Strand_Orientation,Genomic_End_Position,Gene_Db_Id,Encoded_Protein,Gene_Type,Genomic_Start_Position
1,2050620,5,1,0,2048281
0,322020,59,0,1,319249
1,6135,4,1,0,3451
1,594398,45,1,0,592146
0,432191,34,1,0,429708
0,602339,12,1,0,600009
1,18963,11,0,1,16273
0,1596686,50,1,0,1594209
0,1818146,29,1,0,1815771
0,472189,20,1,0,469499
1,1695278,3,1,0,1692543
0,63923,16,1,0,61338
1,50095,56,1,0,47531
1,952113,31,0,1,949273
0,118201,57,1,0,115640
0,466038,46,1,0,463714
0,1061168,30,3,0,1059124
0,1045611,54,2,0,1042786
0,387675,6,0,1,385183
1,543681,44,3,0,541508
0,557682,36,1,0,555076
1,1578209,27,0,1,1575672
1,634246,24,2,0,631382
0,2542,22,3,0,2
0,438701,60,3,0,436060
0,37975,18,0,1,35192
1,190552,21,1,0,188093
0,810651,42,1,0,808318
1,559805,37,0,1,557001
0,69594,7,1,0,66700
1,1878,55,4,0,1
1,1919214,28,1,0,1916677
1,34183,8,0,1,31349
1,1553361,49,1,0,1550629
0,10424,39,1,0,7980
0,1494491,47,0,1,1491657
1,171781,2,4,0,169685
0,436968,61,0,1,434224
0,1035713,17,1,0,1032837
1,1171520,9,1,0,1169280
1,1983,0,4,0,1
0,561205,15,1,0,558770
0,452517,53,0,1,449878
1,1409461,26,2,0,1406588
1,620072,13,1,0,617640
0,13634,52,1,0,10935
0,579976,65,1,0,577358
0,23046,33,2,0,20260
0,200907,38,1,0,198367
1,125047,10,1,0,122324
0,490732,63,3,0,488465
0,410579,35,1,0,407808
0,560388,43,2,0,557518
0,476728,41,1,0,474101
0,501617,64,1,0,498822
1,9383,32,1,0,6849
0,3012,23,2,0,175
1,1512578,48,2,0,1509681
0,474706,14,1,0,471839
0,443238,40,1,0,440629
0,16341,58,1,0,13573
0,1984371,51,1,0,1981915
1,504459,62,1,0,501763
0,308185,19,0,1,306188
0,1006971,1,4,0,1005142
1,1330284,25,3,0,1328287
