GeneSubclass,GeneType,GenomicStartPosition,OrthologId,ChromosomeId,StrandOrientation,EncodedProtein,GeneDbId,GenomicEndPosition
0,0,1242183,7,0,1,0,7,1243198
0,0,820720,7,0,1,0,1,821684
0,0,3711781,7,0,0,0,36,3712714
1,1,3908683,4,0,1,1,39,3910144
0,0,3133635,0,8,0,0,57,3134255
0,0,3282400,7,0,1,0,33,3283015
0,0,2960623,7,0,0,0,25,2961608
0,0,40986,9,3,1,0,47,41910
0,0,2965919,7,0,0,0,26,2966602
0,0,1477894,7,0,0,0,9,1478839
0,0,2552386,7,0,0,0,21,2553401
0,0,1553778,7,0,1,0,12,1554774
0,0,3974574,7,0,0,0,40,3975591
0,0,2231880,7,0,1,0,13,2232853
0,0,3080348,7,0,0,0,28,3081081
0,0,1543914,3,5,1,0,51,1544825
0,0,2269514,7,0,1,0,14,2270503
0,0,4624492,7,0,0,0,43,4624792
0,0,57650,9,3,1,0,48,58482
0,0,804014,7,0,1,0,0,804976
1,1,1539695,4,0,0,1,11,1540655
0,0,1542125,11,7,0,0,56,1543004
0,0,1511545,8,4,0,0,50,1512439
0,0,3009183,7,0,0,0,27,3009797
1,1,1292126,4,0,0,1,8,1293103
0,0,2727547,7,0,0,0,23,2728505
0,0,2273395,7,0,1,0,15,2274378
0,0,4422687,7,0,0,0,42,4423505
1,1,2386083,4,0,1,1,18,2386953
0,0,2500057,7,0,0,0,20,2501037
0,0,882190,2,2,0,0,46,883344
0,0,3285538,7,0,1,0,34,3286427
0,0,3127879,1,9,0,0,58,3128876
0,0,3713979,7,0,0,0,37,3714946
0,0,1534977,7,0,0,0,10,1535963
0,0,3261420,7,0,1,0,32,3262281
0,0,2308875,7,0,1,0,16,2309588
0,0,70649,8,4,1,0,49,71623
1,1,1650923,10,5,1,1,54,1651798
1,1,1633342,10,5,1,1,53,1634238
0,0,2559575,7,0,0,0,22,2560429
1,1,805636,12,2,0,1,45,806653
0,0,1190402,7,0,1,0,5,1191363
0,0,2381690,7,0,1,0,17,2382674
1,1,3196889,4,0,1,1,30,3197900
0,0,4088784,7,0,1,0,41,4089689
1,1,3256854,4,0,1,1,31,3257865
0,0,1012217,6,1,0,0,44,1012849
0,0,1220745,7,0,1,0,6,1221715
0,0,1130857,7,0,1,0,3,1131783
0,0,4422,5,6,1,0,55,5403
0,0,1139018,7,0,1,0,4,1139986
0,0,3905933,7,0,1,0,38,3906646
0,0,2471578,7,0,0,0,19,2472511
0,0,2810993,7,0,1,0,24,2811870
0,0,3600815,7,0,0,0,35,3601569
0,0,1043676,7,0,0,0,2,1044377
0,0,3173391,7,0,1,0,29,3174298
0,0,1614144,3,5,1,0,52,1615156
