GeneSubclass,GeneType,GenomicStartPosition,OrthologId,ChromosomeId,StrandOrientation,EncodedProtein,GeneDbId,GenomicEndPosition
0,0,1246604,6,0,1,0,7,1247370
0,0,820720,6,0,1,0,1,821684
0,0,3713979,6,0,0,0,36,3714946
1,1,3908683,4,0,1,1,38,3910144
0,0,3133635,0,7,0,0,57,3134255
0,0,3285538,6,0,1,0,33,3286427
0,0,2965919,6,0,0,0,25,2966602
0,0,45432,8,2,1,0,47,46423
0,0,2970900,6,0,0,0,26,2971478
0,0,1482386,6,0,0,0,9,1483126
0,0,2556763,6,0,0,0,21,2557700
0,0,1605094,6,0,1,0,12,1605990
0,0,3978714,6,0,0,0,40,3979724
0,0,2236253,6,0,1,0,13,2237284
0,0,3083844,6,0,0,0,28,3085309
0,0,1543914,3,4,1,0,51,1544825
0,0,2273395,6,0,1,0,14,2274378
0,0,4671570,6,0,1,0,43,4672465
0,0,60328,8,2,1,0,48,61219
0,0,804014,6,0,1,0,0,804976
1,1,1539695,4,0,0,1,10,1540655
0,0,1542125,10,6,0,0,56,1543004
0,0,1511545,7,3,0,0,50,1512439
0,0,3012883,6,0,0,0,27,3013872
1,1,1292126,4,0,0,1,8,1293103
0,0,2731745,6,0,0,0,23,2732709
0,0,2276564,6,0,1,0,15,2277459
0,0,4427278,6,0,0,0,42,4428060
1,1,2386083,4,0,1,1,17,2386953
0,0,2502987,6,0,0,0,20,2503866
0,0,888848,2,1,0,0,46,889564
0,0,3292469,6,0,1,0,34,3293385
0,0,3127879,1,8,0,0,58,3128876
0,0,3791328,6,0,0,0,37,3791837
0,0,1553778,6,0,1,0,11,1554774
0,0,3282400,6,0,1,0,32,3283015
0,0,2317439,6,0,1,0,16,2318302
0,0,70649,7,3,1,0,49,71623
1,1,1650923,9,4,1,1,54,1651798
1,1,1633342,9,4,1,1,53,1634238
0,0,2563960,6,0,0,0,22,2564895
1,1,805636,11,1,0,1,44,806653
0,0,1190402,6,0,1,0,5,1191363
0,0,2471578,6,0,0,0,18,2472511
1,1,3196889,4,0,1,1,30,3197900
0,0,4092003,6,0,1,0,41,4092305
1,1,3256854,4,0,1,1,31,3257865
0,0,809406,2,1,0,0,45,810302
0,0,1233356,6,0,1,0,6,1234293
0,0,1130857,6,0,1,0,3,1131783
0,0,4422,5,5,1,0,55,5403
0,0,1139018,6,0,1,0,4,1139986
0,0,3921204,6,0,1,0,39,3922084
0,0,2475134,6,0,0,0,19,2476103
0,0,2814647,6,0,1,0,24,2815583
0,0,3604001,6,0,0,0,35,3604682
0,0,1043676,6,0,0,0,2,1044377
0,0,3177557,6,0,1,0,29,3178574
0,0,1614144,3,4,1,0,52,1615156
