StrandOrientation,GenomicEndPosition,GeneDbId,GeneLabel,EncodedProtein,GenomicStartPosition
0,2236257,7,7,4,2235202
0,9319166,35,35,4,9318132
1,14452038,52,52,1,14451457
0,15253151,53,53,4,15252126
0,5692621,23,23,4,5691785
0,572024,1,1,6,571366
0,8953673,33,33,3,8953143
0,12064465,41,41,4,12063458
1,8826363,31,31,4,8825320
1,9286248,34,34,5,9285097
0,8069706,29,29,6,8068948
1,5429692,22,22,4,5428637
0,13258233,46,46,4,13257211
0,12861328,42,42,4,12860273
1,2686651,8,8,5,2685506
1,15854313,56,56,4,15853300
1,3867646,13,13,4,3866609
0,5405356,21,21,4,5404328
0,6903684,26,26,4,6902662
1,8615199,30,30,4,8613943
0,15273037,54,54,4,15271925
1,11629802,40,40,4,11628783
0,8940795,32,32,4,8939767
1,15410993,55,55,4,15409911
1,2859903,10,10,4,2858881
0,4211353,17,17,4,4210283
1,3897865,14,14,4,3896735
0,4196505,16,16,4,4195462
1,13071859,44,44,0,13071194
0,10920821,39,39,4,10919787
1,2857216,9,9,2,2856602
0,6300408,24,24,4,6299350
1,3470170,12,12,4,3469148
0,13118808,45,45,4,13117783
0,7242533,27,27,4,7241340
1,1970975,6,6,4,1969917
0,1240233,3,3,2,1239766
0,1522373,4,4,4,1521228
0,13579988,48,48,4,13578930
1,12938964,43,43,4,12937984
0,4259453,18,18,4,4258422
0,7895464,28,28,4,7894349
1,14004299,49,49,4,14003265
0,6899142,25,25,4,6898102
1,13368301,47,47,4,13367294
0,14391139,51,51,4,14390070
1,10450524,37,37,4,10449451
1,401322,0,0,2,400813
1,14063350,50,50,4,14062388
1,4113988,15,15,4,4112936
0,4724246,19,19,4,4723203
0,3364380,11,11,2,3363820
0,1527300,5,5,4,1526242
0,9711077,36,36,4,9710022
0,10700280,38,38,4,10699264
1,1100021,2,2,4,1098984
1,4824791,20,20,4,4823715
