Strand_Orientation,Gene_Description,Genomic_End_Position,Gene_Db_Id,Gene_Label,Encoded_Protein,Gene_Type,Orthologous_Gene,Genomic_Start_Position
1,0,552848,31,31,2,0,71,552180
1,0,148006,61,61,2,0,1,147341
1,0,1448091,23,23,2,0,7,1447573
1,0,528985,65,65,2,0,6,528356
1,0,13606,49,49,2,0,58,12851
1,0,481263,0,0,2,0,27,480607
0,0,1670681,8,8,2,0,52,1670067
0,0,7629,48,48,2,0,22,6979
1,0,1243238,42,42,2,0,70,1242540
0,0,1955674,81,81,2,0,70,1955171
1,0,24470,76,76,2,0,51,23847
1,0,33001,5,5,2,0,24,32291
0,0,2852,3,3,2,0,17,2211
1,0,468817,72,72,2,0,1,467864
0,0,611296,21,21,2,0,52,610688
0,0,224418,38,38,2,0,10,223792
1,0,7205,57,57,2,0,58,6567
1,0,652493,53,53,2,0,1,651543
0,1,5332,96,96,2,0,34,4622
0,0,522585,108,108,2,0,8,522157
1,1,1784731,82,82,2,0,65,1784156
0,0,436400,1,1,2,0,13,435816
1,0,1699134,7,7,2,0,25,1698466
0,0,262590,63,63,2,0,59,261997
1,0,2021354,10,10,2,0,7,2020752
0,0,409128,74,74,2,0,3,408529
0,0,398667,55,55,2,0,11,398035
1,0,2082607,9,9,2,0,29,2081918
1,0,59214,14,14,2,0,4,58615
0,0,374682,11,11,2,0,7,374062
0,0,19237,98,98,2,0,19,18584
0,0,345916,35,35,2,0,60,345353
0,0,1160395,85,85,1,1,28,1159709
1,0,425879,94,94,2,0,20,425715
0,0,19990,27,27,2,0,39,19295
1,0,40153,95,95,2,0,67,39509
1,0,20624,19,19,2,0,35,19953
1,0,498188,106,106,2,0,36,497556
0,0,233886,39,39,2,0,30,232927
0,0,1591401,45,45,1,1,56,1590901
0,0,729959,25,25,2,0,7,729363
1,0,38417,62,62,2,0,54,37731
1,0,282372,40,40,2,0,24,281740
0,0,25171,97,97,2,0,47,24581
0,0,316703,91,91,2,0,23,316059
1,0,488609,68,68,2,0,1,488028
1,0,40043,87,87,2,0,43,39399
0,0,416038,93,93,2,0,32,415541
1,0,18861,101,101,2,0,9,18217
1,0,468801,73,73,2,0,41,468253
0,0,760465,32,32,1,1,49,759839
0,0,2901,92,92,2,0,66,2218
0,0,5188,88,88,2,0,18,4601
1,0,56752,15,15,2,0,48,56126
0,0,22088,99,99,2,0,18,21489
0,0,1025055,43,43,2,0,38,1024453
1,0,53893,77,77,2,0,21,53279
0,0,63431,12,12,2,0,54,62859
0,0,1743790,83,83,2,0,29,1743146
0,0,78452,75,75,2,0,42,77844
0,0,307213,56,56,2,0,5,306524
0,0,460277,60,60,2,0,29,459570
1,0,478949,71,71,2,0,6,478293
1,0,66807,100,100,1,1,53,66169
0,0,158502,4,4,2,0,0,158113
1,0,29116,58,58,2,0,39,28535
0,0,16573,37,37,2,0,54,15977
0,0,1731530,84,84,2,0,29,1730895
0,0,606832,22,22,2,0,25,606242
1,0,216489,17,17,0,0,12,216097
1,0,482818,69,69,2,0,62,482264
0,0,384425,29,29,2,0,45,383727
1,0,1139142,78,78,2,0,29,1138561
0,0,484940,89,89,2,0,26,484143
0,0,582243,20,20,2,0,69,581596
0,0,384798,79,79,2,0,63,384118
1,0,212591,107,107,2,0,40,211887
1,0,725245,33,33,2,0,50,724664
0,0,491196,90,90,2,0,2,490159
1,0,505974,67,67,2,0,6,505327
0,0,741926,44,44,2,0,23,741234
0,0,277659,103,103,2,0,61,277030
1,0,517192,66,66,2,0,1,516578
0,0,357201,34,34,2,0,11,356644
1,0,206441,102,102,2,0,57,205812
1,0,89582,13,13,2,0,48,88935
0,0,4012,51,51,2,0,22,3386
0,0,304189,47,47,2,0,41,303608
1,0,1487064,24,24,2,0,14,1486369
1,0,563363,70,70,2,0,6,562722
1,0,550961,64,64,2,0,6,550314
1,1,22696,18,18,2,0,31,22061
0,0,739582,59,59,2,0,37,738989
0,0,261062,41,41,2,0,16,260553
0,0,1840810,28,28,2,0,29,1840178
1,0,213605,16,16,2,0,24,212727
1,0,380,50,50,3,0,54,3
1,0,270264,46,46,2,0,15,269713
1,1,849658,6,6,2,0,52,849029
0,0,10872,26,26,1,1,46,10210
1,0,118792,36,36,2,0,44,118211
1,0,2039757,80,80,2,0,72,2039173
1,0,333597,104,104,2,0,33,332944
0,0,32688,86,86,2,0,68,32065
0,0,377176,30,30,2,0,45,376607
1,0,527500,105,105,2,0,55,526817
1,0,594102,52,52,2,0,22,593512
1,0,11006,2,2,2,0,64,10434
0,0,416102,54,54,2,0,11,415509
