Gene_Subclass,Gene_Description,Genomic_End_Position,Gene_Db_Id,Gene_Label,Gene_Type,Genomic_Start_Position,Strand_Orientation
0,1,805554,78,78,0,804478,0
1,0,754760,55,55,1,752910,0
1,0,96498,57,57,1,94816,1
0,0,563158,80,80,0,560651,0
1,0,78901,73,73,1,76430,1
0,0,517648,46,46,0,514706,0
0,0,3108,58,58,0,115,0
1,0,873816,47,47,1,871123,0
1,0,2856,13,13,1,883,0
0,0,1385359,40,40,0,1383590,0
0,0,728090,2,2,0,725151,0
1,0,427905,70,70,1,425575,1
0,0,104384,15,15,0,101526,1
1,0,2697,7,7,1,1,0
1,0,587182,69,69,1,584897,1
1,0,107280,9,9,1,104554,0
0,0,12873,25,25,0,9949,1
1,0,13990,28,28,1,11384,1
0,0,512863,18,18,0,510464,0
0,0,2046,27,27,0,118,1
1,0,15172,26,26,1,12569,0
0,0,1995400,50,50,0,1993454,0
0,0,16147,65,65,0,12986,1
1,0,83774,51,51,1,82602,1
0,0,427483,72,72,0,425420,0
0,0,455381,36,36,0,452820,0
0,0,9695,41,41,0,7212,1
0,0,168925,30,30,0,166592,1
1,0,36839,56,56,1,34572,1
1,0,3783,17,17,1,1453,1
0,0,15772,71,71,0,13661,0
1,0,11829,1,1,1,8980,1
0,0,1430611,19,19,0,1429409,0
1,0,244861,43,43,1,243077,0
1,0,353345,35,35,1,350952,0
1,0,71890,10,10,1,70106,0
1,0,2272,4,4,1,2,0
1,0,2762,33,33,1,822,0
1,0,21218,62,62,1,18921,1
1,0,1626838,23,23,1,1624217,0
1,0,572075,74,74,1,569139,0
0,0,25602,34,34,0,22921,1
0,0,1335,63,63,0,1,1
1,0,3660,48,48,1,874,1
0,0,392318,37,37,0,390540,0
1,0,1767155,67,67,1,1764399,1
1,0,6970,11,11,1,4526,0
0,0,29687,24,24,0,27789,1
1,0,203978,53,53,1,202245,1
0,0,2258,8,8,0,3,1
1,0,619021,39,39,1,617285,0
0,0,166461,52,52,0,164566,1
0,0,85945,77,77,0,83153,1
1,0,237844,12,12,1,235028,0
0,0,33262,76,76,0,31331,1
0,0,6529,42,42,0,4547,1
0,0,851849,29,29,0,849015,0
1,0,10304,31,31,1,7896,1
1,0,59850,22,22,1,57439,1
0,0,1852491,49,49,0,1847980,0
0,0,103531,81,81,0,101636,0
1,0,7137,79,79,1,4348,0
1,0,28755,21,21,1,25951,1
1,0,449679,5,5,1,447631,1
1,0,4394,14,14,1,1644,1
1,0,582104,61,61,1,579438,0
0,0,8589,0,0,0,6541,1
1,0,84540,75,75,1,82828,1
1,0,514297,68,68,1,512000,0
0,0,2501,16,16,0,102,1
1,0,1984663,45,45,1,1981777,0
1,0,23504,66,66,1,21687,1
1,0,388046,3,3,1,385203,0
1,0,20212,64,64,1,17501,1
0,0,2565,20,20,0,101,1
0,0,5320,32,32,0,4310,1
0,0,20605,59,59,0,20087,0
1,0,847195,44,44,1,845501,0
0,0,472191,6,6,0,470518,0
1,0,265842,60,60,1,263029,0
1,0,500037,54,54,1,498079,0
0,0,75311,38,38,0,73533,1
