Strand_Orientation,Genomic_End_Position,Gene_Db_Id,Encoded_Protein,Genomic_Start_Position
1,2728681,5,13,2727125
0,18932862,32,3,18931125
0,14766244,24,11,14765282
0,7507311,11,4,7506176
1,5776202,8,2,5773752
0,24499259,41,2,24498687
1,4253831,6,7,4252749
0,20600592,35,2,20599396
1,496336,0,12,495000
0,9369143,17,5,9368165
0,14451589,23,2,14449142
1,24159899,39,2,24159186
1,17122877,29,5,17120601
1,8306625,13,5,8305246
0,1031106,1,2,1030219
1,23797625,38,3,23796644
0,18233087,31,2,18230676
1,1139526,3,3,1138537
1,24641223,42,0,24640488
1,8643477,14,5,8642485
0,8066513,12,5,8065765
1,5252907,7,9,5251626
1,15528634,27,10,15527562
1,24276846,40,3,24275800
1,15945723,28,3,15943858
0,14939089,25,5,14937890
0,2141514,4,8,2139061
1,10517795,18,3,10516812
0,1035705,2,8,1034509
0,19361160,33,3,19359904
0,14264630,22,5,14263463
1,13391838,21,5,13390600
0,10821920,19,3,10820229
1,6842720,9,5,6840311
0,7252202,10,5,7251567
1,15463044,26,1,15461240
0,20479303,34,6,20477665
1,9221896,16,5,9220525
1,21368024,36,3,21366772
1,9120663,15,2,9118189
1,11654127,20,7,11653435
0,17643761,30,3,17642746
1,23064129,37,2,23062882
