Languages,ProfileImage,CycleBaseCyclistId,CqRankingMaleCyclistId,CommonsCategory,ProCyclingStatsCyclistId,CurrentTeam,CyclistName,Nationality,Birthplace,UciRiderId,WeightKg,BirthDate,LastName,FirstName,CyclingArchivesCyclistId,FirstCyclingRiderId,EventsParticipated,HeightCm,FreebaseId
3,11,2265.0,2049.0,5,140539,1,5,3,9,24164.0,78.0,2,4,5,14371,92.0,7,189.0,5
4,3,785.0,989.0,0,140417,8,0,4,1,26797.0,73.0,0,2,0,9898,45.0,6,190.0,3
0,5,62729.0,23558.0,3,181257,4,3,1,3,97437.0,75.0,8,0,3,101407,27121.0,4,192.0,8
6,6,45487.0,15789.0,4,133565,7,4,6,4,55607.0,72.0,4,8,4,62028,9234.0,5,183.0,6
6,7,55710.0,21145.0,6,132339,8,6,6,4,86863.0,70.0,7,9,6,71405,16687.0,8,185.0,1
7,0,56070.0,20777.0,2,179769,6,2,0,5,86568.0,71.0,6,10,1,79781,18575.0,1,180.0,8
7,2,,25026.0,10,198985,5,10,0,6,109855.0,54.0,10,7,10,109700,58639.0,2,163.0,8
1,10,56672.0,22018.0,11,168758,3,11,7,2,86735.0,,9,6,11,74063,16639.0,7,183.0,0
2,9,4863.0,446.0,8,140571,9,8,2,8,15732.0,57.0,1,5,8,8397,65.0,7,159.0,4
7,4,29471.0,9558.0,1,140153,1,1,0,7,69160.0,59.0,3,1,2,39967,2280.0,6,167.0,7
7,1,89309.0,29699.0,9,211947,0,9,0,0,353375.0,,11,3,9,144923,81835.0,3,174.0,8
5,8,26009.0,12193.0,7,140797,2,7,5,10,54603.0,78.0,5,11,7,30229,784.0,0,184.0,2
