ViafId,FreebaseId,OfficialWebsite,CommonsCategory
146592782.0,23,64,30
147345791.0,88,15,35
144231507.0,44,76,57
155864429.0,41,74,47
130198269.0,71,24,52
147937082.0,94,17,55
128971390.0,89,50,7
138407449.0,54,46,83
172873440.0,45,78,70
132460416.0,66,31,34
235263855.0,62,0,29
139492016.0,68,83,22
124562170.0,42,33,74
7.475148997656461e+21,26,18,42
243904645.0,94,0,18
146210387.0,43,0,56
130168302.0,61,81,86
136600716.0,65,60,17
141914082.0,37,0,46
154933183.0,94,0,55
172332373.0,60,0,55
154758959.0,78,54,12
158264550.0,34,73,45
315951683.0,94,14,53
128413012.0,21,79,20
151367695.0,8,40,6
127757650.0,16,67,24
155860715.0,57,48,87
134334037.0,56,47,84
266415900.0,24,44,54
3.5144647632535847e+19,49,8,4
154758959.0,78,54,12
144231507.0,44,76,57
172016188.0,94,0,55
146565993.0,80,32,0
133678683.0,14,75,43
154758959.0,78,54,12
153665086.0,69,51,8
136057444.0,75,63,1
6.539152139998211e+21,58,0,55
167803551.0,94,0,55
155934955.0,1,10,62
134502681.0,73,37,89
316429670.0,90,0,13
7.514464765044018e+19,94,0,55
150675140.0,25,58,15
169605151.0,79,21,25
134440270.0,86,36,78
141914082.0,37,0,46
141432516.0,81,69,36
133320235.0,40,0,79
169605151.0,79,21,25
244993536.0,52,85,80
135561010.0,87,23,48
168830626.0,47,1,76
159439709.0,2,11,61
144231507.0,44,76,57
132460416.0,66,31,34
316878015.0,22,6,49
211842190.0,36,28,65
261909586.0,93,2,10
141914082.0,37,0,46
3.5231603104550586e+21,27,66,32
131576177.0,53,34,73
233899514.0,6,43,31
130246329.0,35,29,68
240539670.0,28,49,38
127566385.0,85,19,41
1.1691581882568202e+21,76,84,90
178129342.0,33,86,91
133609710.0,50,39,81
138748794.0,7,55,14
251380480.0,48,41,75
150182663.0,67,56,82
239642545.0,46,3,3
138364187.0,72,77,5
316431278.0,19,0,23
172332373.0,60,0,55
133623905.0,82,71,27
130219310.0,15,72,44
147854641.0,5,80,51
123749010.0,11,82,21
124344030.0,18,25,39
130187352.0,83,16,40
154758959.0,78,54,12
139739068.0,51,52,55
296459047.0,77,13,33
148920722.0,3,38,58
122650893.0,70,5,11
124347765.0,92,22,64
131449915.0,32,26,60
245818638.0,63,7,2
148396925.0,12,70,37
147680367.0,17,59,16
236535671.0,30,0,26
130358096.0,74,12,55
128594881.0,20,65,19
158336625.0,39,27,66
127834651.0,0,9,59
150089700.0,4,61,67
312739635.0,91,42,88
244993536.0,52,85,80
124562170.0,42,33,74
127756949.0,55,68,85
133156117.0,31,30,69
246670959.0,29,35,77
136081793.0,13,62,28
8.793148574330125e+21,38,20,63
312798116.0,9,57,71
134440270.0,86,36,78
158415129.0,84,4,50
172713948.0,59,0,55
136057444.0,75,63,1
141914082.0,37,0,46
134349049.0,10,45,72
128919823.0,64,53,9
