Gene_Type,Genomic_End_Position,Gene_Db_Id,Genomic_Start_Position,Strand_Orientation
0,1040614,25,1040054,1
0,525295,2,524192,1
0,1055868,14,1055320,0
0,543870,26,542632,1
1,11125,16,10223,0
0,398759,17,398094,0
0,513253,27,512495,0
0,2167272,19,2166841,1
0,564166,4,563714,0
0,1133852,24,1133403,0
0,516832,1,515849,1
0,354499,11,353846,0
0,215868,8,215278,0
0,504446,23,503646,1
0,382758,22,382141,1
0,398960,10,398058,0
0,16076,21,15528,1
0,1962116,20,1960989,0
0,70627,0,70115,0
1,2144974,6,2144312,1
0,14295,3,13393,1
0,804,15,313,0
0,230513,7,229926,0
0,615111,12,614353,0
0,529567,5,528818,0
0,410887,9,410579,0
1,171000,13,170227,1
0,1465514,18,1464672,0
