EncodedProtein,ChromosomeId,GenomicStartPosition,OrthologId,GeneDbId,GenomicEndPosition
0,0,1242183,6,7,1243198
0,0,820720,6,1,821684
0,0,3713979,6,36,3714946
1,0,3908683,4,38,3910144
0,7,3133635,0,57,3134255
0,0,3285538,6,33,3286427
0,0,2960623,6,25,2961608
0,2,45432,8,47,46423
0,0,2965919,6,26,2966602
0,0,1477894,6,9,1478839
0,0,2552386,6,21,2553401
0,0,1553778,6,12,1554774
0,0,3978714,6,40,3979724
0,0,2231880,6,13,2232853
0,0,3083844,6,28,3085309
0,4,1543914,3,51,1544825
0,0,2269514,6,14,2270503
0,0,4671570,6,43,4672465
0,2,60328,8,48,61219
0,0,804014,6,0,804976
1,0,1539695,4,11,1540655
0,6,1542125,10,56,1543004
0,3,1511545,7,50,1512439
0,0,3009183,6,27,3009797
1,0,1292126,4,8,1293103
0,0,2727547,6,23,2728505
0,0,2273395,6,15,2274378
0,0,4427278,6,42,4428060
1,0,2386083,4,18,2386953
0,0,2500057,6,20,2501037
0,1,888848,2,46,889564
0,0,3292469,6,34,3293385
0,8,3127879,1,58,3128876
0,0,3791328,6,37,3791837
0,0,1534977,6,10,1535963
0,0,3282400,6,32,3283015
0,0,2308875,6,16,2309588
0,3,70649,7,49,71623
1,4,1650923,9,54,1651798
1,4,1633342,9,53,1634238
0,0,2559575,6,22,2560429
1,1,805636,11,44,806653
0,0,1190402,6,5,1191363
0,0,2381690,6,17,2382674
1,0,3196889,4,30,3197900
0,0,4092003,6,41,4092305
1,0,3256854,4,31,3257865
0,1,809406,2,45,810302
0,0,1220745,6,6,1221715
0,0,1130857,6,3,1131783
0,5,4422,5,55,5403
0,0,1139018,6,4,1139986
0,0,3921204,6,39,3922084
0,0,2471578,6,19,2472511
0,0,2810993,6,24,2811870
0,0,3604001,6,35,3604682
0,0,1043676,6,2,1044377
0,0,3177557,6,29,3178574
0,4,1614144,3,52,1615156
