Gene_Subclass,Genomic_End_Position,Gene_Db_Id,Gene_Label,Encoded_Protein,Gene_Type,Genomic_Start_Position,Strand_Orientation
1,1362603,18,18,0,1,1360342,0
1,564263,11,11,0,1,562332,1
1,16562,7,7,0,1,16113,1
1,787881,27,27,0,1,785722,0
1,1166328,10,10,0,1,1164352,1
0,81636,21,21,2,0,81217,1
1,1667076,13,13,0,1,1664878,1
1,246323,20,20,0,1,244452,1
1,1525088,24,24,0,1,1523784,1
1,784501,3,3,0,1,782252,1
0,460428,0,0,2,0,460000,0
1,60797,9,9,0,1,58671,1
1,149675,32,32,0,1,147582,0
1,454212,26,26,0,1,451945,1
0,610706,23,23,2,0,610452,0
1,528637,12,12,0,1,526289,0
1,720,28,28,0,1,1,0
1,487684,33,33,0,1,485708,0
1,22616,29,29,0,1,21297,1
1,405328,15,15,0,1,403625,1
1,583238,17,17,0,1,581202,1
0,393868,22,22,2,0,393167,0
1,110965,31,31,0,1,109046,0
0,477141,25,25,1,0,476586,0
1,2527,30,30,0,1,335,0
1,415880,14,14,0,1,413892,0
1,3053,6,6,0,1,873,0
1,40865,5,5,0,1,38190,1
1,724179,4,4,0,1,722086,0
1,2832,16,16,0,1,619,0
1,180022,2,2,0,1,177971,1
1,29015,8,8,0,1,27780,1
1,82404,1,1,0,1,80149,1
1,6844,19,19,0,1,4529,1
