Gene_Subclass,Genomic_End_Position,Gene_Db_Id,Gene_Label,Encoded_Protein,Gene_Type,Orthologous_Gene,Genomic_Start_Position,Strand_Orientation
0,1605950,12,12,5,0,1,1604628,0
1,2104047,20,20,2,1,9,2103388,1
0,437711,3,3,9,0,17,436518,1
0,1156856,31,31,0,0,26,1155972,1
0,395265,24,24,4,0,16,393862,0
0,13382,25,25,0,0,0,12657,0
0,449664,35,35,0,0,28,448657,1
0,378535,15,15,10,0,16,377627,0
0,467679,26,26,0,0,25,466476,1
0,25566,36,36,0,0,22,24556,1
0,6483,0,0,0,0,20,6112,1
0,399489,6,6,11,0,13,398281,1
1,43838,5,5,2,1,0,42453,1
1,377112,1,1,14,1,4,375718,0
0,332931,18,18,1,0,7,332233,1
0,332130,2,2,0,0,8,331444,1
0,1880588,11,11,7,0,24,1879185,1
0,72377,7,7,8,0,14,71553,0
1,929394,22,22,2,1,19,928210,1
0,10763,32,32,10,0,5,9885,1
0,2094873,21,21,13,0,15,2094013,1
0,1558841,29,29,0,0,2,1557681,1
0,1588249,13,13,7,0,12,1586846,1
1,665716,34,34,2,1,29,664775,1
0,1152412,8,8,12,0,21,1151105,1
0,480599,33,33,0,0,30,480417,0
0,1287718,17,17,4,0,24,1286318,1
0,13695,4,4,5,0,0,12373,0
1,630240,16,16,2,1,18,628903,1
0,1058046,27,27,11,0,31,1056784,0
0,1127672,37,37,3,0,6,1126485,0
0,742418,10,10,8,0,24,741516,1
1,7961,23,23,2,1,33,7053,1
0,447752,39,39,12,0,23,446523,1
0,1548736,9,9,6,0,24,1547420,1
0,1601313,19,19,10,0,32,1599847,0
1,406646,14,14,2,1,3,405729,0
0,295581,38,38,12,0,27,294211,1
0,1086604,28,28,5,0,10,1085297,1
0,1171353,30,30,8,0,11,1170277,0
