STRAND_ORIENTATION,ORTHOLOG_ID,GENOMIC_END_POSITION,GENE_DB_ID,ENCODED_PROTEIN,CHROMOSOME_ID,GENOMIC_START_POSITION
0,17,738624,6,0,0,737919
0,17,3164790,28,0,0,3163806
0,17,2175544,19,0,0,2174570
1,2,173724,51,0,6,172733
1,17,1742526,14,0,0,1741561
1,0,164600,66,0,11,163581
0,9,1975873,48,0,5,1974916
0,9,1956138,47,0,5,1955108
0,1,1421232,12,1,0,1420252
1,2,220934,52,0,6,219956
1,17,2094781,16,0,0,2093799
0,17,293890,4,0,0,292880
0,1,1090312,8,2,0,1089324
1,16,2240,56,1,8,1298
0,8,1868573,42,0,4,1867619
0,2,2346965,54,0,6,2346009
0,17,2153355,18,0,0,2152392
0,16,2005952,58,1,8,2005068
0,17,2183284,20,0,0,2182266
1,10,281509,61,1,9,280647
0,17,3178788,30,0,0,3177802
0,13,2590362,63,0,10,2589354
1,14,1211877,37,0,1,1210906
0,10,2645849,62,1,9,2644881
0,17,194681,2,0,0,193730
1,4,13907,38,0,2,12933
1,17,1856758,15,0,0,1855779
1,17,3192903,31,0,0,3191963
1,17,4018314,35,0,0,4017585
1,17,2953405,27,0,0,2952535
0,17,2790671,26,0,0,2789740
1,1,2680575,25,1,0,2679626
0,17,89927,1,0,0,88911
0,18,2123033,59,0,8,2121981
1,18,69433,57,0,8,68481
0,11,2336054,53,1,6,2335311
0,9,1987656,49,0,5,1986653
1,5,221928,46,1,5,221294
1,14,1379,36,0,1,408
1,6,20656,60,0,9,19677
0,17,901672,7,0,0,900687
0,17,1190746,9,0,0,1189733
1,9,5080,44,0,5,4079
1,17,3554822,33,0,0,3554085
0,7,2769566,64,1,10,2768596
0,17,1265943,11,0,0,1264945
0,17,2114623,17,0,0,2113643
1,9,154819,45,0,5,154022
0,17,1253539,10,0,0,1252514
0,9,2026638,50,0,5,2025643
1,12,83531,55,1,7,82566
0,8,1753616,41,0,4,1752621
1,17,2625596,24,0,0,2624615
1,3,34889,39,0,3,33931
0,1,37712,0,1,0,36728
1,17,505712,5,0,0,504731
0,17,2294782,22,0,0,2293787
1,17,3781213,34,0,0,3780167
0,17,247718,3,0,0,246711
1,17,1689087,13,0,0,1688157
0,17,3171889,29,0,0,3170901
0,17,2534123,23,0,0,2533101
0,15,1884205,43,1,4,1883183
1,15,183321,40,1,4,182628
0,17,3244723,32,0,0,3243964
0,17,2221891,21,0,0,2221075
0,13,2818375,65,0,10,2817354
