GeneType,GenomicEndPosition,GeneDbId,ChromosomeId,GenomicStartPosition,StrandOrientation
0,77253,39,1,76042,0
0,1098996,63,13,1097833,1
0,1165493,60,10,1164663,0
0,77581,0,6,76523,1
0,745016,17,9,744186,0
0,855470,31,9,854496,0
0,581117,52,9,580287,0
1,11639,49,32,10170,0
0,16073,56,33,15330,1
0,2151652,11,14,2150759,1
1,2049687,44,13,2048413,1
1,10709,57,34,9531,0
0,394684,2,9,394031,1
0,226729,7,7,226322,1
0,61556,3,19,60249,0
0,1106541,59,10,1105297,0
0,272963,55,10,272211,0
0,795,64,35,1,0
1,551759,15,9,550737,1
0,2142542,43,13,2141583,0
0,23384,38,1,22281,1
0,644758,22,4,643769,0
0,1207750,46,9,1206605,0
1,3831,40,29,3070,1
0,196658,65,3,195561,0
0,1009552,53,9,1008896,1
1,11872,28,24,11348,0
1,4174,4,19,2966,0
0,2004,18,23,790,1
0,36628,8,17,35402,1
0,19594,5,20,18863,1
1,41030,35,27,39978,0
0,1772230,45,14,1771256,1
1,23852,6,16,23046,0
0,31139,9,21,29922,0
1,12126,48,31,10861,1
1,269718,33,14,269074,1
1,287088,19,7,285889,1
0,402463,13,3,401243,0
1,43427,32,8,42468,1
0,1778534,26,13,1777443,0
0,12258,36,28,11053,1
0,2089274,23,13,2088630,1
0,1018268,54,9,1017216,1
0,14090,10,21,12945,0
0,194470,30,5,193043,1
1,177073,20,15,175745,0
0,19332,47,30,18154,0
0,1173402,61,10,1172566,0
0,1229889,42,12,1228786,0
0,691455,16,9,690643,0
1,298950,27,2,297739,0
0,461022,51,9,460051,1
0,178084,21,11,176870,1
0,46924,37,1,46142,0
0,444826,50,9,443996,1
0,1147481,41,12,1146423,1
0,9985,34,26,9303,0
0,2879,29,25,2091,1
0,1088191,62,13,1087412,1
0,532136,1,0,531438,1
1,1921338,24,13,1920505,1
0,1912694,25,13,1911738,1
0,11743,58,18,10985,1
0,392050,14,7,391007,0
1,9998,12,22,9753,0
