OpenStreetMapRelationId,GeoNamesId,CommonsCategory,FreebaseId,CountryName,INaturalistPlaceId
5264583.0,2775259.0,43,37,0,
61315.0,6254926.0,57,41,32,2.0
11065862.0,,54,106,32,
10215996.0,7647387.0,64,25,8,30656.0
3743889.0,1278986.0,8,62,10,49364.0
1231749.0,3577279.0,10,95,15,8359.0
8654.0,2985244.0,75,10,6,96863.0
12759085.0,,46,106,8,
10213438.0,7647502.0,64,75,8,
1376330.0,3527646.0,61,36,17,59014.0
3560336.0,1865694.0,4,21,13,10905.0
3330249.0,2304116.0,12,49,8,10617.0
1376330.0,3527646.0,61,36,17,59014.0
41485.0,3169070.0,82,48,12,9087.0
49915.0,1562822.0,93,11,33,6847.0
156393.0,2641364.0,67,40,31,8475.0
13038217.0,7648978.0,64,72,8,30587.0
282800.0,2964573.0,24,15,22,
58274.0,2800866.0,17,27,1,11318.0
12834035.0,,48,6,8,
4422604.0,4566966.0,79,45,32,6848.0
282800.0,2964573.0,24,15,22,
3720743.0,2324433.0,81,46,19,9898.0
175342.0,11591955.0,64,106,31,
38092.0,830708.0,30,22,5,49282.0
62761.0,2861876.0,66,60,7,12876.0
68841.0,6093943.0,71,42,3,6883.0
12969843.0,7648928.0,64,87,8,
12904685.0,7648999.0,47,74,8,30690.0
349055.0,3117732.0,21,96,26,10543.0
332622.0,2963517.0,25,100,22,10801.0
60189.0,2017370.0,83,47,24,7161.0
3713501.0,2565340.0,0,34,19,12862.0
12860797.0,7648970.0,64,24,8,30650.0
12969833.0,7648933.0,64,65,8,30614.0
3060793.0,355182.0,89,20,4,10527.0
1686649.0,2661739.0,18,14,27,12660.0
3788327.0,1856112.0,62,18,13,
12865969.0,7648975.0,28,71,8,30652.0
13038201.0,7649037.0,64,64,8,30575.0
1991854.0,7648971.0,87,69,8,30644.0
11065529.0,,63,106,32,
34914.0,658225.0,37,33,5,118805.0
43648.0,3164604.0,91,81,12,13074.0
349035.0,3128759.0,76,1,26,30022.0
2027346.0,1278341.0,11,7,10,10787.0
1433249.0,2646944.0,38,0,31,49296.0
286590.0,2938912.0,80,9,7,
43697.0,6536747.0,45,85,12,
7383.0,2975249.0,86,101,6,99549.0
13024985.0,7648936.0,5,67,8,30627.0
3330249.0,2304116.0,12,49,8,10617.0
1682378.0,7285212.0,16,83,27,
2682940.0,2112669.0,42,8,13,10914.0
5606028.0,6942831.0,59,57,17,101521.0
62611.0,2953481.0,15,94,7,12870.0
13024979.0,7648935.0,6,66,8,30626.0
2897141.0,2267056.0,50,38,21,13203.0
4136816.0,6094817.0,72,43,3,27599.0
12752691.0,7647177.0,64,77,8,30676.0
1991856.0,7648981.0,31,88,8,30646.0
345232.0,6361000.0,32,29,26,
7444.0,2968815.0,73,44,6,99545.0
21335.0,719819.0,41,31,9,7399.0
1384720.0,293198.0,44,30,11,10865.0
60189.0,2017370.0,83,47,24,7161.0
2897141.0,2267056.0,50,38,21,13203.0
13038215.0,7649000.0,64,76,8,30588.0
2404020.0,2800865.0,64,26,1,
1991849.0,2300569.0,33,53,8,10621.0
104836.0,3027301.0,20,105,6,
4217435.0,11071624.0,36,5,6,
3498733.0,2301360.0,29,52,8,10620.0
58274.0,2800866.0,17,27,1,11318.0
38092.0,830708.0,30,22,5,49282.0
183779.0,3333154.0,52,103,31,30356.0
41313.0,3169069.0,58,3,12,
7400.0,2990129.0,65,61,6,30203.0
13038240.0,7648925.0,3,80,8,30574.0
1991849.0,2300569.0,33,53,8,10621.0
10155543.0,12110600.0,92,106,20,
65595.0,3333214.0,53,102,31,30416.0
13038241.0,7648924.0,2,79,8,30573.0
10104677.0,,64,90,8,
10104677.0,,64,90,8,
53937.0,3183560.0,1,99,12,10867.0
12904687.0,7648985.0,39,73,8,30685.0
6607308.0,2365267.0,51,84,29,
156393.0,2641364.0,67,40,31,8475.0
3330249.0,2304116.0,12,49,8,10617.0
318861.0,921064.0,19,59,34,12516.0
3679869.0,109224.0,7,19,25,11866.0
114686.0,3996063.0,60,63,17,6793.0
1902793.0,2803137.0,64,23,1,
4422604.0,4566966.0,79,45,32,6848.0
13038212.0,7649012.0,64,78,8,30593.0
44580.0,3164418.0,78,35,12,33209.0
968952.0,593118.0,94,51,16,
50046.0,2623032.0,26,98,14,8051.0
47772.0,2743698.0,88,55,18,11475.0
13012950.0,7647527.0,64,89,8,
2674447.0,6930710.0,35,58,2,96807.0
10212840.0,,64,106,8,
12752690.0,7647381.0,64,91,8,
3560336.0,1865694.0,4,21,13,10905.0
318861.0,921064.0,19,59,34,12516.0
