Gene_Subclass,Genomic_End_Position,Gene_Db_Id,Gene_Label,Encoded_Protein,Genomic_Start_Position,Strand_Orientation
0,3041792,38,38,5,3040191,0
0,442,36,36,4,2,0
1,4055896,21,21,6,4054376,0
1,1587516,31,31,6,1585925,1
0,7461,12,12,3,5917,0
0,4883498,19,19,5,4881942,1
1,546312,29,29,6,544894,1
1,69439,4,4,6,67885,0
1,9240,14,14,6,7686,0
1,15756,9,9,7,14452,1
1,41169,2,2,6,40412,1
1,120397,5,5,6,118489,0
1,167770,6,6,6,166233,1
1,4930611,24,24,1,4929155,0
0,43777,3,3,3,42308,0
1,53099,10,10,6,52045,0
0,130938,25,25,3,129385,0
1,1478793,32,32,6,1477179,1
0,53263,1,1,5,51710,1
1,4785610,23,23,2,4785032,1
1,8894,8,8,6,7986,1
1,192280,40,40,6,190928,0
1,93783,39,39,6,92470,0
0,126298,17,17,8,124904,1
1,364495,27,27,6,363050,1
0,4027504,20,20,0,4027022,0
1,397,7,7,6,120,0
1,1565211,35,35,6,1563723,1
1,1622,16,16,8,585,1
1,208752,26,26,6,207286,1
0,5667,11,11,3,4153,0
1,100894,0,0,6,99284,1
1,459062,28,28,6,457536,1
0,7267,13,13,3,5849,1
1,54617,30,30,6,53031,0
1,286908,37,37,6,285556,0
1,5469370,15,15,6,5468462,0
1,926246,18,18,9,924816,1
1,4722977,22,22,6,4721453,1
1,1494614,34,34,6,1493022,1
1,1633265,33,33,6,1631685,1
