StrandOrientation,GenomicEndPosition,GeneId,GeneDbId,GeneType,ChromosomeId,GenomicStartPosition
0,280537,14,14,1,8,279014
1,4257,21,21,0,19,3034
1,722553,16,16,0,11,721447
1,456889,26,26,0,9,455630
1,5615,12,12,0,16,4575
0,7796,19,19,0,18,7146
0,340298,5,5,0,4,339360
1,496985,29,29,0,1,495984
0,244029,7,7,0,3,242908
0,217615,30,30,1,2,216422
0,9256,11,11,1,15,8027
0,16230,1,1,1,14,14896
0,633557,0,0,0,12,632190
1,212508,6,6,0,4,211570
0,286679,15,15,1,8,285567
0,553985,4,4,0,0,552546
1,539819,3,3,1,7,538632
1,413883,22,22,0,4,412924
0,2607,27,27,0,13,1612
0,1497988,18,18,0,12,1497068
0,1290307,9,9,0,12,1289624
0,426250,23,23,0,4,425120
0,418436,8,8,0,5,417618
0,240016,17,17,1,8,238187
1,541977,28,28,0,6,540886
1,29211,13,13,0,17,27952
1,481887,24,24,0,4,480445
0,190441,2,2,0,10,189542
0,1257866,10,10,0,12,1256520
1,544003,25,25,0,4,543026
1,1138833,20,20,0,9,1137286
