StrandOrientation,GenomicEndPosition,GeneId,GeneDbId,GeneType,ChromosomeId,GenomicStartPosition
1,56857,29,29,1,8,54575
0,749899,25,25,0,13,746939
0,483349,30,30,0,2,480854
0,1242,2,2,0,19,3
1,7310,5,5,0,22,4179
0,306062,21,21,1,17,305283
1,1166,1,1,0,18,2
1,140526,23,23,0,4,137425
0,603262,31,31,0,2,600101
1,639,13,13,0,26,1
0,69438,6,6,1,23,67273
0,133671,38,38,0,1,130942
0,458600,17,17,1,6,455952
0,685611,15,15,1,6,683131
0,905463,10,10,0,14,902746
0,318588,37,37,0,5,315535
0,271366,36,36,1,16,271058
0,567841,8,8,1,0,566621
1,2066,3,3,0,20,3
0,824374,12,12,1,11,822413
1,13604,14,14,0,13,10473
0,6138,7,7,0,24,5206
1,506465,16,16,1,7,504186
0,5513,33,33,0,29,4710
0,741862,39,39,1,9,740972
1,155813,0,0,0,8,154743
1,1242856,19,19,1,15,1242191
0,541,9,9,0,25,26
1,975350,32,32,0,15,972864
0,300,24,24,0,28,1
0,765509,4,4,0,8,762384
0,672501,20,20,1,10,670264
0,283587,22,22,1,17,282868
0,714709,26,26,1,11,711560
1,19635,27,27,0,4,16504
1,667,35,35,1,30,2
1,48514,34,34,0,12,47612
1,3506,18,18,1,27,2283
0,598973,28,28,1,3,595953
0,34018,11,11,0,21,31541
