db_id,index,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
10626,0,1,1,0.00011831634765258059,0.9992945194244385,0.0005023243720643222,8.479453390464187e-05
10626,1,2,2,0.00017851730808615685,0.00044243354932405055,0.9990401864051819,0.00033884966978803277
10626,2,2,2,2.567578667367343e-05,0.00010284065501764417,0.999843955039978,2.7577192668104544e-05
10626,3,1,1,7.975906919455156e-05,0.9994626641273499,0.0003909437800757587,6.672392919426784e-05
10626,4,2,2,0.0001521399972261861,0.00032042962266132236,0.9993327260017395,0.0001946833945112303
10626,5,2,2,0.00023886813141871244,0.0006032124510966241,0.9988312125205994,0.000326701469020918
10626,6,2,2,0.0001521399972261861,0.00032042962266132236,0.9993327260017395,0.0001946833945112303
10626,7,3,3,5.928166865487583e-05,0.00012275167682673782,0.0005013840273022652,0.9993165731430054
10626,8,1,1,0.00011831634765258059,0.9992945194244385,0.0005023243720643222,8.479453390464187e-05
10626,9,2,2,0.00018569665553513914,0.00025653597549535334,0.9990403056144714,0.0005174924153834581
10626,10,2,2,0.0001521399972261861,0.00032042962266132236,0.9993327260017395,0.0001946833945112303
10626,11,2,2,0.00017227012722287327,0.00021118191943969578,0.9994345307350159,0.0001820899487938732
10626,12,2,2,0.00023886813141871244,0.0006032124510966241,0.9988312125205994,0.000326701469020918
10626,13,2,2,0.00015716168854851276,0.000455142289865762,0.9991797804832458,0.00020787527319043875
10626,14,2,2,0.00018569665553513914,0.00025653597549535334,0.9990403056144714,0.0005174924153834581
10626,15,1,1,8.847663411870599e-05,0.9991756081581116,0.0006309932796284556,0.00010481529898243025
10626,16,2,2,0.0001521399972261861,0.00032042962266132236,0.9993327260017395,0.0001946833945112303
10626,17,2,2,0.00018569665553513914,0.00025653597549535334,0.9990403056144714,0.0005174924153834581
10626,18,3,3,5.928166865487583e-05,0.00012275167682673782,0.0005013840273022652,0.9993165731430054
10626,19,1,1,8.847663411870599e-05,0.9991756081581116,0.0006309932796284556,0.00010481529898243025
10626,20,2,2,0.00017851730808615685,0.00044243354932405055,0.9990401864051819,0.00033884966978803277
10626,21,2,2,0.00017227012722287327,0.00021118191943969578,0.9994345307350159,0.0001820899487938732
10626,22,3,3,5.928166865487583e-05,0.00012275167682673782,0.0005013840273022652,0.9993165731430054
10626,23,2,2,0.00011249084491282701,0.00021089277288410813,0.9995597004890442,0.00011689769598888233
10626,24,2,2,0.00017227012722287327,0.00021118191943969578,0.9994345307350159,0.0001820899487938732
10626,25,2,2,0.00017227012722287327,0.00021118191943969578,0.9994345307350159,0.0001820899487938732
10626,26,1,1,7.975906919455156e-05,0.9994626641273499,0.0003909437800757587,6.672392919426784e-05
10626,27,2,2,0.00017851730808615685,0.00044243354932405055,0.9990401864051819,0.00033884966978803277
10626,28,2,2,0.00018569665553513914,0.00025653597549535334,0.9990403056144714,0.0005174924153834581
10626,29,1,1,8.847663411870599e-05,0.9991756081581116,0.0006309932796284556,0.00010481529898243025
10626,30,2,2,0.00017227012722287327,0.00021118191943969578,0.9994345307350159,0.0001820899487938732
10626,31,3,3,5.928166865487583e-05,0.00012275167682673782,0.0005013840273022652,0.9993165731430054
10626,32,2,2,0.00017851730808615685,0.00044243354932405055,0.9990401864051819,0.00033884966978803277
10626,33,1,1,0.00011831634765258059,0.9992945194244385,0.0005023243720643222,8.479453390464187e-05
10626,34,1,1,8.847663411870599e-05,0.9991756081581116,0.0006309932796284556,0.00010481529898243025
10626,35,1,1,0.00011831634765258059,0.9992945194244385,0.0005023243720643222,8.479453390464187e-05
10626,36,2,2,0.00015716168854851276,0.000455142289865762,0.9991797804832458,0.00020787527319043875
10626,37,2,2,0.00017227012722287327,0.00021118191943969578,0.9994345307350159,0.0001820899487938732
10626,38,1,1,7.975906919455156e-05,0.9994626641273499,0.0003909437800757587,6.672392919426784e-05
10626,39,2,2,2.567578667367343e-05,0.00010284065501764417,0.999843955039978,2.7577192668104544e-05
10626,40,2,2,0.00015716168854851276,0.000455142289865762,0.9991797804832458,0.00020787527319043875
10626,41,2,2,0.00017851730808615685,0.00044243354932405055,0.9990401864051819,0.00033884966978803277
10626,42,2,2,0.00023886813141871244,0.0006032124510966241,0.9988312125205994,0.000326701469020918
10626,43,1,1,8.847663411870599e-05,0.9991756081581116,0.0006309932796284556,0.00010481529898243025
10626,44,3,3,5.928166865487583e-05,0.00012275167682673782,0.0005013840273022652,0.9993165731430054
10626,45,2,2,0.00017851730808615685,0.00044243354932405055,0.9990401864051819,0.00033884966978803277
10626,46,1,1,0.00011831634765258059,0.9992945194244385,0.0005023243720643222,8.479453390464187e-05
10626,47,2,2,0.00017227012722287327,0.00021118191943969578,0.9994345307350159,0.0001820899487938732
10626,48,2,2,0.0001521399972261861,0.00032042962266132236,0.9993327260017395,0.0001946833945112303
10626,49,1,1,7.975906919455156e-05,0.9994626641273499,0.0003909437800757587,6.672392919426784e-05
10626,50,1,1,0.00011831634765258059,0.9992945194244385,0.0005023243720643222,8.479453390464187e-05
10626,51,2,2,0.00015716168854851276,0.000455142289865762,0.9991797804832458,0.00020787527319043875
10626,52,2,2,0.00017227012722287327,0.00021118191943969578,0.9994345307350159,0.0001820899487938732
10626,53,3,3,5.928166865487583e-05,0.00012275167682673782,0.0005013840273022652,0.9993165731430054
13841,0,1,1,0.00011184353934368119,0.999224066734314,0.0005124991876073182,0.00015163359057623893
13841,1,3,3,6.788370228605345e-05,0.0003399380948394537,0.0007771560340188444,0.9988150596618652
13841,2,3,3,0.00011686034849844873,0.00018936530977953225,0.000881181622389704,0.9988125562667847
13841,3,1,1,0.00011184353934368119,0.999224066734314,0.0005124991876073182,0.00015163359057623893
13841,4,2,2,5.1047631131950766e-05,0.00014510199252981693,0.9996205568313599,0.00018329040904063731
13841,5,3,3,0.00011686034849844873,0.00018936530977953225,0.000881181622389704,0.9988125562667847
13841,6,2,2,2.661217877175659e-05,8.490903564961627e-05,0.999809205532074,7.929554703878239e-05
13841,7,1,1,0.00011184353934368119,0.999224066734314,0.0005124991876073182,0.00015163359057623893
13841,8,2,2,0.00013257382670417428,0.0001049819984473288,0.9995905756950378,0.00017185346223413944
13841,9,2,2,7.124128023860976e-05,0.000148051418364048,0.999718964099884,6.175192538648844e-05
13841,10,2,2,4.01248580601532e-05,7.077674672473222e-05,0.9998242259025574,6.496239075204358e-05
13841,11,2,2,2.661217877175659e-05,8.490903564961627e-05,0.999809205532074,7.929554703878239e-05
13841,12,0,0,0.9989981055259705,0.00024596319417469203,0.0007115790504030883,4.443286525201984e-05
13841,13,1,1,0.00010060604836326092,0.9991514682769775,0.0005572380614466965,0.00019070874259341508
13841,14,1,1,0.00011184353934368119,0.999224066734314,0.0005124991876073182,0.00015163359057623893
13841,15,3,3,0.00011686034849844873,0.00018936530977953225,0.000881181622389704,0.9988125562667847
13841,16,2,2,4.01248580601532e-05,7.077674672473222e-05,0.9998242259025574,6.496239075204358e-05
13841,17,2,2,4.01248580601532e-05,7.077674672473222e-05,0.9998242259025574,6.496239075204358e-05
13841,18,3,3,6.788370228605345e-05,0.0003399380948394537,0.0007771560340188444,0.9988150596618652
13841,19,1,1,0.00011184353934368119,0.999224066734314,0.0005124991876073182,0.00015163359057623893
13841,20,3,3,6.788370228605345e-05,0.0003399380948394537,0.0007771560340188444,0.9988150596618652
13841,21,1,1,0.00011184353934368119,0.999224066734314,0.0005124991876073182,0.00015163359057623893
13841,22,1,1,0.00010057265899376944,0.9994754195213318,0.00035596700035966933,6.799721450079232e-05
13841,23,2,2,4.01248580601532e-05,7.077674672473222e-05,0.9998242259025574,6.496239075204358e-05
13841,24,2,2,0.00013257382670417428,0.0001049819984473288,0.9995905756950378,0.00017185346223413944
13841,25,0,0,0.9989981055259705,0.00024596319417469203,0.0007115790504030883,4.443286525201984e-05
13841,26,1,1,0.00010057265899376944,0.9994754195213318,0.00035596700035966933,6.799721450079232e-05
13841,27,3,3,0.00011686034849844873,0.00018936530977953225,0.000881181622389704,0.9988125562667847
13841,28,0,0,0.9989981055259705,0.00024596319417469203,0.0007115790504030883,4.443286525201984e-05
13841,29,3,3,0.00011686034849844873,0.00018936530977953225,0.000881181622389704,0.9988125562667847
13841,30,1,1,7.430793630192056e-05,0.9994365572929382,0.00042866324656642973,6.0449616285040975e-05
13841,31,2,2,4.01248580601532e-05,7.077674672473222e-05,0.9998242259025574,6.496239075204358e-05
13841,32,3,3,0.00011686034849844873,0.00018936530977953225,0.000881181622389704,0.9988125562667847
13841,33,2,2,4.01248580601532e-05,7.077674672473222e-05,0.9998242259025574,6.496239075204358e-05
13841,34,2,2,7.124128023860976e-05,0.000148051418364048,0.999718964099884,6.175192538648844e-05
13841,35,2,2,4.01248580601532e-05,7.077674672473222e-05,0.9998242259025574,6.496239075204358e-05
13841,36,1,1,0.00010057265899376944,0.9994754195213318,0.00035596700035966933,6.799721450079232e-05
13841,37,2,2,5.1047631131950766e-05,0.00014510199252981693,0.9996205568313599,0.00018329040904063731
13841,38,1,1,0.00010057265899376944,0.9994754195213318,0.00035596700035966933,6.799721450079232e-05
13841,39,0,0,0.9989981055259705,0.00024596319417469203,0.0007115790504030883,4.443286525201984e-05
13841,40,2,2,4.01248580601532e-05,7.077674672473222e-05,0.9998242259025574,6.496239075204358e-05
13841,41,2,2,5.1047631131950766e-05,0.00014510199252981693,0.9996205568313599,0.00018329040904063731
13841,42,2,2,7.124128023860976e-05,0.000148051418364048,0.999718964099884,6.175192538648844e-05
13841,43,2,2,2.661217877175659e-05,8.490903564961627e-05,0.999809205532074,7.929554703878239e-05
13841,44,2,2,0.00013257382670417428,0.0001049819984473288,0.9995905756950378,0.00017185346223413944
13841,45,1,1,0.00011184353934368119,0.999224066734314,0.0005124991876073182,0.00015163359057623893
13841,46,3,3,0.00011686034849844873,0.00018936530977953225,0.000881181622389704,0.9988125562667847
13841,47,2,2,4.01248580601532e-05,7.077674672473222e-05,0.9998242259025574,6.496239075204358e-05
13841,48,1,1,0.00011184353934368119,0.999224066734314,0.0005124991876073182,0.00015163359057623893
13841,49,2,2,7.124128023860976e-05,0.000148051418364048,0.999718964099884,6.175192538648844e-05
13841,50,2,2,0.00013257382670417428,0.0001049819984473288,0.9995905756950378,0.00017185346223413944
13841,51,2,2,2.661217877175659e-05,8.490903564961627e-05,0.999809205532074,7.929554703878239e-05
13841,52,2,2,2.661217877175659e-05,8.490903564961627e-05,0.999809205532074,7.929554703878239e-05
13841,53,2,2,7.124128023860976e-05,0.000148051418364048,0.999718964099884,6.175192538648844e-05
13841,54,2,2,4.01248580601532e-05,7.077674672473222e-05,0.9998242259025574,6.496239075204358e-05
13841,55,0,0,0.9989981055259705,0.00024596319417469203,0.0007115790504030883,4.443286525201984e-05
13841,56,1,1,0.00011184353934368119,0.999224066734314,0.0005124991876073182,0.00015163359057623893
13841,57,2,2,4.01248580601532e-05,7.077674672473222e-05,0.9998242259025574,6.496239075204358e-05
