db_id,index,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
10626,0,2,2,0.12688373029232025,0.0939391478896141,0.6453304290771484,0.133846715092659
10626,1,3,3,0.15510815382003784,0.1380905956029892,0.2668984532356262,0.43990281224250793
10626,2,2,2,0.10356464982032776,0.09001578390598297,0.724327564239502,0.08209201693534851
10626,3,2,2,0.12688373029232025,0.0939391478896141,0.6453304290771484,0.133846715092659
10626,4,1,1,0.060411255806684494,0.7991043925285339,0.0654376745223999,0.075046606361866
10626,5,2,2,0.12688373029232025,0.0939391478896141,0.6453304290771484,0.133846715092659
10626,6,1,1,0.060411255806684494,0.7991043925285339,0.0654376745223999,0.075046606361866
10626,7,3,3,0.15510815382003784,0.1380905956029892,0.2668984532356262,0.43990281224250793
10626,8,2,2,0.07200028002262115,0.09675057232379913,0.7477995157241821,0.08344967663288116
10626,9,1,1,0.060411255806684494,0.7991043925285339,0.0654376745223999,0.075046606361866
10626,10,2,2,0.09692349284887314,0.09041954576969147,0.6546122431755066,0.1580447256565094
10626,11,2,2,0.12696576118469238,0.15403898060321808,0.5960960984230042,0.12289920449256897
10626,12,2,2,0.10362924635410309,0.10471540689468384,0.6913769841194153,0.10027839988470078
10626,13,2,2,0.09692349284887314,0.09041954576969147,0.6546122431755066,0.1580447256565094
10626,14,2,2,0.12696576118469238,0.15403898060321808,0.5960960984230042,0.12289920449256897
10626,15,2,2,0.10362924635410309,0.10471540689468384,0.6913769841194153,0.10027839988470078
10626,16,2,2,0.1392260491847992,0.14091624319553375,0.6406142115592957,0.07924354821443558
10626,17,2,2,0.06821557879447937,0.12291436642408371,0.7064340114593506,0.10243603587150574
10626,18,1,1,0.0859672799706459,0.7768173217773438,0.06300526112318039,0.07421013712882996
10626,19,2,2,0.09692349284887314,0.09041954576969147,0.6546122431755066,0.1580447256565094
10626,20,1,1,0.060411255806684494,0.7991043925285339,0.0654376745223999,0.075046606361866
10626,21,2,2,0.08909030258655548,0.0932970717549324,0.7378479838371277,0.07976456731557846
10626,22,2,2,0.09692349284887314,0.09041954576969147,0.6546122431755066,0.1580447256565094
10626,23,1,1,0.0859672799706459,0.7768173217773438,0.06300526112318039,0.07421013712882996
10626,24,2,2,0.08909030258655548,0.0932970717549324,0.7378479838371277,0.07976456731557846
10626,25,2,2,0.08909030258655548,0.0932970717549324,0.7378479838371277,0.07976456731557846
10626,26,2,2,0.06821557879447937,0.12291436642408371,0.7064340114593506,0.10243603587150574
10626,27,3,3,0.1152690127491951,0.07314135134220123,0.06817271560430527,0.7434169054031372
10626,28,2,2,0.09692349284887314,0.09041954576969147,0.6546122431755066,0.1580447256565094
10626,29,1,1,0.0859672799706459,0.7768173217773438,0.06300526112318039,0.07421013712882996
10626,30,2,2,0.09692349284887314,0.09041954576969147,0.6546122431755066,0.1580447256565094
10626,31,1,1,0.07120192050933838,0.7875800728797913,0.06165491044521332,0.07956309616565704
10626,32,1,1,0.060411255806684494,0.7991043925285339,0.0654376745223999,0.075046606361866
