db_id,index,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
10626,0,2,2,0.00015735332272015512,0.00033494678791612387,0.9993711113929749,0.00013667104940395802
10626,1,3,3,7.114643813110888e-05,0.00041253495146520436,0.00063778564799577,0.998878538608551
10626,2,2,2,0.00016601374954916537,0.00022292067296802998,0.9994133710861206,0.00019764808530453593
10626,3,2,2,0.00010146317072212696,0.00020660638983827084,0.9994683861732483,0.00022353841632138938
10626,4,1,1,3.302446202724241e-05,0.9994547963142395,0.0004288534400984645,8.339900523424149e-05
10626,5,2,2,9.714507541502826e-06,2.2940736016607843e-05,0.9999531507492065,1.4199009456206113e-05
10626,6,2,2,0.00010900708002736792,0.00018166036170441657,0.99957674741745,0.0001326225756201893
10626,7,2,2,9.714507541502826e-06,2.2940736016607843e-05,0.9999531507492065,1.4199009456206113e-05
10626,8,3,3,7.114643813110888e-05,0.00041253495146520436,0.00063778564799577,0.998878538608551
10626,9,1,2,0.0001774726842995733,0.0005054051289334893,0.9900535345077515,0.009263552725315094
10626,10,2,2,0.00010900708002736792,0.00018166036170441657,0.99957674741745,0.0001326225756201893
10626,11,1,1,2.7218493414693512e-05,0.9996261596679688,0.0003094726416748017,3.722378096426837e-05
10626,12,2,2,1.8096900021191686e-05,4.359230297268368e-05,0.9998944997787476,4.3744348658947274e-05
10626,13,1,1,2.7218493414693512e-05,0.9996261596679688,0.0003094726416748017,3.722378096426837e-05
10626,14,2,2,0.00016601374954916537,0.00022292067296802998,0.9994133710861206,0.00019764808530453593
10626,15,1,1,2.7218493414693512e-05,0.9996261596679688,0.0003094726416748017,3.722378096426837e-05
10626,16,2,2,0.00015735332272015512,0.00033494678791612387,0.9993711113929749,0.00013667104940395802
10626,17,2,2,0.00015735332272015512,0.00033494678791612387,0.9993711113929749,0.00013667104940395802
10626,18,2,2,8.118134428514168e-05,0.000140234682476148,0.9996024966239929,0.00017606270557735115
10626,19,2,2,0.00015735332272015512,0.00033494678791612387,0.9993711113929749,0.00013667104940395802
10626,20,3,3,7.114643813110888e-05,0.00041253495146520436,0.00063778564799577,0.998878538608551
10626,21,2,2,0.00010900708002736792,0.00018166036170441657,0.99957674741745,0.0001326225756201893
10626,22,2,2,0.00016947514086496085,0.00021324821864254773,0.9993133544921875,0.00030394739587791264
10626,23,2,2,0.00015735332272015512,0.00033494678791612387,0.9993711113929749,0.00013667104940395802
10626,24,1,1,3.302446202724241e-05,0.9994547963142395,0.0004288534400984645,8.339900523424149e-05
10626,25,3,3,7.114643813110888e-05,0.00041253495146520436,0.00063778564799577,0.998878538608551
10626,26,3,3,7.114643813110888e-05,0.00041253495146520436,0.00063778564799577,0.998878538608551
10626,27,1,1,3.302446202724241e-05,0.9994547963142395,0.0004288534400984645,8.339900523424149e-05
10626,28,2,2,0.00016947514086496085,0.00021324821864254773,0.9993133544921875,0.00030394739587791264
10626,29,1,1,3.618570190155879e-05,0.9995959401130676,0.0003296086215414107,3.821264908765443e-05
10626,30,3,3,7.114643813110888e-05,0.00041253495146520436,0.00063778564799577,0.998878538608551
10626,31,2,2,0.00010146317072212696,0.00020660638983827084,0.9994683861732483,0.00022353841632138938
10626,32,1,1,2.7218493414693512e-05,0.9996261596679688,0.0003094726416748017,3.722378096426837e-05
10626,33,2,2,4.3276373617118225e-05,0.0001014481604215689,0.9991347193717957,0.000720611831638962
10626,34,2,2,0.00010900708002736792,0.00018166036170441657,0.99957674741745,0.0001326225756201893
10626,35,1,1,3.302446202724241e-05,0.9994547963142395,0.0004288534400984645,8.339900523424149e-05
10626,36,2,2,4.3276373617118225e-05,0.0001014481604215689,0.9991347193717957,0.000720611831638962
10626,37,1,1,3.302446202724241e-05,0.9994547963142395,0.0004288534400984645,8.339900523424149e-05
10626,38,2,2,0.00016947514086496085,0.00021324821864254773,0.9993133544921875,0.00030394739587791264
10626,39,2,2,0.00015735332272015512,0.00033494678791612387,0.9993711113929749,0.00013667104940395802
10626,40,2,2,0.00010146317072212696,0.00020660638983827084,0.9994683861732483,0.00022353841632138938
10626,41,2,2,0.00014331658894661814,0.00034830631921067834,0.9987142086029053,0.0007941940566524863
10626,42,1,1,3.302446202724241e-05,0.9994547963142395,0.0004288534400984645,8.339900523424149e-05
10626,43,2,2,0.00010146317072212696,0.00020660638983827084,0.9994683861732483,0.00022353841632138938
10626,44,2,2,0.00016947514086496085,0.00021324821864254773,0.9993133544921875,0.00030394739587791264
10626,45,2,2,0.00016601374954916537,0.00022292067296802998,0.9994133710861206,0.00019764808530453593
10626,46,1,1,3.618570190155879e-05,0.9995959401130676,0.0003296086215414107,3.821264908765443e-05
10626,47,2,2,0.00015735332272015512,0.00033494678791612387,0.9993711113929749,0.00013667104940395802
10626,48,1,1,3.302446202724241e-05,0.9994547963142395,0.0004288534400984645,8.339900523424149e-05
10626,49,2,2,0.00014604724128730595,0.00030367966974154115,0.9993466734886169,0.00020364166994113475
10626,50,1,1,3.302446202724241e-05,0.9994547963142395,0.0004288534400984645,8.339900523424149e-05
10626,51,2,2,0.00010900708002736792,0.00018166036170441657,0.99957674741745,0.0001326225756201893
10626,52,2,2,0.00016601374954916537,0.00022292067296802998,0.9994133710861206,0.00019764808530453593
10626,53,2,2,0.00016947514086496085,0.00021324821864254773,0.9993133544921875,0.00030394739587791264
13841,0,0,0,0.9983794689178467,0.0004536910855676979,0.0008979456615634263,0.0002688784443307668
13841,1,2,2,0.00013772280362900347,0.00010106012632604688,0.999605119228363,0.00015608718967996538
13841,2,2,2,0.00013772280362900347,0.00010106012632604688,0.999605119228363,0.00015608718967996538
13841,3,2,2,4.970638110535219e-05,0.00010515416943235323,0.9997690320014954,7.611304317833856e-05
13841,4,1,1,6.062605825718492e-05,0.9995633959770203,0.0003169687697663903,5.897367009310983e-05
13841,5,2,2,0.00013772280362900347,0.00010106012632604688,0.999605119228363,0.00015608718967996538
13841,6,2,2,3.512184775900096e-05,7.845227810321376e-05,0.9997749924659729,0.00011147733312100172
13841,7,2,2,5.3437466704053804e-05,9.913311805576086e-05,0.9996200799942017,0.0002273492282256484
13841,8,2,2,0.0001354257547063753,0.00010144468251382932,0.9981176853179932,0.0016454191645607352
13841,9,3,3,7.810194802004844e-05,0.0003845016472041607,0.0004189783940091729,0.9991183876991272
13841,10,0,0,0.9983794689178467,0.0004536910855676979,0.0008979456615634263,0.0002688784443307668
13841,11,3,3,2.9866734621464275e-05,0.00015665013052057475,0.0004267342737875879,0.9993867874145508
13841,12,3,3,7.810194802004844e-05,0.0003845016472041607,0.0004189783940091729,0.9991183876991272
13841,13,1,1,6.062605825718492e-05,0.9995633959770203,0.0003169687697663903,5.897367009310983e-05
13841,14,2,2,3.512184775900096e-05,7.845227810321376e-05,0.9997749924659729,0.00011147733312100172
13841,15,0,0,0.9983794689178467,0.0004536910855676979,0.0008979456615634263,0.0002688784443307668
13841,16,2,2,4.970638110535219e-05,0.00010515416943235323,0.9997690320014954,7.611304317833856e-05
13841,17,2,2,3.512184775900096e-05,7.845227810321376e-05,0.9997749924659729,0.00011147733312100172
13841,18,2,2,0.00013772280362900347,0.00010106012632604688,0.999605119228363,0.00015608718967996538
13841,19,2,2,3.512184775900096e-05,7.845227810321376e-05,0.9997749924659729,0.00011147733312100172
13841,20,2,2,3.512184775900096e-05,7.845227810321376e-05,0.9997749924659729,0.00011147733312100172
13841,21,2,2,3.512184775900096e-05,7.845227810321376e-05,0.9997749924659729,0.00011147733312100172
13841,22,3,3,2.9866734621464275e-05,0.00015665013052057475,0.0004267342737875879,0.9993867874145508
13841,23,0,0,0.9983794689178467,0.0004536910855676979,0.0008979456615634263,0.0002688784443307668
13841,24,1,1,0.00010065011156257242,0.9995213747024536,0.00022559514036402106,0.0001523788523627445
13841,25,2,2,5.3437466704053804e-05,9.913311805576086e-05,0.9996200799942017,0.0002273492282256484
13841,26,3,3,7.810194802004844e-05,0.0003845016472041607,0.0004189783940091729,0.9991183876991272
13841,27,1,1,6.062605825718492e-05,0.9995633959770203,0.0003169687697663903,5.897367009310983e-05
13841,28,2,2,0.00015368580352514982,0.00012503768084570765,0.999556839466095,0.00016437837621197104
13841,29,1,1,7.618661038577557e-05,0.9993724226951599,0.0004872022254858166,6.406274769688025e-05
13841,30,1,1,0.00010065011156257242,0.9995213747024536,0.00022559514036402106,0.0001523788523627445
13841,31,2,2,4.970638110535219e-05,0.00010515416943235323,0.9997690320014954,7.611304317833856e-05
13841,32,1,1,0.00010065011156257242,0.9995213747024536,0.00022559514036402106,0.0001523788523627445
13841,33,3,3,7.810194802004844e-05,0.0003845016472041607,0.0004189783940091729,0.9991183876991272
13841,34,1,1,0.00010065011156257242,0.9995213747024536,0.00022559514036402106,0.0001523788523627445
13841,35,1,1,6.062605825718492e-05,0.9995633959770203,0.0003169687697663903,5.897367009310983e-05
13841,36,2,2,0.015570392832159996,0.002674397313967347,0.8978392481803894,0.08391594141721725
13841,37,1,1,6.062605825718492e-05,0.9995633959770203,0.0003169687697663903,5.897367009310983e-05
13841,38,1,1,7.498827471863478e-05,0.9994762539863586,0.0003845275496132672,6.43956518615596e-05
13841,39,2,2,4.970638110535219e-05,0.00010515416943235323,0.9997690320014954,7.611304317833856e-05
13841,40,1,1,7.618661038577557e-05,0.9993724226951599,0.0004872022254858166,6.406274769688025e-05
13841,41,1,1,7.618661038577557e-05,0.9993724226951599,0.0004872022254858166,6.406274769688025e-05
13841,42,2,2,0.0016291702631860971,0.00026689571677707136,0.9938576817512512,0.004246241878718138
13841,43,3,3,2.9866734621464275e-05,0.00015665013052057475,0.0004267342737875879,0.9993867874145508
13841,44,2,2,4.970638110535219e-05,0.00010515416943235323,0.9997690320014954,7.611304317833856e-05
13841,45,0,0,0.9983794689178467,0.0004536910855676979,0.0008979456615634263,0.0002688784443307668
13841,46,3,3,2.9866734621464275e-05,0.00015665013052057475,0.0004267342737875879,0.9993867874145508
13841,47,2,2,0.00013772280362900347,0.00010106012632604688,0.999605119228363,0.00015608718967996538
13841,48,1,1,6.062605825718492e-05,0.9995633959770203,0.0003169687697663903,5.897367009310983e-05
13841,49,1,1,7.618661038577557e-05,0.9993724226951599,0.0004872022254858166,6.406274769688025e-05
13841,50,0,0,0.9983794689178467,0.0004536910855676979,0.0008979456615634263,0.0002688784443307668
13841,51,1,1,6.062605825718492e-05,0.9995633959770203,0.0003169687697663903,5.897367009310983e-05
13841,52,1,1,0.00010065011156257242,0.9995213747024536,0.00022559514036402106,0.0001523788523627445
13841,53,2,2,5.3437466704053804e-05,9.913311805576086e-05,0.9996200799942017,0.0002273492282256484
13841,54,2,2,4.970638110535219e-05,0.00010515416943235323,0.9997690320014954,7.611304317833856e-05
13841,55,2,2,0.00013772280362900347,0.00010106012632604688,0.999605119228363,0.00015608718967996538
13841,56,3,3,7.810194802004844e-05,0.0003845016472041607,0.0004189783940091729,0.9991183876991272
13841,57,2,2,0.00015368580352514982,0.00012503768084570765,0.999556839466095,0.00016437837621197104
13841,58,1,1,7.618661038577557e-05,0.9993724226951599,0.0004872022254858166,6.406274769688025e-05
13841,59,2,2,3.512184775900096e-05,7.845227810321376e-05,0.9997749924659729,0.00011147733312100172
13841,60,1,1,7.498827471863478e-05,0.9994762539863586,0.0003845275496132672,6.43956518615596e-05
13841,61,2,2,0.00013772280362900347,0.00010106012632604688,0.999605119228363,0.00015608718967996538
13841,62,3,3,2.9866734621464275e-05,0.00015665013052057475,0.0004267342737875879,0.9993867874145508
13841,63,2,2,3.512184775900096e-05,7.845227810321376e-05,0.9997749924659729,0.00011147733312100172
13841,64,2,2,5.3437466704053804e-05,9.913311805576086e-05,0.9996200799942017,0.0002273492282256484
13841,65,3,3,2.9866734621464275e-05,0.00015665013052057475,0.0004267342737875879,0.9993867874145508
13841,66,2,2,0.00015368580352514982,0.00012503768084570765,0.999556839466095,0.00016437837621197104
13841,67,2,2,0.00013772280362900347,0.00010106012632604688,0.999605119228363,0.00015608718967996538
13841,68,2,2,5.3437466704053804e-05,9.913311805576086e-05,0.9996200799942017,0.0002273492282256484
13841,69,2,2,0.00013772280362900347,0.00010106012632604688,0.999605119228363,0.00015608718967996538
13841,70,2,2,0.00015368580352514982,0.00012503768084570765,0.999556839466095,0.00016437837621197104
13841,71,1,1,0.00010065011156257242,0.9995213747024536,0.00022559514036402106,0.0001523788523627445
13841,72,1,1,7.618661038577557e-05,0.9993724226951599,0.0004872022254858166,6.406274769688025e-05
13841,73,2,2,3.512184775900096e-05,7.845227810321376e-05,0.9997749924659729,0.00011147733312100172
13841,74,3,3,2.9866734621464275e-05,0.00015665013052057475,0.0004267342737875879,0.9993867874145508
13841,75,2,2,3.512184775900096e-05,7.845227810321376e-05,0.9997749924659729,0.00011147733312100172
13841,76,2,2,0.0011058568488806486,0.00024223775835707784,0.9956144094467163,0.003037520917132497
13841,77,1,1,0.00010065011156257242,0.9995213747024536,0.00022559514036402106,0.0001523788523627445
13841,78,2,2,0.0013644782593473792,0.000720130861736834,0.9864218235015869,0.011493543162941933
13841,79,3,3,7.810194802004844e-05,0.0003845016472041607,0.0004189783940091729,0.9991183876991272
13841,80,3,3,7.810194802004844e-05,0.0003845016472041607,0.0004189783940091729,0.9991183876991272
13841,81,1,1,0.00010065011156257242,0.9995213747024536,0.00022559514036402106,0.0001523788523627445
13841,82,1,1,7.618661038577557e-05,0.9993724226951599,0.0004872022254858166,6.406274769688025e-05
13841,83,2,2,0.00013772280362900347,0.00010106012632604688,0.999605119228363,0.00015608718967996538
13841,84,0,0,0.9983794689178467,0.0004536910855676979,0.0008979456615634263,0.0002688784443307668
13841,85,1,1,6.062605825718492e-05,0.9995633959770203,0.0003169687697663903,5.897367009310983e-05
13841,86,2,2,0.00013772280362900347,0.00010106012632604688,0.999605119228363,0.00015608718967996538
13841,87,2,2,4.970638110535219e-05,0.00010515416943235323,0.9997690320014954,7.611304317833856e-05
17587,0,2,2,8.222797623602673e-05,7.484758680220693e-05,0.9998040795326233,3.890544030582532e-05
17587,1,2,2,0.00010808345541590825,0.00014289702812675387,0.9997135996818542,3.5337667213752866e-05
17587,2,1,1,1.7295878933509812e-05,0.9995974898338318,0.00017350092821288854,0.00021170398395042866
17587,3,1,1,7.159724918892607e-05,0.9993333220481873,0.0003728998708538711,0.000222152637434192
17587,4,2,2,0.00010828064841916785,0.00011240234016440809,0.9997109770774841,6.82528770994395e-05
17587,5,3,3,2.5938152248272672e-05,0.00028428880614228547,0.0003354234795551747,0.9993543028831482
17587,6,2,2,6.656916957581416e-05,0.00011419513612054288,0.9997945427894592,2.4636608941364102e-05
17587,7,2,2,0.00010808345541590825,0.00014289702812675387,0.9997135996818542,3.5337667213752866e-05
17587,8,1,1,7.159724918892607e-05,0.9993333220481873,0.0003728998708538711,0.000222152637434192
17587,9,2,2,6.656916957581416e-05,0.00011419513612054288,0.9997945427894592,2.4636608941364102e-05
17587,10,2,2,7.4132411100436e-05,0.00011258238373557106,0.999764621257782,4.8639296437613666e-05
17587,11,2,2,0.00010808345541590825,0.00014289702812675387,0.9997135996818542,3.5337667213752866e-05
17587,12,2,2,0.00010808345541590825,0.00014289702812675387,0.9997135996818542,3.5337667213752866e-05
17587,13,1,1,7.159724918892607e-05,0.9993333220481873,0.0003728998708538711,0.000222152637434192
17587,14,1,1,1.7295878933509812e-05,0.9995974898338318,0.00017350092821288854,0.00021170398395042866
17587,15,1,1,1.7295878933509812e-05,0.9995974898338318,0.00017350092821288854,0.00021170398395042866
17587,16,2,2,5.528605106519535e-05,0.00012035987310810015,0.9997768998146057,4.749131767312065e-05
17587,17,3,3,2.5938152248272672e-05,0.00028428880614228547,0.0003354234795551747,0.9993543028831482
17587,18,2,2,5.528605106519535e-05,0.00012035987310810015,0.9997768998146057,4.749131767312065e-05
17587,19,2,2,8.222797623602673e-05,7.484758680220693e-05,0.9998040795326233,3.890544030582532e-05
17587,20,2,2,0.00010828064841916785,0.00011240234016440809,0.9997109770774841,6.82528770994395e-05
17587,21,3,3,2.5938152248272672e-05,0.00028428880614228547,0.0003354234795551747,0.9993543028831482
17587,22,2,2,0.00010828064841916785,0.00011240234016440809,0.9997109770774841,6.82528770994395e-05
17587,23,2,2,6.656916957581416e-05,0.00011419513612054288,0.9997945427894592,2.4636608941364102e-05
17587,24,2,2,6.656916957581416e-05,0.00011419513612054288,0.9997945427894592,2.4636608941364102e-05
17587,25,2,2,7.4132411100436e-05,0.00011258238373557106,0.999764621257782,4.8639296437613666e-05
17587,26,2,2,7.4132411100436e-05,0.00011258238373557106,0.999764621257782,4.8639296437613666e-05
17587,27,2,2,5.528605106519535e-05,0.00012035987310810015,0.9997768998146057,4.749131767312065e-05
17587,28,2,2,0.00010808345541590825,0.00014289702812675387,0.9997135996818542,3.5337667213752866e-05
17587,29,2,2,6.656916957581416e-05,0.00011419513612054288,0.9997945427894592,2.4636608941364102e-05
17587,30,2,2,0.00010808345541590825,0.00014289702812675387,0.9997135996818542,3.5337667213752866e-05
17587,31,1,1,7.159724918892607e-05,0.9993333220481873,0.0003728998708538711,0.000222152637434192
17587,32,2,2,7.809507951606065e-05,0.00011348959378665313,0.9997348189353943,7.352883403655142e-05
17587,33,2,2,0.00010808345541590825,0.00014289702812675387,0.9997135996818542,3.5337667213752866e-05
17587,34,3,3,2.5938152248272672e-05,0.00028428880614228547,0.0003354234795551747,0.9993543028831482
17587,35,3,3,2.5938152248272672e-05,0.00028428880614228547,0.0003354234795551747,0.9993543028831482
17587,36,3,3,2.5938152248272672e-05,0.00028428880614228547,0.0003354234795551747,0.9993543028831482
17587,37,2,2,1.1857547178806271e-05,0.00011737371823983267,0.9998650550842285,5.74828027311014e-06
17587,38,2,2,7.809507951606065e-05,0.00011348959378665313,0.9997348189353943,7.352883403655142e-05
17587,39,3,3,2.5938152248272672e-05,0.00028428880614228547,0.0003354234795551747,0.9993543028831482
17587,40,1,1,7.159724918892607e-05,0.9993333220481873,0.0003728998708538711,0.000222152637434192
17587,41,2,2,8.222797623602673e-05,7.484758680220693e-05,0.9998040795326233,3.890544030582532e-05
