db_id,index,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
10626,0,2,2,0.071774922311306,0.04800634831190109,0.8041157126426697,0.07610303163528442
10626,1,1,1,0.11052539944648743,0.7423491477966309,0.04014153033494949,0.10698392242193222
10626,2,2,2,0.07791798561811447,0.09940219670534134,0.7180209159851074,0.10465895384550095
10626,3,2,2,0.06688094139099121,0.11323128640651703,0.7268044352531433,0.09308326989412308
10626,4,1,1,0.10626134276390076,0.7567089200019836,0.04844898730516434,0.08858074247837067
10626,5,1,1,0.09091340005397797,0.7728914022445679,0.03356586769223213,0.10262934863567352
10626,6,2,2,0.06688094139099121,0.11323128640651703,0.7268044352531433,0.09308326989412308
10626,7,1,1,0.11052539944648743,0.7423491477966309,0.04014153033494949,0.10698392242193222
10626,8,2,2,0.10846104472875595,0.11975427716970444,0.69108647108078,0.080698162317276
10626,9,2,2,0.071774922311306,0.04800634831190109,0.8041157126426697,0.07610303163528442
10626,10,2,2,0.08272267132997513,0.07660993933677673,0.7339807748794556,0.10668659210205078
10626,11,2,2,0.07791798561811447,0.09940219670534134,0.7180209159851074,0.10465895384550095
10626,12,1,1,0.09091340005397797,0.7728914022445679,0.03356586769223213,0.10262934863567352
10626,13,1,1,0.11052539944648743,0.7423491477966309,0.04014153033494949,0.10698392242193222
10626,14,2,2,0.07791798561811447,0.09940219670534134,0.7180209159851074,0.10465895384550095
10626,15,2,2,0.07791798561811447,0.09940219670534134,0.7180209159851074,0.10465895384550095
10626,16,2,2,0.0625048354268074,0.10156380385160446,0.6652516722679138,0.17067968845367432
10626,17,2,2,0.071774922311306,0.04800634831190109,0.8041157126426697,0.07610303163528442
10626,18,1,1,0.10626134276390076,0.7567089200019836,0.04844898730516434,0.08858074247837067
10626,19,2,2,0.08272267132997513,0.07660993933677673,0.7339807748794556,0.10668659210205078
10626,20,2,2,0.06688094139099121,0.11323128640651703,0.7268044352531433,0.09308326989412308
10626,21,3,3,0.072740338742733,0.09091632068157196,0.05696912482380867,0.7793741822242737
10626,22,2,2,0.06688094139099121,0.11323128640651703,0.7268044352531433,0.09308326989412308
10626,23,2,2,0.07791798561811447,0.09940219670534134,0.7180209159851074,0.10465895384550095
10626,24,2,2,0.08272267132997513,0.07660993933677673,0.7339807748794556,0.10668659210205078
10626,25,2,2,0.07791798561811447,0.09940219670534134,0.7180209159851074,0.10465895384550095
10626,26,1,1,0.11052539944648743,0.7423491477966309,0.04014153033494949,0.10698392242193222
10626,27,2,2,0.06688094139099121,0.11323128640651703,0.7268044352531433,0.09308326989412308
10626,28,2,2,0.07791798561811447,0.09940219670534134,0.7180209159851074,0.10465895384550095
10626,29,2,2,0.071774922311306,0.04800634831190109,0.8041157126426697,0.07610303163528442
10626,30,3,3,0.072740338742733,0.09091632068157196,0.05696912482380867,0.7793741822242737
10626,31,2,2,0.08272267132997513,0.07660993933677673,0.7339807748794556,0.10668659210205078
10626,32,1,1,0.09091340005397797,0.7728914022445679,0.03356586769223213,0.10262934863567352
10626,33,1,1,0.10626134276390076,0.7567089200019836,0.04844898730516434,0.08858074247837067
10626,34,1,1,0.09091340005397797,0.7728914022445679,0.03356586769223213,0.10262934863567352
10626,35,1,1,0.11052539944648743,0.7423491477966309,0.04014153033494949,0.10698392242193222
10626,36,3,3,0.072740338742733,0.09091632068157196,0.05696912482380867,0.7793741822242737
10626,37,2,2,0.15124063193798065,0.10813076794147491,0.5879244804382324,0.1527041494846344
10626,38,2,2,0.07791798561811447,0.09940219670534134,0.7180209159851074,0.10465895384550095
10626,39,1,1,0.10626134276390076,0.7567089200019836,0.04844898730516434,0.08858074247837067
10626,40,3,3,0.072740338742733,0.09091632068157196,0.05696912482380867,0.7793741822242737
10626,41,1,1,0.11052539944648743,0.7423491477966309,0.04014153033494949,0.10698392242193222
10626,42,2,2,0.10846104472875595,0.11975427716970444,0.69108647108078,0.080698162317276
10626,43,2,2,0.07791798561811447,0.09940219670534134,0.7180209159851074,0.10465895384550095
10626,44,3,2,0.09463261067867279,0.11745168268680573,0.4218622148036957,0.3660534620285034
10626,45,2,2,0.10846104472875595,0.11975427716970444,0.69108647108078,0.080698162317276
10626,46,2,2,0.09896531701087952,0.1032070443034172,0.5692440271377563,0.22858358919620514
10626,47,2,2,0.07791798561811447,0.09940219670534134,0.7180209159851074,0.10465895384550095
10626,48,3,3,0.072740338742733,0.09091632068157196,0.05696912482380867,0.7793741822242737
10626,49,2,2,0.07791798561811447,0.09940219670534134,0.7180209159851074,0.10465895384550095
10626,50,2,2,0.10846104472875595,0.11975427716970444,0.69108647108078,0.080698162317276
10626,51,2,2,0.08272267132997513,0.07660993933677673,0.7339807748794556,0.10668659210205078
10626,52,1,1,0.11052539944648743,0.7423491477966309,0.04014153033494949,0.10698392242193222
10626,53,2,2,0.12170220166444778,0.14935313165187836,0.6159389615058899,0.11300568282604218
13841,0,1,1,0.11023866385221481,0.6719953417778015,0.11233851313591003,0.10542746633291245
13841,1,2,2,0.05794433876872063,0.05510196462273598,0.7943916320800781,0.09256204962730408
13841,2,2,2,0.05361688882112503,0.05709780007600784,0.8149391412734985,0.0743461474776268
13841,3,2,2,0.05794433876872063,0.05510196462273598,0.7943916320800781,0.09256204962730408
13841,4,1,1,0.11023866385221481,0.6719953417778015,0.11233851313591003,0.10542746633291245
