db_id,index,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
10626,0,1,1,0.13148443400859833,0.6955184936523438,0.08706897497177124,0.08592808246612549
10626,1,2,2,0.07242808490991592,0.050255581736564636,0.7823591232299805,0.09495719522237778
10626,2,2,2,0.0865899994969368,0.10812481492757797,0.6932318806648254,0.11205334961414337
10626,3,1,1,0.10729426145553589,0.687842071056366,0.09448841959238052,0.11037523299455643
10626,4,2,2,0.1342560052871704,0.11634482443332672,0.6612929105758667,0.08810627460479736
10626,5,2,2,0.1377478688955307,0.1327885389328003,0.6062045693397522,0.1232590600848198
10626,6,2,2,0.1342560052871704,0.11634482443332672,0.6612929105758667,0.08810627460479736
10626,7,3,3,0.08899067342281342,0.09392866492271423,0.11590035259723663,0.7011803388595581
10626,8,1,1,0.13148443400859833,0.6955184936523438,0.08706897497177124,0.08592808246612549
10626,9,2,2,0.06785788387060165,0.06926926225423813,0.7305379509925842,0.13233493268489838
10626,10,2,2,0.1342560052871704,0.11634482443332672,0.6612929105758667,0.08810627460479736
10626,11,2,2,0.12802639603614807,0.08605155348777771,0.7201040983200073,0.06581797450780869
10626,12,2,2,0.1377478688955307,0.1327885389328003,0.6062045693397522,0.1232590600848198
10626,13,2,2,0.08599606156349182,0.06359295547008514,0.7443630695343018,0.10604787617921829
10626,14,2,2,0.06785788387060165,0.06926926225423813,0.7305379509925842,0.13233493268489838
10626,15,1,1,0.08738099038600922,0.7184191942214966,0.10578694194555283,0.08841294795274734
10626,16,2,2,0.1342560052871704,0.11634482443332672,0.6612929105758667,0.08810627460479736
10626,17,2,2,0.06785788387060165,0.06926926225423813,0.7305379509925842,0.13233493268489838
10626,18,3,3,0.08899067342281342,0.09392866492271423,0.11590035259723663,0.7011803388595581
10626,19,1,1,0.08738099038600922,0.7184191942214966,0.10578694194555283,0.08841294795274734
10626,20,2,2,0.07242808490991592,0.050255581736564636,0.7823591232299805,0.09495719522237778
10626,21,2,2,0.12802639603614807,0.08605155348777771,0.7201040983200073,0.06581797450780869
10626,22,3,3,0.08899067342281342,0.09392866492271423,0.11590035259723663,0.7011803388595581
10626,23,2,2,0.09382620453834534,0.0906902626156807,0.7149956822395325,0.1004878431558609
10626,24,2,2,0.12802639603614807,0.08605155348777771,0.7201040983200073,0.06581797450780869
10626,25,2,2,0.12802639603614807,0.08605155348777771,0.7201040983200073,0.06581797450780869
10626,26,1,1,0.10729426145553589,0.687842071056366,0.09448841959238052,0.11037523299455643
10626,27,2,2,0.07242808490991592,0.050255581736564636,0.7823591232299805,0.09495719522237778
10626,28,2,2,0.06785788387060165,0.06926926225423813,0.7305379509925842,0.13233493268489838
10626,29,1,1,0.08738099038600922,0.7184191942214966,0.10578694194555283,0.08841294795274734
10626,30,2,2,0.12802639603614807,0.08605155348777771,0.7201040983200073,0.06581797450780869
10626,31,3,3,0.08899067342281342,0.09392866492271423,0.11590035259723663,0.7011803388595581
10626,32,2,2,0.07242808490991592,0.050255581736564636,0.7823591232299805,0.09495719522237778
10626,33,1,1,0.13148443400859833,0.6955184936523438,0.08706897497177124,0.08592808246612549
10626,34,1,1,0.08738099038600922,0.7184191942214966,0.10578694194555283,0.08841294795274734
10626,35,1,1,0.13148443400859833,0.6955184936523438,0.08706897497177124,0.08592808246612549
10626,36,2,2,0.08599606156349182,0.06359295547008514,0.7443630695343018,0.10604787617921829
10626,37,2,2,0.12802639603614807,0.08605155348777771,0.7201040983200073,0.06581797450780869
10626,38,1,1,0.10729426145553589,0.687842071056366,0.09448841959238052,0.11037523299455643
10626,39,2,2,0.0865899994969368,0.10812481492757797,0.6932318806648254,0.11205334961414337
10626,40,2,2,0.08599606156349182,0.06359295547008514,0.7443630695343018,0.10604787617921829
10626,41,2,2,0.07242808490991592,0.050255581736564636,0.7823591232299805,0.09495719522237778
10626,42,2,2,0.1377478688955307,0.1327885389328003,0.6062045693397522,0.1232590600848198
10626,43,1,1,0.08738099038600922,0.7184191942214966,0.10578694194555283,0.08841294795274734
10626,44,3,3,0.08899067342281342,0.09392866492271423,0.11590035259723663,0.7011803388595581
10626,45,2,2,0.07242808490991592,0.050255581736564636,0.7823591232299805,0.09495719522237778
10626,46,1,1,0.13148443400859833,0.6955184936523438,0.08706897497177124,0.08592808246612549
10626,47,2,2,0.12802639603614807,0.08605155348777771,0.7201040983200073,0.06581797450780869
10626,48,2,2,0.1342560052871704,0.11634482443332672,0.6612929105758667,0.08810627460479736
10626,49,1,1,0.10729426145553589,0.687842071056366,0.09448841959238052,0.11037523299455643
10626,50,1,1,0.13148443400859833,0.6955184936523438,0.08706897497177124,0.08592808246612549
10626,51,2,2,0.08599606156349182,0.06359295547008514,0.7443630695343018,0.10604787617921829
10626,52,2,2,0.12802639603614807,0.08605155348777771,0.7201040983200073,0.06581797450780869
10626,53,3,3,0.08899067342281342,0.09392866492271423,0.11590035259723663,0.7011803388595581
13841,0,1,1,0.09811664372682571,0.6772760152816772,0.13395220041275024,0.09065504372119904
13841,1,3,3,0.15265445411205292,0.1121806800365448,0.1693071573972702,0.5658576488494873
13841,2,3,3,0.055800843983888626,0.08422813564538956,0.105474554002285,0.7544964551925659
13841,3,1,1,0.09811664372682571,0.6772760152816772,0.13395220041275024,0.09065504372119904
13841,4,2,2,0.06342256814241409,0.04659648239612579,0.8352445363998413,0.05473646521568298
13841,5,3,3,0.055800843983888626,0.08422813564538956,0.105474554002285,0.7544964551925659
13841,6,2,2,0.05518849939107895,0.04672800004482269,0.8491962552070618,0.048887211829423904
13841,7,1,1,0.09811664372682571,0.6772760152816772,0.13395220041275024,0.09065504372119904
13841,8,2,2,0.05908132717013359,0.03532407805323601,0.8196119070053101,0.08598268777132034
