db_id,index,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
10626,0,1,1,0.10184485465288162,0.7014086246490479,0.09071960300207138,0.10602687299251556
10626,1,2,2,0.11641635745763779,0.110855333507061,0.6878647208213806,0.08486364036798477
10626,2,2,2,0.12595976889133453,0.15600402653217316,0.6116952896118164,0.1063409373164177
10626,3,1,1,0.07580403238534927,0.7081441283226013,0.1174074187874794,0.09864450246095657
10626,4,2,2,0.11008612811565399,0.1316394954919815,0.6615882515907288,0.09668613225221634
10626,5,2,2,0.1802997589111328,0.16943641006946564,0.4954259693622589,0.15483792126178741
10626,6,2,2,0.11008612811565399,0.1316394954919815,0.6615882515907288,0.09668613225221634
10626,7,3,3,0.10154198110103607,0.051409684121608734,0.048419978469610214,0.7986283898353577
10626,8,1,1,0.10184485465288162,0.7014086246490479,0.09071960300207138,0.10602687299251556
10626,9,2,2,0.08367331326007843,0.11468547582626343,0.7117658257484436,0.08987537771463394
10626,10,2,2,0.11008612811565399,0.1316394954919815,0.6615882515907288,0.09668613225221634
10626,11,2,2,0.15522748231887817,0.09319107979536057,0.6579455733299255,0.09363588690757751
10626,12,2,2,0.1802997589111328,0.16943641006946564,0.4954259693622589,0.15483792126178741
10626,13,2,2,0.1406441330909729,0.10847843438386917,0.6721769571304321,0.0787004604935646
10626,14,2,2,0.08367331326007843,0.11468547582626343,0.7117658257484436,0.08987537771463394
10626,15,1,1,0.09415023028850555,0.7201119065284729,0.08073069900274277,0.10500717163085938
10626,16,2,2,0.11008612811565399,0.1316394954919815,0.6615882515907288,0.09668613225221634
10626,17,2,2,0.08367331326007843,0.11468547582626343,0.7117658257484436,0.08987537771463394
10626,18,3,3,0.10154198110103607,0.051409684121608734,0.048419978469610214,0.7986283898353577
10626,19,1,1,0.09415023028850555,0.7201119065284729,0.08073069900274277,0.10500717163085938
10626,20,2,2,0.11641635745763779,0.110855333507061,0.6878647208213806,0.08486364036798477
10626,21,2,2,0.15522748231887817,0.09319107979536057,0.6579455733299255,0.09363588690757751
10626,22,3,3,0.10154198110103607,0.051409684121608734,0.048419978469610214,0.7986283898353577
10626,23,2,2,0.10631425678730011,0.13250276446342468,0.6728863716125488,0.08829659223556519
10626,24,2,2,0.15522748231887817,0.09319107979536057,0.6579455733299255,0.09363588690757751
10626,25,2,2,0.15522748231887817,0.09319107979536057,0.6579455733299255,0.09363588690757751
10626,26,1,1,0.07580403238534927,0.7081441283226013,0.1174074187874794,0.09864450246095657
10626,27,2,2,0.11641635745763779,0.110855333507061,0.6878647208213806,0.08486364036798477
10626,28,2,2,0.08367331326007843,0.11468547582626343,0.7117658257484436,0.08987537771463394
10626,29,1,1,0.09415023028850555,0.7201119065284729,0.08073069900274277,0.10500717163085938
10626,30,2,2,0.15522748231887817,0.09319107979536057,0.6579455733299255,0.09363588690757751
10626,31,3,3,0.10154198110103607,0.051409684121608734,0.048419978469610214,0.7986283898353577
10626,32,2,2,0.11641635745763779,0.110855333507061,0.6878647208213806,0.08486364036798477
10626,33,1,1,0.10184485465288162,0.7014086246490479,0.09071960300207138,0.10602687299251556
10626,34,1,1,0.09415023028850555,0.7201119065284729,0.08073069900274277,0.10500717163085938
10626,35,1,1,0.10184485465288162,0.7014086246490479,0.09071960300207138,0.10602687299251556
10626,36,2,2,0.1406441330909729,0.10847843438386917,0.6721769571304321,0.0787004604935646
10626,37,2,2,0.15522748231887817,0.09319107979536057,0.6579455733299255,0.09363588690757751
10626,38,1,1,0.07580403238534927,0.7081441283226013,0.1174074187874794,0.09864450246095657
10626,39,2,2,0.12595976889133453,0.15600402653217316,0.6116952896118164,0.1063409373164177
10626,40,2,2,0.1406441330909729,0.10847843438386917,0.6721769571304321,0.0787004604935646
10626,41,2,2,0.11641635745763779,0.110855333507061,0.6878647208213806,0.08486364036798477
10626,42,2,2,0.1802997589111328,0.16943641006946564,0.4954259693622589,0.15483792126178741
10626,43,1,1,0.09415023028850555,0.7201119065284729,0.08073069900274277,0.10500717163085938
10626,44,3,3,0.10154198110103607,0.051409684121608734,0.048419978469610214,0.7986283898353577
10626,45,2,2,0.11641635745763779,0.110855333507061,0.6878647208213806,0.08486364036798477
10626,46,1,1,0.10184485465288162,0.7014086246490479,0.09071960300207138,0.10602687299251556
10626,47,2,2,0.15522748231887817,0.09319107979536057,0.6579455733299255,0.09363588690757751
10626,48,2,2,0.11008612811565399,0.1316394954919815,0.6615882515907288,0.09668613225221634
10626,49,1,1,0.07580403238534927,0.7081441283226013,0.1174074187874794,0.09864450246095657
10626,50,1,1,0.10184485465288162,0.7014086246490479,0.09071960300207138,0.10602687299251556
10626,51,2,2,0.1406441330909729,0.10847843438386917,0.6721769571304321,0.0787004604935646
10626,52,2,2,0.15522748231887817,0.09319107979536057,0.6579455733299255,0.09363588690757751
10626,53,3,3,0.10154198110103607,0.051409684121608734,0.048419978469610214,0.7986283898353577
13841,0,1,1,0.09030260145664215,0.6846801042556763,0.15694305300712585,0.0680743008852005
13841,1,3,3,0.15652842819690704,0.11661652475595474,0.12592573463916779,0.600929319858551
13841,2,3,3,0.08952968567609787,0.06836928427219391,0.04761810228228569,0.7944828867912292
13841,3,1,1,0.09030260145664215,0.6846801042556763,0.15694305300712585,0.0680743008852005
13841,4,2,2,0.09907235950231552,0.08854550868272781,0.7213089466094971,0.09107322990894318
13841,5,3,3,0.08952968567609787,0.06836928427219391,0.04761810228228569,0.7944828867912292
13841,6,2,2,0.07104388624429703,0.1413392871618271,0.6786351203918457,0.10898174345493317
13841,7,1,1,0.09030260145664215,0.6846801042556763,0.15694305300712585,0.0680743008852005
13841,8,2,2,0.0877835750579834,0.08791318535804749,0.7498114109039307,0.07449188083410263
13841,9,2,2,0.10120733827352524,0.0925576463341713,0.7341040372848511,0.07213100045919418
13841,10,2,2,0.11088697612285614,0.10661893337965012,0.6999325752258301,0.08256156742572784
13841,11,2,2,0.07104388624429703,0.1413392871618271,0.6786351203918457,0.10898174345493317
13841,12,0,0,0.5647510290145874,0.07609249651432037,0.19582229852676392,0.1633341759443283
13841,13,1,1,0.07025974988937378,0.754857063293457,0.08843143284320831,0.0864516943693161
13841,14,1,1,0.09030260145664215,0.6846801042556763,0.15694305300712585,0.0680743008852005
13841,15,3,3,0.08952968567609787,0.06836928427219391,0.04761810228228569,0.7944828867912292
13841,16,2,2,0.11088697612285614,0.10661893337965012,0.6999325752258301,0.08256156742572784
13841,17,2,2,0.11088697612285614,0.10661893337965012,0.6999325752258301,0.08256156742572784
13841,18,3,3,0.15652842819690704,0.11661652475595474,0.12592573463916779,0.600929319858551
13841,19,1,1,0.09030260145664215,0.6846801042556763,0.15694305300712585,0.0680743008852005
13841,20,3,3,0.15652842819690704,0.11661652475595474,0.12592573463916779,0.600929319858551
13841,21,1,1,0.09030260145664215,0.6846801042556763,0.15694305300712585,0.0680743008852005
13841,22,1,1,0.07874990999698639,0.6783614158630371,0.1181061640381813,0.12478252500295639
13841,23,2,2,0.11088697612285614,0.10661893337965012,0.6999325752258301,0.08256156742572784
13841,24,2,2,0.0877835750579834,0.08791318535804749,0.7498114109039307,0.07449188083410263
13841,25,0,0,0.5647510290145874,0.07609249651432037,0.19582229852676392,0.1633341759443283
13841,26,1,1,0.07874990999698639,0.6783614158630371,0.1181061640381813,0.12478252500295639
13841,27,3,3,0.08952968567609787,0.06836928427219391,0.04761810228228569,0.7944828867912292
13841,28,0,0,0.5647510290145874,0.07609249651432037,0.19582229852676392,0.1633341759443283
13841,29,3,3,0.08952968567609787,0.06836928427219391,0.04761810228228569,0.7944828867912292
13841,30,1,1,0.08708754181861877,0.70709228515625,0.12401295453310013,0.0818072184920311
13841,31,2,2,0.11088697612285614,0.10661893337965012,0.6999325752258301,0.08256156742572784
13841,32,3,3,0.08952968567609787,0.06836928427219391,0.04761810228228569,0.7944828867912292
13841,33,2,2,0.11088697612285614,0.10661893337965012,0.6999325752258301,0.08256156742572784
13841,34,2,2,0.10120733827352524,0.0925576463341713,0.7341040372848511,0.07213100045919418
13841,35,2,2,0.11088697612285614,0.10661893337965012,0.6999325752258301,0.08256156742572784
13841,36,1,1,0.07874990999698639,0.6783614158630371,0.1181061640381813,0.12478252500295639
13841,37,2,2,0.09907235950231552,0.08854550868272781,0.7213089466094971,0.09107322990894318
13841,38,1,1,0.07874990999698639,0.6783614158630371,0.1181061640381813,0.12478252500295639
13841,39,0,0,0.5647510290145874,0.07609249651432037,0.19582229852676392,0.1633341759443283
13841,40,2,2,0.11088697612285614,0.10661893337965012,0.6999325752258301,0.08256156742572784
13841,41,2,2,0.09907235950231552,0.08854550868272781,0.7213089466094971,0.09107322990894318
13841,42,2,2,0.10120733827352524,0.0925576463341713,0.7341040372848511,0.07213100045919418
13841,43,2,2,0.07104388624429703,0.1413392871618271,0.6786351203918457,0.10898174345493317
13841,44,2,2,0.0877835750579834,0.08791318535804749,0.7498114109039307,0.07449188083410263
