db_id,index,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
10626,0,2,2,0.10081447660923004,0.06313829869031906,0.7517921328544617,0.084255151450634
10626,1,1,1,0.09663482010364532,0.7183030247688293,0.09035177528858185,0.09471037983894348
10626,2,2,2,0.11881028115749359,0.07465431094169617,0.6874913573265076,0.11904403567314148
10626,3,2,2,0.06368914246559143,0.07700731605291367,0.7610946297645569,0.09820880740880966
10626,4,1,1,0.12186752259731293,0.7117120027542114,0.08605186641216278,0.08036855608224869
10626,5,1,1,0.07746320962905884,0.7531982660293579,0.08127104490995407,0.08806755393743515
10626,6,2,2,0.06368914246559143,0.07700731605291367,0.7610946297645569,0.09820880740880966
10626,7,1,1,0.09663482010364532,0.7183030247688293,0.09035177528858185,0.09471037983894348
10626,8,2,2,0.06911894679069519,0.049026183784008026,0.8056062459945679,0.0762486606836319
10626,9,2,2,0.10081447660923004,0.06313829869031906,0.7517921328544617,0.084255151450634
10626,10,2,2,0.07386920601129532,0.04157049208879471,0.8027223348617554,0.08183799684047699
10626,11,2,2,0.11881028115749359,0.07465431094169617,0.6874913573265076,0.11904403567314148
10626,12,1,1,0.07746320962905884,0.7531982660293579,0.08127104490995407,0.08806755393743515
10626,13,1,1,0.09663482010364532,0.7183030247688293,0.09035177528858185,0.09471037983894348
10626,14,2,2,0.11881028115749359,0.07465431094169617,0.6874913573265076,0.11904403567314148
10626,15,2,2,0.11881028115749359,0.07465431094169617,0.6874913573265076,0.11904403567314148
10626,16,2,2,0.09046336263418198,0.032352227717638016,0.7835304737091064,0.09365394711494446
10626,17,2,2,0.10081447660923004,0.06313829869031906,0.7517921328544617,0.084255151450634
10626,18,1,1,0.12186752259731293,0.7117120027542114,0.08605186641216278,0.08036855608224869
10626,19,2,2,0.07386920601129532,0.04157049208879471,0.8027223348617554,0.08183799684047699
10626,20,2,2,0.06368914246559143,0.07700731605291367,0.7610946297645569,0.09820880740880966
10626,21,3,3,0.056302979588508606,0.07302956283092499,0.1258915513753891,0.7447759509086609
10626,22,2,2,0.06368914246559143,0.07700731605291367,0.7610946297645569,0.09820880740880966
10626,23,2,2,0.11881028115749359,0.07465431094169617,0.6874913573265076,0.11904403567314148
10626,24,2,2,0.07386920601129532,0.04157049208879471,0.8027223348617554,0.08183799684047699
10626,25,2,2,0.11881028115749359,0.07465431094169617,0.6874913573265076,0.11904403567314148
10626,26,1,1,0.09663482010364532,0.7183030247688293,0.09035177528858185,0.09471037983894348
10626,27,2,2,0.06368914246559143,0.07700731605291367,0.7610946297645569,0.09820880740880966
10626,28,2,2,0.11881028115749359,0.07465431094169617,0.6874913573265076,0.11904403567314148
10626,29,2,2,0.10081447660923004,0.06313829869031906,0.7517921328544617,0.084255151450634
10626,30,3,3,0.056302979588508606,0.07302956283092499,0.1258915513753891,0.7447759509086609
10626,31,2,2,0.07386920601129532,0.04157049208879471,0.8027223348617554,0.08183799684047699
10626,32,1,1,0.07746320962905884,0.7531982660293579,0.08127104490995407,0.08806755393743515
10626,33,1,1,0.12186752259731293,0.7117120027542114,0.08605186641216278,0.08036855608224869
10626,34,1,1,0.07746320962905884,0.7531982660293579,0.08127104490995407,0.08806755393743515
10626,35,1,1,0.09663482010364532,0.7183030247688293,0.09035177528858185,0.09471037983894348
10626,36,3,3,0.056302979588508606,0.07302956283092499,0.1258915513753891,0.7447759509086609
10626,37,2,2,0.1313474476337433,0.10867975652217865,0.6233380436897278,0.1366347372531891
10626,38,2,2,0.11881028115749359,0.07465431094169617,0.6874913573265076,0.11904403567314148
10626,39,1,1,0.12186752259731293,0.7117120027542114,0.08605186641216278,0.08036855608224869
10626,40,3,3,0.056302979588508606,0.07302956283092499,0.1258915513753891,0.7447759509086609
10626,41,1,1,0.09663482010364532,0.7183030247688293,0.09035177528858185,0.09471037983894348
10626,42,2,2,0.06911894679069519,0.049026183784008026,0.8056062459945679,0.0762486606836319
10626,43,2,2,0.11881028115749359,0.07465431094169617,0.6874913573265076,0.11904403567314148
10626,44,3,3,0.16661827266216278,0.15763252973556519,0.2770766317844391,0.39867252111434937
10626,45,2,2,0.06911894679069519,0.049026183784008026,0.8056062459945679,0.0762486606836319
10626,46,2,2,0.1635022610425949,0.10887374728918076,0.49515247344970703,0.2324715107679367
10626,47,2,2,0.11881028115749359,0.07465431094169617,0.6874913573265076,0.11904403567314148
10626,48,3,3,0.056302979588508606,0.07302956283092499,0.1258915513753891,0.7447759509086609
10626,49,2,2,0.11881028115749359,0.07465431094169617,0.6874913573265076,0.11904403567314148
10626,50,2,2,0.06911894679069519,0.049026183784008026,0.8056062459945679,0.0762486606836319
10626,51,2,2,0.07386920601129532,0.04157049208879471,0.8027223348617554,0.08183799684047699
10626,52,1,1,0.09663482010364532,0.7183030247688293,0.09035177528858185,0.09471037983894348
10626,53,2,2,0.1350145787000656,0.09255682677030563,0.6550365686416626,0.11739200353622437
13841,0,1,1,0.10806746780872345,0.6111325025558472,0.15553078055381775,0.12526929378509521
13841,1,2,2,0.0693976879119873,0.047882359474897385,0.8350129127502441,0.04770708084106445
13841,2,2,2,0.08445815742015839,0.06665841490030289,0.7648861408233643,0.08399725705385208
13841,3,2,2,0.0693976879119873,0.047882359474897385,0.8350129127502441,0.04770708084106445
13841,4,1,1,0.10806746780872345,0.6111325025558472,0.15553078055381775,0.12526929378509521
13841,5,1,1,0.07309621572494507,0.6915290355682373,0.10016848891973495,0.13520626723766327
13841,6,2,2,0.08445815742015839,0.06665841490030289,0.7648861408233643,0.08399725705385208
13841,7,3,3,0.10212650895118713,0.07319873571395874,0.16137555241584778,0.6632991433143616
13841,8,1,1,0.10806746780872345,0.6111325025558472,0.15553078055381775,0.12526929378509521
13841,9,3,3,0.10212650895118713,0.07319873571395874,0.16137555241584778,0.6632991433143616
13841,10,1,1,0.09037434309720993,0.7305595874786377,0.09238909929990768,0.08667703717947006
13841,11,0,0,0.4623408019542694,0.12891313433647156,0.263174831867218,0.14557123184204102
13841,12,2,2,0.04943143203854561,0.06243540719151497,0.809773862361908,0.0783592239022255
