db_id,index,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
10626,0,2,2,0.10304221510887146,0.052746545523405075,0.7533142566680908,0.09089688211679459
10626,1,3,3,0.08852646499872208,0.0843406468629837,0.05900095775723457,0.7681319713592529
10626,2,2,2,0.0916522815823555,0.06291412562131882,0.7583314180374146,0.08710227906703949
10626,3,2,2,0.11292482912540436,0.052414488047361374,0.7376887202262878,0.09697197377681732
10626,4,1,1,0.07263670116662979,0.702151358127594,0.08264622837305069,0.1425657421350479
10626,5,2,2,0.09797476977109909,0.09001883119344711,0.7012711763381958,0.1107352077960968
10626,6,2,2,0.1110050156712532,0.07307842373847961,0.7088431715965271,0.10707346349954605
10626,7,2,2,0.09797476977109909,0.09001883119344711,0.7012711763381958,0.1107352077960968
10626,8,3,3,0.08852646499872208,0.0843406468629837,0.05900095775723457,0.7681319713592529
10626,9,1,2,0.10420320183038712,0.13585452735424042,0.5920387506484985,0.16790351271629333
10626,10,2,2,0.1110050156712532,0.07307842373847961,0.7088431715965271,0.10707346349954605
10626,11,1,1,0.08821965754032135,0.7101112008094788,0.10613932460546494,0.09552989155054092
10626,12,2,2,0.085626982152462,0.08867951482534409,0.7055761814117432,0.12011732906103134
10626,13,1,1,0.08821965754032135,0.7101112008094788,0.10613932460546494,0.09552989155054092
10626,14,2,2,0.0916522815823555,0.06291412562131882,0.7583314180374146,0.08710227906703949
10626,15,1,1,0.08821965754032135,0.7101112008094788,0.10613932460546494,0.09552989155054092
10626,16,2,2,0.10304221510887146,0.052746545523405075,0.7533142566680908,0.09089688211679459
10626,17,2,2,0.10304221510887146,0.052746545523405075,0.7533142566680908,0.09089688211679459
10626,18,2,2,0.12050408124923706,0.10943768918514252,0.6627103090286255,0.10734792798757553
10626,19,2,2,0.10304221510887146,0.052746545523405075,0.7533142566680908,0.09089688211679459
10626,20,3,3,0.08852646499872208,0.0843406468629837,0.05900095775723457,0.7681319713592529
10626,21,2,2,0.1110050156712532,0.07307842373847961,0.7088431715965271,0.10707346349954605
10626,22,2,2,0.10129880905151367,0.06607136130332947,0.7177228331565857,0.11490700393915176
10626,23,2,2,0.10304221510887146,0.052746545523405075,0.7533142566680908,0.09089688211679459
10626,24,1,1,0.07263670116662979,0.702151358127594,0.08264622837305069,0.1425657421350479
10626,25,3,3,0.08852646499872208,0.0843406468629837,0.05900095775723457,0.7681319713592529
10626,26,3,3,0.08852646499872208,0.0843406468629837,0.05900095775723457,0.7681319713592529
10626,27,1,1,0.07263670116662979,0.702151358127594,0.08264622837305069,0.1425657421350479
10626,28,2,2,0.10129880905151367,0.06607136130332947,0.7177228331565857,0.11490700393915176
10626,29,1,1,0.0990435779094696,0.6530152559280396,0.11850129812955856,0.1294398158788681
10626,30,3,3,0.08852646499872208,0.0843406468629837,0.05900095775723457,0.7681319713592529
10626,31,2,2,0.11292482912540436,0.052414488047361374,0.7376887202262878,0.09697197377681732
10626,32,1,1,0.08821965754032135,0.7101112008094788,0.10613932460546494,0.09552989155054092
10626,33,2,2,0.08361441642045975,0.05812917277216911,0.738324761390686,0.11993168294429779
10626,34,2,2,0.1110050156712532,0.07307842373847961,0.7088431715965271,0.10707346349954605
10626,35,1,1,0.07263670116662979,0.702151358127594,0.08264622837305069,0.1425657421350479
10626,36,2,2,0.08361441642045975,0.05812917277216911,0.738324761390686,0.11993168294429779
10626,37,1,1,0.07263670116662979,0.702151358127594,0.08264622837305069,0.1425657421350479
10626,38,2,2,0.10129880905151367,0.06607136130332947,0.7177228331565857,0.11490700393915176
10626,39,2,2,0.10304221510887146,0.052746545523405075,0.7533142566680908,0.09089688211679459
10626,40,2,2,0.11292482912540436,0.052414488047361374,0.7376887202262878,0.09697197377681732
10626,41,2,2,0.11220107972621918,0.07936299592256546,0.6431896686553955,0.16524624824523926
10626,42,1,1,0.07263670116662979,0.702151358127594,0.08264622837305069,0.1425657421350479
10626,43,2,2,0.11292482912540436,0.052414488047361374,0.7376887202262878,0.09697197377681732
10626,44,2,2,0.10129880905151367,0.06607136130332947,0.7177228331565857,0.11490700393915176
10626,45,2,2,0.0916522815823555,0.06291412562131882,0.7583314180374146,0.08710227906703949
10626,46,1,1,0.0990435779094696,0.6530152559280396,0.11850129812955856,0.1294398158788681
10626,47,2,2,0.10304221510887146,0.052746545523405075,0.7533142566680908,0.09089688211679459
10626,48,1,1,0.07263670116662979,0.702151358127594,0.08264622837305069,0.1425657421350479
10626,49,2,2,0.08294331282377243,0.0816897451877594,0.736733078956604,0.09863382577896118
10626,50,1,1,0.07263670116662979,0.702151358127594,0.08264622837305069,0.1425657421350479
10626,51,2,2,0.1110050156712532,0.07307842373847961,0.7088431715965271,0.10707346349954605
10626,52,2,2,0.0916522815823555,0.06291412562131882,0.7583314180374146,0.08710227906703949
10626,53,2,2,0.10129880905151367,0.06607136130332947,0.7177228331565857,0.11490700393915176
13841,0,0,0,0.5900514125823975,0.07915409654378891,0.17741093039512634,0.15338361263275146
13841,1,2,2,0.07603760808706284,0.061936285346746445,0.7937894463539124,0.06823669373989105
13841,2,2,2,0.07603760808706284,0.061936285346746445,0.7937894463539124,0.06823669373989105
13841,3,2,2,0.09210927784442902,0.054939400404691696,0.7884871959686279,0.06446416676044464
13841,4,1,1,0.08151140064001083,0.6593593955039978,0.137918621301651,0.12121061980724335
13841,5,2,2,0.07603760808706284,0.061936285346746445,0.7937894463539124,0.06823669373989105
13841,6,2,2,0.06789015978574753,0.035124097019433975,0.8215460777282715,0.0754396840929985
13841,7,2,2,0.06791001558303833,0.03534071519970894,0.8135783076286316,0.08317099511623383
13841,8,2,2,0.06406298279762268,0.06803242117166519,0.7713869214057922,0.09651771187782288
13841,9,3,3,0.06580018252134323,0.07280820608139038,0.10817442089319229,0.7532172203063965
13841,10,0,0,0.5900514125823975,0.07915409654378891,0.17741093039512634,0.15338361263275146
13841,11,3,3,0.10011660307645798,0.08738718926906586,0.13579630851745605,0.6766998171806335
13841,12,3,3,0.06580018252134323,0.07280820608139038,0.10817442089319229,0.7532172203063965
13841,13,1,1,0.08151140064001083,0.6593593955039978,0.137918621301651,0.12121061980724335
13841,14,2,2,0.06789015978574753,0.035124097019433975,0.8215460777282715,0.0754396840929985
13841,15,0,0,0.5900514125823975,0.07915409654378891,0.17741093039512634,0.15338361263275146
13841,16,2,2,0.09210927784442902,0.054939400404691696,0.7884871959686279,0.06446416676044464
13841,17,2,2,0.06789015978574753,0.035124097019433975,0.8215460777282715,0.0754396840929985
13841,18,2,2,0.07603760808706284,0.061936285346746445,0.7937894463539124,0.06823669373989105
13841,19,2,2,0.06789015978574753,0.035124097019433975,0.8215460777282715,0.0754396840929985
13841,20,2,2,0.06789015978574753,0.035124097019433975,0.8215460777282715,0.0754396840929985
13841,21,2,2,0.06789015978574753,0.035124097019433975,0.8215460777282715,0.0754396840929985
13841,22,3,3,0.10011660307645798,0.08738718926906586,0.13579630851745605,0.6766998171806335
13841,23,0,0,0.5900514125823975,0.07915409654378891,0.17741093039512634,0.15338361263275146
13841,24,1,1,0.0740349143743515,0.70634925365448,0.08116807788610458,0.13844774663448334
13841,25,2,2,0.06791001558303833,0.03534071519970894,0.8135783076286316,0.08317099511623383
13841,26,3,3,0.06580018252134323,0.07280820608139038,0.10817442089319229,0.7532172203063965
13841,27,1,1,0.08151140064001083,0.6593593955039978,0.137918621301651,0.12121061980724335
13841,28,2,2,0.07962772995233536,0.09614308178424835,0.7795483469963074,0.044680964201688766
13841,29,1,1,0.0723743662238121,0.692115843296051,0.1299157589673996,0.10559406131505966
13841,30,1,1,0.0740349143743515,0.70634925365448,0.08116807788610458,0.13844774663448334
13841,31,2,2,0.09210927784442902,0.054939400404691696,0.7884871959686279,0.06446416676044464
13841,32,1,1,0.0740349143743515,0.70634925365448,0.08116807788610458,0.13844774663448334
13841,33,3,3,0.06580018252134323,0.07280820608139038,0.10817442089319229,0.7532172203063965
13841,34,1,1,0.0740349143743515,0.70634925365448,0.08116807788610458,0.13844774663448334
13841,35,1,1,0.08151140064001083,0.6593593955039978,0.137918621301651,0.12121061980724335
13841,36,2,2,0.07796810567378998,0.051276203244924545,0.762026846408844,0.1087287962436676
13841,37,1,1,0.08151140064001083,0.6593593955039978,0.137918621301651,0.12121061980724335
13841,38,1,1,0.08646320551633835,0.6663234829902649,0.1063508614897728,0.14086245000362396
13841,39,2,2,0.09210927784442902,0.054939400404691696,0.7884871959686279,0.06446416676044464
13841,40,1,1,0.0723743662238121,0.692115843296051,0.1299157589673996,0.10559406131505966
13841,41,1,1,0.0723743662238121,0.692115843296051,0.1299157589673996,0.10559406131505966
13841,42,2,2,0.17866285145282745,0.056162476539611816,0.5624532103538513,0.2027215212583542
13841,43,3,3,0.10011660307645798,0.08738718926906586,0.13579630851745605,0.6766998171806335
13841,44,2,2,0.09210927784442902,0.054939400404691696,0.7884871959686279,0.06446416676044464
13841,45,0,0,0.5900514125823975,0.07915409654378891,0.17741093039512634,0.15338361263275146
13841,46,3,3,0.10011660307645798,0.08738718926906586,0.13579630851745605,0.6766998171806335
13841,47,2,2,0.07603760808706284,0.061936285346746445,0.7937894463539124,0.06823669373989105
13841,48,1,1,0.08151140064001083,0.6593593955039978,0.137918621301651,0.12121061980724335
13841,49,1,1,0.0723743662238121,0.692115843296051,0.1299157589673996,0.10559406131505966
13841,50,0,0,0.5900514125823975,0.07915409654378891,0.17741093039512634,0.15338361263275146
13841,51,1,1,0.08151140064001083,0.6593593955039978,0.137918621301651,0.12121061980724335
13841,52,1,1,0.0740349143743515,0.70634925365448,0.08116807788610458,0.13844774663448334
13841,53,2,2,0.06791001558303833,0.03534071519970894,0.8135783076286316,0.08317099511623383
13841,54,2,2,0.09210927784442902,0.054939400404691696,0.7884871959686279,0.06446416676044464
13841,55,2,2,0.07603760808706284,0.061936285346746445,0.7937894463539124,0.06823669373989105
13841,56,3,3,0.06580018252134323,0.07280820608139038,0.10817442089319229,0.7532172203063965
13841,57,2,2,0.07962772995233536,0.09614308178424835,0.7795483469963074,0.044680964201688766
13841,58,1,1,0.0723743662238121,0.692115843296051,0.1299157589673996,0.10559406131505966
13841,59,2,2,0.06789015978574753,0.035124097019433975,0.8215460777282715,0.0754396840929985
13841,60,1,1,0.08646320551633835,0.6663234829902649,0.1063508614897728,0.14086245000362396
13841,61,2,2,0.07603760808706284,0.061936285346746445,0.7937894463539124,0.06823669373989105
13841,62,3,3,0.10011660307645798,0.08738718926906586,0.13579630851745605,0.6766998171806335
13841,63,2,2,0.06789015978574753,0.035124097019433975,0.8215460777282715,0.0754396840929985
13841,64,2,2,0.06791001558303833,0.03534071519970894,0.8135783076286316,0.08317099511623383
13841,65,3,3,0.10011660307645798,0.08738718926906586,0.13579630851745605,0.6766998171806335
13841,66,2,2,0.07962772995233536,0.09614308178424835,0.7795483469963074,0.044680964201688766
13841,67,2,2,0.07603760808706284,0.061936285346746445,0.7937894463539124,0.06823669373989105
13841,68,2,2,0.06791001558303833,0.03534071519970894,0.8135783076286316,0.08317099511623383
13841,69,2,2,0.07603760808706284,0.061936285346746445,0.7937894463539124,0.06823669373989105
13841,70,2,2,0.07962772995233536,0.09614308178424835,0.7795483469963074,0.044680964201688766
13841,71,1,1,0.0740349143743515,0.70634925365448,0.08116807788610458,0.13844774663448334
13841,72,1,1,0.0723743662238121,0.692115843296051,0.1299157589673996,0.10559406131505966
13841,73,2,2,0.06789015978574753,0.035124097019433975,0.8215460777282715,0.0754396840929985
13841,74,3,3,0.10011660307645798,0.08738718926906586,0.13579630851745605,0.6766998171806335
13841,75,2,2,0.06789015978574753,0.035124097019433975,0.8215460777282715,0.0754396840929985
13841,76,2,2,0.0849677175283432,0.05091991275548935,0.7748055458068848,0.08930687606334686
13841,77,1,1,0.0740349143743515,0.70634925365448,0.08116807788610458,0.13844774663448334
13841,78,2,2,0.10708058625459671,0.07863759249448776,0.6805315613746643,0.13375020027160645
13841,79,3,3,0.06580018252134323,0.07280820608139038,0.10817442089319229,0.7532172203063965
13841,80,3,3,0.06580018252134323,0.07280820608139038,0.10817442089319229,0.7532172203063965
13841,81,1,1,0.0740349143743515,0.70634925365448,0.08116807788610458,0.13844774663448334
13841,82,1,1,0.0723743662238121,0.692115843296051,0.1299157589673996,0.10559406131505966
