db_id,index,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
10626,0,2,2,7.229496986838058e-05,0.0002284379006596282,0.9995678067207336,0.00013139646034687757
10626,1,1,1,1.5812456695130095e-05,0.9997879862785339,0.00016006393707357347,3.616622416302562e-05
10626,2,2,2,0.00020401339861564338,0.00032013736199587584,0.9993098974227905,0.00016596679051872343
10626,3,2,2,9.429914643988013e-05,0.00024717181804589927,0.9995611310005188,9.730866440804675e-05
10626,4,1,1,8.783964585745707e-05,0.9993390440940857,0.0004352946416474879,0.00013782712630927563
10626,5,1,1,0.00010919373744400218,0.9993489384651184,0.0004381170147098601,0.00010365828347858042
10626,6,2,2,9.429914643988013e-05,0.00024717181804589927,0.9995611310005188,9.730866440804675e-05
10626,7,1,1,1.5812456695130095e-05,0.9997879862785339,0.00016006393707357347,3.616622416302562e-05
10626,8,2,2,9.286736167268828e-05,0.00016897032037377357,0.9995115995407104,0.00022654458007309586
10626,9,2,2,7.229496986838058e-05,0.0002284379006596282,0.9995678067207336,0.00013139646034687757
10626,10,2,2,0.0001051606668625027,0.00024370482424274087,0.9994218349456787,0.00022930942941457033
10626,11,2,2,0.00020401339861564338,0.00032013736199587584,0.9993098974227905,0.00016596679051872343
10626,12,1,1,0.00010919373744400218,0.9993489384651184,0.0004381170147098601,0.00010365828347858042
10626,13,1,1,1.5812456695130095e-05,0.9997879862785339,0.00016006393707357347,3.616622416302562e-05
10626,14,2,2,0.00020401339861564338,0.00032013736199587584,0.9993098974227905,0.00016596679051872343
10626,15,2,2,0.00020401339861564338,0.00032013736199587584,0.9993098974227905,0.00016596679051872343
10626,16,2,2,1.3810685231874231e-05,3.214073512936011e-05,0.9999239444732666,3.021362135768868e-05
10626,17,2,2,7.229496986838058e-05,0.0002284379006596282,0.9995678067207336,0.00013139646034687757
10626,18,1,1,8.783964585745707e-05,0.9993390440940857,0.0004352946416474879,0.00013782712630927563
10626,19,2,2,0.0001051606668625027,0.00024370482424274087,0.9994218349456787,0.00022930942941457033
10626,20,2,2,9.429914643988013e-05,0.00024717181804589927,0.9995611310005188,9.730866440804675e-05
10626,21,3,3,1.7935932191903703e-05,0.00019502265786286443,0.0003859720309264958,0.9994010925292969
10626,22,2,2,9.429914643988013e-05,0.00024717181804589927,0.9995611310005188,9.730866440804675e-05
10626,23,2,2,0.00020401339861564338,0.00032013736199587584,0.9993098974227905,0.00016596679051872343
10626,24,2,2,0.0001051606668625027,0.00024370482424274087,0.9994218349456787,0.00022930942941457033
10626,25,2,2,0.00020401339861564338,0.00032013736199587584,0.9993098974227905,0.00016596679051872343
10626,26,1,1,1.5812456695130095e-05,0.9997879862785339,0.00016006393707357347,3.616622416302562e-05
10626,27,2,2,9.429914643988013e-05,0.00024717181804589927,0.9995611310005188,9.730866440804675e-05
10626,28,2,2,0.00020401339861564338,0.00032013736199587584,0.9993098974227905,0.00016596679051872343
10626,29,2,2,7.229496986838058e-05,0.0002284379006596282,0.9995678067207336,0.00013139646034687757
10626,30,3,3,1.7935932191903703e-05,0.00019502265786286443,0.0003859720309264958,0.9994010925292969
10626,31,2,2,0.0001051606668625027,0.00024370482424274087,0.9994218349456787,0.00022930942941457033
10626,32,1,1,0.00010919373744400218,0.9993489384651184,0.0004381170147098601,0.00010365828347858042
10626,33,1,1,8.783964585745707e-05,0.9993390440940857,0.0004352946416474879,0.00013782712630927563
10626,34,1,1,0.00010919373744400218,0.9993489384651184,0.0004381170147098601,0.00010365828347858042
10626,35,1,1,1.5812456695130095e-05,0.9997879862785339,0.00016006393707357347,3.616622416302562e-05
10626,36,3,3,1.7935932191903703e-05,0.00019502265786286443,0.0003859720309264958,0.9994010925292969
10626,37,2,2,2.002924884436652e-05,4.948557761963457e-05,0.9998784065246582,5.214192424318753e-05
10626,38,2,2,0.00020401339861564338,0.00032013736199587584,0.9993098974227905,0.00016596679051872343
10626,39,1,1,8.783964585745707e-05,0.9993390440940857,0.0004352946416474879,0.00013782712630927563
10626,40,3,3,1.7935932191903703e-05,0.00019502265786286443,0.0003859720309264958,0.9994010925292969
10626,41,1,1,1.5812456695130095e-05,0.9997879862785339,0.00016006393707357347,3.616622416302562e-05
10626,42,2,2,9.286736167268828e-05,0.00016897032037377357,0.9995115995407104,0.00022654458007309586
10626,43,2,2,0.00020401339861564338,0.00032013736199587584,0.9993098974227905,0.00016596679051872343
10626,44,3,3,9.225365829479415e-06,0.001432904857210815,0.0011648378567770123,0.997393012046814
10626,45,2,2,9.286736167268828e-05,0.00016897032037377357,0.9995115995407104,0.00022654458007309586
10626,46,2,1,0.005270284600555897,0.5654751062393188,0.3851807713508606,0.04407384246587753
10626,47,2,2,0.00020401339861564338,0.00032013736199587584,0.9993098974227905,0.00016596679051872343
10626,48,3,3,1.7935932191903703e-05,0.00019502265786286443,0.0003859720309264958,0.9994010925292969
