db_id,index,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
10626,0,1,1,0.11931076645851135,0.6877822875976562,0.09296124428510666,0.09994572401046753
10626,1,2,2,0.07818305492401123,0.0883461982011795,0.7271682024002075,0.10630262643098831
10626,2,2,2,0.11159595847129822,0.09432516247034073,0.6768614053726196,0.11721747368574142
10626,3,1,1,0.12119324505329132,0.6993653178215027,0.10073234885931015,0.07870908826589584
10626,4,2,2,0.07827780395746231,0.09528674930334091,0.7389435768127441,0.08749184012413025
10626,5,2,2,0.1014024093747139,0.13500849902629852,0.640308141708374,0.12328087538480759
10626,6,2,2,0.07827780395746231,0.09528674930334091,0.7389435768127441,0.08749184012413025
10626,7,3,3,0.13692034780979156,0.13245639204978943,0.08084743469953537,0.6497758030891418
10626,8,1,1,0.11931076645851135,0.6877822875976562,0.09296124428510666,0.09994572401046753
10626,9,2,2,0.08359117805957794,0.0969417542219162,0.7297933101654053,0.08967369794845581
10626,10,2,2,0.07827780395746231,0.09528674930334091,0.7389435768127441,0.08749184012413025
10626,11,2,2,0.09794264286756516,0.09684637188911438,0.7157210111618042,0.08949001878499985
10626,12,2,2,0.1014024093747139,0.13500849902629852,0.640308141708374,0.12328087538480759
10626,13,2,2,0.08142898231744766,0.06926626712083817,0.7235460877418518,0.12575866281986237
10626,14,2,2,0.08359117805957794,0.0969417542219162,0.7297933101654053,0.08967369794845581
10626,15,1,1,0.10414597392082214,0.726431131362915,0.0942322164773941,0.07519074529409409
10626,16,2,2,0.07827780395746231,0.09528674930334091,0.7389435768127441,0.08749184012413025
10626,17,2,2,0.08359117805957794,0.0969417542219162,0.7297933101654053,0.08967369794845581
10626,18,3,3,0.13692034780979156,0.13245639204978943,0.08084743469953537,0.6497758030891418
10626,19,1,1,0.10414597392082214,0.726431131362915,0.0942322164773941,0.07519074529409409
10626,20,2,2,0.07818305492401123,0.0883461982011795,0.7271682024002075,0.10630262643098831
10626,21,2,2,0.09794264286756516,0.09684637188911438,0.7157210111618042,0.08949001878499985
10626,22,3,3,0.13692034780979156,0.13245639204978943,0.08084743469953537,0.6497758030891418
10626,23,2,2,0.09210339933633804,0.10016358643770218,0.7220163345336914,0.08571666479110718
10626,24,2,2,0.09794264286756516,0.09684637188911438,0.7157210111618042,0.08949001878499985
10626,25,2,2,0.09794264286756516,0.09684637188911438,0.7157210111618042,0.08949001878499985
10626,26,1,1,0.12119324505329132,0.6993653178215027,0.10073234885931015,0.07870908826589584
10626,27,2,2,0.07818305492401123,0.0883461982011795,0.7271682024002075,0.10630262643098831
10626,28,2,2,0.08359117805957794,0.0969417542219162,0.7297933101654053,0.08967369794845581
10626,29,1,1,0.10414597392082214,0.726431131362915,0.0942322164773941,0.07519074529409409
10626,30,2,2,0.09794264286756516,0.09684637188911438,0.7157210111618042,0.08949001878499985
10626,31,3,3,0.13692034780979156,0.13245639204978943,0.08084743469953537,0.6497758030891418
10626,32,2,2,0.07818305492401123,0.0883461982011795,0.7271682024002075,0.10630262643098831
10626,33,1,1,0.11931076645851135,0.6877822875976562,0.09296124428510666,0.09994572401046753
10626,34,1,1,0.10414597392082214,0.726431131362915,0.0942322164773941,0.07519074529409409
10626,35,1,1,0.11931076645851135,0.6877822875976562,0.09296124428510666,0.09994572401046753
10626,36,2,2,0.08142898231744766,0.06926626712083817,0.7235460877418518,0.12575866281986237
10626,37,2,2,0.09794264286756516,0.09684637188911438,0.7157210111618042,0.08949001878499985
10626,38,1,1,0.12119324505329132,0.6993653178215027,0.10073234885931015,0.07870908826589584
10626,39,2,2,0.11159595847129822,0.09432516247034073,0.6768614053726196,0.11721747368574142
10626,40,2,2,0.08142898231744766,0.06926626712083817,0.7235460877418518,0.12575866281986237
10626,41,2,2,0.07818305492401123,0.0883461982011795,0.7271682024002075,0.10630262643098831
10626,42,2,2,0.1014024093747139,0.13500849902629852,0.640308141708374,0.12328087538480759
10626,43,1,1,0.10414597392082214,0.726431131362915,0.0942322164773941,0.07519074529409409
