db_id,index,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
10626,0,3,3,0.07616329193115234,0.13444790244102478,0.15758831799030304,0.6318005323410034
10626,1,2,2,0.11214295774698257,0.18485882878303528,0.5742044448852539,0.12879371643066406
10626,2,2,2,0.10126890987157822,0.11248781532049179,0.6971408128738403,0.08910246193408966
10626,3,2,2,0.09956343472003937,0.11339763551950455,0.7101655602455139,0.076873280107975
10626,4,2,2,0.12108662724494934,0.09213516116142273,0.7006832361221313,0.0860949382185936
10626,5,2,2,0.12108662724494934,0.09213516116142273,0.7006832361221313,0.0860949382185936
10626,6,2,2,0.12295752763748169,0.1100267693400383,0.6986904740333557,0.06832519173622131
10626,7,2,2,0.09956343472003937,0.11339763551950455,0.7101655602455139,0.076873280107975
10626,8,2,2,0.08096001297235489,0.1183452159166336,0.7421738505363464,0.05852089077234268
10626,9,2,2,0.09956343472003937,0.11339763551950455,0.7101655602455139,0.076873280107975
10626,10,3,3,0.07616329193115234,0.13444790244102478,0.15758831799030304,0.6318005323410034
10626,11,2,2,0.12108662724494934,0.09213516116142273,0.7006832361221313,0.0860949382185936
10626,12,1,1,0.09934448450803757,0.6586554050445557,0.14445245265960693,0.09754767268896103
10626,13,2,2,0.11214295774698257,0.18485882878303528,0.5742044448852539,0.12879371643066406
10626,14,2,2,0.12108662724494934,0.09213516116142273,0.7006832361221313,0.0860949382185936
10626,15,1,1,0.06638825684785843,0.7417323589324951,0.10055765509605408,0.09132172912359238
10626,16,2,2,0.08096001297235489,0.1183452159166336,0.7421738505363464,0.05852089077234268
10626,17,1,1,0.06638825684785843,0.7417323589324951,0.10055765509605408,0.09132172912359238
10626,18,2,2,0.10671677440404892,0.10727641731500626,0.6720937490463257,0.11391304433345795
10626,19,1,1,0.09934448450803757,0.6586554050445557,0.14445245265960693,0.09754767268896103
10626,20,1,1,0.05342048779129982,0.7845078706741333,0.08513813465833664,0.07693348079919815
10626,21,1,1,0.05342048779129982,0.7845078706741333,0.08513813465833664,0.07693348079919815
10626,22,2,2,0.10126890987157822,0.11248781532049179,0.6971408128738403,0.08910246193408966
10626,23,2,2,0.09900552034378052,0.11187858879566193,0.6647913455963135,0.1243245080113411
10626,24,1,1,0.05342048779129982,0.7845078706741333,0.08513813465833664,0.07693348079919815
10626,25,2,2,0.10126890987157822,0.11248781532049179,0.6971408128738403,0.08910246193408966
10626,26,2,2,0.10671677440404892,0.10727641731500626,0.6720937490463257,0.11391304433345795
10626,27,2,2,0.10126890987157822,0.11248781532049179,0.6971408128738403,0.08910246193408966
10626,28,2,2,0.10671677440404892,0.10727641731500626,0.6720937490463257,0.11391304433345795
10626,29,1,1,0.09934448450803757,0.6586554050445557,0.14445245265960693,0.09754767268896103
10626,30,3,3,0.07616329193115234,0.13444790244102478,0.15758831799030304,0.6318005323410034
10626,31,1,1,0.06638825684785843,0.7417323589324951,0.10055765509605408,0.09132172912359238
10626,32,2,2,0.12108662724494934,0.09213516116142273,0.7006832361221313,0.0860949382185936
10626,33,2,2,0.12108662724494934,0.09213516116142273,0.7006832361221313,0.0860949382185936
10626,34,1,1,0.06638825684785843,0.7417323589324951,0.10055765509605408,0.09132172912359238
10626,35,2,2,0.09956343472003937,0.11339763551950455,0.7101655602455139,0.076873280107975
10626,36,3,3,0.07616329193115234,0.13444790244102478,0.15758831799030304,0.6318005323410034
10626,37,2,2,0.08096001297235489,0.1183452159166336,0.7421738505363464,0.05852089077234268
10626,38,2,2,0.08096001297235489,0.1183452159166336,0.7421738505363464,0.05852089077234268
10626,39,1,1,0.05342048779129982,0.7845078706741333,0.08513813465833664,0.07693348079919815
