db_id,index,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
10626,0,3,3,0.13189254701137543,0.14735692739486694,0.09471392631530762,0.6260366439819336
10626,1,2,2,0.13285842537879944,0.15356609225273132,0.5542557239532471,0.15931977331638336
10626,2,2,2,0.15783104300498962,0.10528775304555893,0.6461107134819031,0.09077047556638718
10626,3,2,2,0.12806853652000427,0.11767791211605072,0.6696446537971497,0.08460888266563416
10626,4,2,2,0.13843399286270142,0.09588707983493805,0.6387254595756531,0.12695348262786865
10626,5,2,2,0.13843399286270142,0.09588707983493805,0.6387254595756531,0.12695348262786865
10626,6,2,2,0.11576520651578903,0.11603960394859314,0.662691056728363,0.105504110455513
10626,7,2,2,0.12806853652000427,0.11767791211605072,0.6696446537971497,0.08460888266563416
10626,8,2,2,0.10019000619649887,0.18523839116096497,0.628736138343811,0.08583543449640274
10626,9,2,2,0.12806853652000427,0.11767791211605072,0.6696446537971497,0.08460888266563416
10626,10,3,3,0.13189254701137543,0.14735692739486694,0.09471392631530762,0.6260366439819336
10626,11,2,2,0.13843399286270142,0.09588707983493805,0.6387254595756531,0.12695348262786865
10626,12,1,1,0.113341324031353,0.6720391511917114,0.08148904889822006,0.13313043117523193
10626,13,2,2,0.13285842537879944,0.15356609225273132,0.5542557239532471,0.15931977331638336
10626,14,2,2,0.13843399286270142,0.09588707983493805,0.6387254595756531,0.12695348262786865
10626,15,1,1,0.08481954038143158,0.7453078627586365,0.05885171517729759,0.11102090775966644
10626,16,2,2,0.10019000619649887,0.18523839116096497,0.628736138343811,0.08583543449640274
10626,17,1,1,0.08481954038143158,0.7453078627586365,0.05885171517729759,0.11102090775966644
10626,18,2,2,0.14845946431159973,0.10557548701763153,0.6447417140007019,0.10122331976890564
10626,19,1,1,0.113341324031353,0.6720391511917114,0.08148904889822006,0.13313043117523193
10626,20,1,1,0.07955439388751984,0.7795246243476868,0.04980406165122986,0.09111684560775757
10626,21,1,1,0.07955439388751984,0.7795246243476868,0.04980406165122986,0.09111684560775757
10626,22,2,2,0.15783104300498962,0.10528775304555893,0.6461107134819031,0.09077047556638718
10626,23,2,2,0.13000653684139252,0.1656021624803543,0.5985026359558105,0.10588867217302322
10626,24,1,1,0.07955439388751984,0.7795246243476868,0.04980406165122986,0.09111684560775757
10626,25,2,2,0.15783104300498962,0.10528775304555893,0.6461107134819031,0.09077047556638718
10626,26,2,2,0.14845946431159973,0.10557548701763153,0.6447417140007019,0.10122331976890564
10626,27,2,2,0.15783104300498962,0.10528775304555893,0.6461107134819031,0.09077047556638718
10626,28,2,2,0.14845946431159973,0.10557548701763153,0.6447417140007019,0.10122331976890564
10626,29,1,1,0.113341324031353,0.6720391511917114,0.08148904889822006,0.13313043117523193
10626,30,3,3,0.13189254701137543,0.14735692739486694,0.09471392631530762,0.6260366439819336
10626,31,1,1,0.08481954038143158,0.7453078627586365,0.05885171517729759,0.11102090775966644
10626,32,2,2,0.13843399286270142,0.09588707983493805,0.6387254595756531,0.12695348262786865
10626,33,2,2,0.13843399286270142,0.09588707983493805,0.6387254595756531,0.12695348262786865
10626,34,1,1,0.08481954038143158,0.7453078627586365,0.05885171517729759,0.11102090775966644
10626,35,2,2,0.12806853652000427,0.11767791211605072,0.6696446537971497,0.08460888266563416
10626,36,3,3,0.13189254701137543,0.14735692739486694,0.09471392631530762,0.6260366439819336
10626,37,2,2,0.10019000619649887,0.18523839116096497,0.628736138343811,0.08583543449640274
10626,38,2,2,0.10019000619649887,0.18523839116096497,0.628736138343811,0.08583543449640274
10626,39,1,1,0.07955439388751984,0.7795246243476868,0.04980406165122986,0.09111684560775757
10626,40,2,2,0.13843399286270142,0.09588707983493805,0.6387254595756531,0.12695348262786865
10626,41,3,3,0.13189254701137543,0.14735692739486694,0.09471392631530762,0.6260366439819336
10626,42,1,1,0.08481954038143158,0.7453078627586365,0.05885171517729759,0.11102090775966644
10626,43,1,1,0.08481954038143158,0.7453078627586365,0.05885171517729759,0.11102090775966644
10626,44,2,2,0.11576520651578903,0.11603960394859314,0.662691056728363,0.105504110455513
10626,45,2,2,0.13000653684139252,0.1656021624803543,0.5985026359558105,0.10588867217302322
10626,46,1,1,0.08481954038143158,0.7453078627586365,0.05885171517729759,0.11102090775966644
10626,47,2,2,0.15783104300498962,0.10528775304555893,0.6461107134819031,0.09077047556638718
10626,48,2,2,0.17006215453147888,0.13518647849559784,0.6143781542778015,0.08037316799163818
10626,49,3,2,0.11132094264030457,0.13519933819770813,0.6472257375717163,0.1062539666891098
10626,50,2,2,0.13300518691539764,0.1641828864812851,0.6018081307411194,0.1010037288069725
10626,51,2,2,0.17006215453147888,0.13518647849559784,0.6143781542778015,0.08037316799163818
10626,52,2,2,0.15783104300498962,0.10528775304555893,0.6461107134819031,0.09077047556638718
10626,53,1,1,0.08481954038143158,0.7453078627586365,0.05885171517729759,0.11102090775966644
13841,0,0,0,0.6505093574523926,0.09634256362915039,0.18030206859111786,0.07284605503082275
13841,1,1,1,0.10570287704467773,0.7158743143081665,0.0973031297326088,0.08111974596977234
13841,2,2,2,0.09101162105798721,0.08252768218517303,0.7306424379348755,0.09581829607486725
13841,3,1,1,0.08676942437887192,0.7052817940711975,0.10196717828512192,0.10598158091306686
13841,4,3,3,0.1059747263789177,0.1852026879787445,0.09898023307323456,0.6098423004150391
13841,5,3,3,0.10626064985990524,0.11602379381656647,0.1455126404762268,0.6322029232978821
13841,6,2,2,0.09101162105798721,0.08252768218517303,0.7306424379348755,0.09581829607486725
13841,7,2,2,0.05987890064716339,0.07981958985328674,0.768713653087616,0.09158778190612793
13841,8,2,2,0.05987890064716339,0.07981958985328674,0.768713653087616,0.09158778190612793
13841,9,3,3,0.1059747263789177,0.1852026879787445,0.09898023307323456,0.6098423004150391
13841,10,2,2,0.07816219329833984,0.06541620939970016,0.7712637782096863,0.08515787124633789
13841,11,3,3,0.1059747263789177,0.1852026879787445,0.09898023307323456,0.6098423004150391
13841,12,1,1,0.10570287704467773,0.7158743143081665,0.0973031297326088,0.08111974596977234
13841,13,3,3,0.10626064985990524,0.11602379381656647,0.1455126404762268,0.6322029232978821
13841,14,2,2,0.07816219329833984,0.06541620939970016,0.7712637782096863,0.08515787124633789
13841,15,1,1,0.10359816998243332,0.7371026873588562,0.06311169266700745,0.09618745744228363
13841,16,1,1,0.06530556827783585,0.7253308296203613,0.07918872684240341,0.13017483055591583
13841,17,3,3,0.1059747263789177,0.1852026879787445,0.09898023307323456,0.6098423004150391
13841,18,2,2,0.0688038319349289,0.058418210595846176,0.8259698152542114,0.04680813476443291
13841,19,1,1,0.10570287704467773,0.7158743143081665,0.0973031297326088,0.08111974596977234
13841,20,1,1,0.10359816998243332,0.7371026873588562,0.06311169266700745,0.09618745744228363
13841,21,2,2,0.12246274948120117,0.07474377006292343,0.6831808090209961,0.11961264163255692
13841,22,2,2,0.07338423281908035,0.05869646742939949,0.823160707950592,0.04475853592157364
13841,23,2,2,0.07816219329833984,0.06541620939970016,0.7712637782096863,0.08515787124633789
13841,24,2,2,0.05987890064716339,0.07981958985328674,0.768713653087616,0.09158778190612793
13841,25,1,1,0.08676942437887192,0.7052817940711975,0.10196717828512192,0.10598158091306686
13841,26,0,0,0.6505093574523926,0.09634256362915039,0.18030206859111786,0.07284605503082275
13841,27,2,2,0.09101162105798721,0.08252768218517303,0.7306424379348755,0.09581829607486725
13841,28,2,2,0.05987890064716339,0.07981958985328674,0.768713653087616,0.09158778190612793
13841,29,0,0,0.6505093574523926,0.09634256362915039,0.18030206859111786,0.07284605503082275
13841,30,2,2,0.07338423281908035,0.05869646742939949,0.823160707950592,0.04475853592157364
13841,31,1,1,0.08676942437887192,0.7052817940711975,0.10196717828512192,0.10598158091306686
13841,32,0,0,0.6505093574523926,0.09634256362915039,0.18030206859111786,0.07284605503082275
13841,33,2,2,0.0688038319349289,0.058418210595846176,0.8259698152542114,0.04680813476443291
13841,34,2,2,0.05987890064716339,0.07981958985328674,0.768713653087616,0.09158778190612793
13841,35,1,1,0.08676942437887192,0.7052817940711975,0.10196717828512192,0.10598158091306686
13841,36,1,1,0.10359816998243332,0.7371026873588562,0.06311169266700745,0.09618745744228363
13841,37,1,1,0.08676942437887192,0.7052817940711975,0.10196717828512192,0.10598158091306686
13841,38,2,2,0.0688038319349289,0.058418210595846176,0.8259698152542114,0.04680813476443291
13841,39,2,2,0.07816219329833984,0.06541620939970016,0.7712637782096863,0.08515787124633789
13841,40,2,2,0.09101162105798721,0.08252768218517303,0.7306424379348755,0.09581829607486725
13841,41,2,2,0.09101162105798721,0.08252768218517303,0.7306424379348755,0.09581829607486725
13841,42,2,2,0.07338423281908035,0.05869646742939949,0.823160707950592,0.04475853592157364
13841,43,2,2,0.09101162105798721,0.08252768218517303,0.7306424379348755,0.09581829607486725
13841,44,1,1,0.06530556827783585,0.7253308296203613,0.07918872684240341,0.13017483055591583
13841,45,2,2,0.09101162105798721,0.08252768218517303,0.7306424379348755,0.09581829607486725
13841,46,2,2,0.09101162105798721,0.08252768218517303,0.7306424379348755,0.09581829607486725
