db_id,index,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
10626,0,3,3,0.1017034500837326,0.07431364059448242,0.10587798804044724,0.7181048393249512
10626,1,2,2,0.1110496073961258,0.09999008476734161,0.6532416343688965,0.13571862876415253
10626,2,2,2,0.09702273458242416,0.07671551406383514,0.7223824262619019,0.10387926548719406
10626,3,2,2,0.09008581936359406,0.07459884136915207,0.7235543131828308,0.11176102608442307
10626,4,2,2,0.12740622460842133,0.0848279520869255,0.684447705745697,0.10331816971302032
10626,5,2,2,0.12740622460842133,0.0848279520869255,0.684447705745697,0.10331816971302032
10626,6,2,2,0.10082322359085083,0.0684734433889389,0.7460923194885254,0.0846109613776207
10626,7,2,2,0.09008581936359406,0.07459884136915207,0.7235543131828308,0.11176102608442307
10626,8,2,2,0.09920068830251694,0.11227421462535858,0.6406946182250977,0.1478305160999298
10626,9,2,2,0.09008581936359406,0.07459884136915207,0.7235543131828308,0.11176102608442307
10626,10,3,3,0.1017034500837326,0.07431364059448242,0.10587798804044724,0.7181048393249512
10626,11,2,2,0.12740622460842133,0.0848279520869255,0.684447705745697,0.10331816971302032
10626,12,1,1,0.1217304915189743,0.6598655581474304,0.11198069900274277,0.10642331838607788
10626,13,2,2,0.1110496073961258,0.09999008476734161,0.6532416343688965,0.13571862876415253
10626,14,2,2,0.12740622460842133,0.0848279520869255,0.684447705745697,0.10331816971302032
10626,15,1,1,0.10760995000600815,0.7196771502494812,0.09080398082733154,0.0819089338183403
10626,16,2,2,0.09920068830251694,0.11227421462535858,0.6406946182250977,0.1478305160999298
10626,17,1,1,0.10760995000600815,0.7196771502494812,0.09080398082733154,0.0819089338183403
10626,18,2,2,0.07086548954248428,0.07809937000274658,0.725868821144104,0.12516631186008453
10626,19,1,1,0.1217304915189743,0.6598655581474304,0.11198069900274277,0.10642331838607788
10626,20,1,1,0.11078210920095444,0.702264666557312,0.09234092384576797,0.09461233019828796
10626,21,1,1,0.11078210920095444,0.702264666557312,0.09234092384576797,0.09461233019828796
10626,22,2,2,0.09702273458242416,0.07671551406383514,0.7223824262619019,0.10387926548719406
10626,23,2,2,0.14405611157417297,0.06613766402006149,0.7054300904273987,0.08437614142894745
10626,24,1,1,0.11078210920095444,0.702264666557312,0.09234092384576797,0.09461233019828796
10626,25,2,2,0.09702273458242416,0.07671551406383514,0.7223824262619019,0.10387926548719406
10626,26,2,2,0.07086548954248428,0.07809937000274658,0.725868821144104,0.12516631186008453
10626,27,2,2,0.09702273458242416,0.07671551406383514,0.7223824262619019,0.10387926548719406
10626,28,2,2,0.07086548954248428,0.07809937000274658,0.725868821144104,0.12516631186008453
10626,29,1,1,0.1217304915189743,0.6598655581474304,0.11198069900274277,0.10642331838607788
10626,30,3,3,0.1017034500837326,0.07431364059448242,0.10587798804044724,0.7181048393249512
10626,31,1,1,0.10760995000600815,0.7196771502494812,0.09080398082733154,0.0819089338183403
10626,32,2,2,0.12740622460842133,0.0848279520869255,0.684447705745697,0.10331816971302032
10626,33,2,2,0.12740622460842133,0.0848279520869255,0.684447705745697,0.10331816971302032
10626,34,1,1,0.10760995000600815,0.7196771502494812,0.09080398082733154,0.0819089338183403
10626,35,2,2,0.09008581936359406,0.07459884136915207,0.7235543131828308,0.11176102608442307
10626,36,3,3,0.1017034500837326,0.07431364059448242,0.10587798804044724,0.7181048393249512
10626,37,2,2,0.09920068830251694,0.11227421462535858,0.6406946182250977,0.1478305160999298
10626,38,2,2,0.09920068830251694,0.11227421462535858,0.6406946182250977,0.1478305160999298
10626,39,1,1,0.11078210920095444,0.702264666557312,0.09234092384576797,0.09461233019828796
10626,40,2,2,0.12740622460842133,0.0848279520869255,0.684447705745697,0.10331816971302032
