db_id,index,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
10626,0,2,2,0.07153064012527466,0.05235949158668518,0.7814356684684753,0.09467419981956482
10626,1,1,1,0.11088898777961731,0.737467348575592,0.06705623120069504,0.08458735793828964
10626,2,2,2,0.08117876946926117,0.051923997700214386,0.7876066565513611,0.07929059118032455
10626,3,2,2,0.09219200909137726,0.08486054092645645,0.7451896667480469,0.07775784283876419
10626,4,1,1,0.09137605130672455,0.7610563635826111,0.079547218978405,0.06802042573690414
10626,5,1,1,0.0848098173737526,0.743564248085022,0.08262072503566742,0.08900516480207443
10626,6,2,2,0.09219200909137726,0.08486054092645645,0.7451896667480469,0.07775784283876419
10626,7,1,1,0.11088898777961731,0.737467348575592,0.06705623120069504,0.08458735793828964
10626,8,2,2,0.09938324242830276,0.08263282477855682,0.7230054140090942,0.09497853368520737
10626,9,2,2,0.07153064012527466,0.05235949158668518,0.7814356684684753,0.09467419981956482
10626,10,2,2,0.1154291182756424,0.06825391948223114,0.7397655248641968,0.07655145227909088
10626,11,2,2,0.08117876946926117,0.051923997700214386,0.7876066565513611,0.07929059118032455
10626,12,1,1,0.0848098173737526,0.743564248085022,0.08262072503566742,0.08900516480207443
10626,13,1,1,0.11088898777961731,0.737467348575592,0.06705623120069504,0.08458735793828964
10626,14,2,2,0.08117876946926117,0.051923997700214386,0.7876066565513611,0.07929059118032455
10626,15,2,2,0.08117876946926117,0.051923997700214386,0.7876066565513611,0.07929059118032455
10626,16,2,2,0.0696803405880928,0.07300626486539841,0.788144052028656,0.06916933506727219
10626,17,2,2,0.07153064012527466,0.05235949158668518,0.7814356684684753,0.09467419981956482
10626,18,1,1,0.09137605130672455,0.7610563635826111,0.079547218978405,0.06802042573690414
10626,19,2,2,0.1154291182756424,0.06825391948223114,0.7397655248641968,0.07655145227909088
10626,20,2,2,0.09219200909137726,0.08486054092645645,0.7451896667480469,0.07775784283876419
10626,21,3,3,0.11095700412988663,0.1886724829673767,0.09416592866182327,0.6062045693397522
10626,22,2,2,0.09219200909137726,0.08486054092645645,0.7451896667480469,0.07775784283876419
10626,23,2,2,0.08117876946926117,0.051923997700214386,0.7876066565513611,0.07929059118032455
10626,24,2,2,0.1154291182756424,0.06825391948223114,0.7397655248641968,0.07655145227909088
10626,25,2,2,0.08117876946926117,0.051923997700214386,0.7876066565513611,0.07929059118032455
10626,26,1,1,0.11088898777961731,0.737467348575592,0.06705623120069504,0.08458735793828964
10626,27,2,2,0.09219200909137726,0.08486054092645645,0.7451896667480469,0.07775784283876419
10626,28,2,2,0.08117876946926117,0.051923997700214386,0.7876066565513611,0.07929059118032455
10626,29,2,2,0.07153064012527466,0.05235949158668518,0.7814356684684753,0.09467419981956482
10626,30,3,3,0.11095700412988663,0.1886724829673767,0.09416592866182327,0.6062045693397522
10626,31,2,2,0.1154291182756424,0.06825391948223114,0.7397655248641968,0.07655145227909088
10626,32,1,1,0.0848098173737526,0.743564248085022,0.08262072503566742,0.08900516480207443
10626,33,1,1,0.09137605130672455,0.7610563635826111,0.079547218978405,0.06802042573690414
10626,34,1,1,0.0848098173737526,0.743564248085022,0.08262072503566742,0.08900516480207443
10626,35,1,1,0.11088898777961731,0.737467348575592,0.06705623120069504,0.08458735793828964
10626,36,3,3,0.11095700412988663,0.1886724829673767,0.09416592866182327,0.6062045693397522
10626,37,2,2,0.09329137206077576,0.08786150813102722,0.7024099230766296,0.11643723398447037
10626,38,2,2,0.08117876946926117,0.051923997700214386,0.7876066565513611,0.07929059118032455
10626,39,1,1,0.09137605130672455,0.7610563635826111,0.079547218978405,0.06802042573690414
10626,40,3,3,0.11095700412988663,0.1886724829673767,0.09416592866182327,0.6062045693397522
10626,41,1,1,0.11088898777961731,0.737467348575592,0.06705623120069504,0.08458735793828964
10626,42,2,2,0.09938324242830276,0.08263282477855682,0.7230054140090942,0.09497853368520737
10626,43,2,2,0.08117876946926117,0.051923997700214386,0.7876066565513611,0.07929059118032455
10626,44,3,3,0.093624547123909,0.19205495715141296,0.2411573827266693,0.47316309809684753
10626,45,2,2,0.09938324242830276,0.08263282477855682,0.7230054140090942,0.09497853368520737
10626,46,2,2,0.11685021966695786,0.07806328684091568,0.7195053696632385,0.08558117598295212
