db_id,index,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
10626,0,2,2,0.10080653429031372,0.13114209473133087,0.6562449932098389,0.11180641502141953
10626,1,3,2,0.12933622300624847,0.12509088218212128,0.4297330677509308,0.3158397674560547
10626,2,2,2,0.10087259858846664,0.06667901575565338,0.7412514686584473,0.09119691699743271
10626,3,2,2,0.10080653429031372,0.13114209473133087,0.6562449932098389,0.11180641502141953
10626,4,1,1,0.1086229607462883,0.6950506567955017,0.08693153411149979,0.10939481109380722
10626,5,2,2,0.10080653429031372,0.13114209473133087,0.6562449932098389,0.11180641502141953
10626,6,1,1,0.1086229607462883,0.6950506567955017,0.08693153411149979,0.10939481109380722
10626,7,3,2,0.12933622300624847,0.12509088218212128,0.4297330677509308,0.3158397674560547
10626,8,2,2,0.129274383187294,0.1054915264248848,0.6776753067970276,0.08755876868963242
10626,9,1,1,0.1086229607462883,0.6950506567955017,0.08693153411149979,0.10939481109380722
10626,10,2,2,0.1473931223154068,0.0969509407877922,0.6873184442520142,0.06833750009536743
10626,11,2,2,0.1326601803302765,0.0817389041185379,0.7159035205841064,0.06969740241765976
10626,12,2,2,0.12165234982967377,0.11045138537883759,0.6169232130050659,0.15097306668758392
10626,13,2,2,0.1473931223154068,0.0969509407877922,0.6873184442520142,0.06833750009536743
10626,14,2,2,0.1326601803302765,0.0817389041185379,0.7159035205841064,0.06969740241765976
10626,15,2,2,0.12165234982967377,0.11045138537883759,0.6169232130050659,0.15097306668758392
10626,16,2,2,0.1303223967552185,0.11589992791414261,0.6317764520645142,0.12200130522251129
10626,17,2,2,0.11552165448665619,0.1023034155368805,0.6948049664497375,0.08736993372440338
10626,18,1,1,0.15524350106716156,0.6575873494148254,0.10209602862596512,0.0850730836391449
10626,19,2,2,0.1473931223154068,0.0969509407877922,0.6873184442520142,0.06833750009536743
10626,20,1,1,0.1086229607462883,0.6950506567955017,0.08693153411149979,0.10939481109380722
10626,21,2,2,0.12111716717481613,0.0746174082159996,0.6809740662574768,0.12329137325286865
10626,22,2,2,0.1473931223154068,0.0969509407877922,0.6873184442520142,0.06833750009536743
10626,23,1,1,0.15524350106716156,0.6575873494148254,0.10209602862596512,0.0850730836391449
10626,24,2,2,0.12111716717481613,0.0746174082159996,0.6809740662574768,0.12329137325286865
10626,25,2,2,0.12111716717481613,0.0746174082159996,0.6809740662574768,0.12329137325286865
10626,26,2,2,0.11552165448665619,0.1023034155368805,0.6948049664497375,0.08736993372440338
10626,27,3,3,0.11694339662790298,0.058812763541936874,0.06287931650876999,0.7613645195960999
10626,28,2,2,0.1473931223154068,0.0969509407877922,0.6873184442520142,0.06833750009536743
10626,29,1,1,0.15524350106716156,0.6575873494148254,0.10209602862596512,0.0850730836391449
10626,30,2,2,0.1473931223154068,0.0969509407877922,0.6873184442520142,0.06833750009536743
10626,31,1,1,0.14200560748577118,0.6436744928359985,0.09893635660409927,0.11538354307413101
10626,32,1,1,0.1086229607462883,0.6950506567955017,0.08693153411149979,0.10939481109380722
10626,33,2,2,0.11552165448665619,0.1023034155368805,0.6948049664497375,0.08736993372440338
10626,34,2,2,0.1303223967552185,0.11589992791414261,0.6317764520645142,0.12200130522251129
10626,35,2,2,0.10087259858846664,0.06667901575565338,0.7412514686584473,0.09119691699743271
10626,36,1,1,0.14200560748577118,0.6436744928359985,0.09893635660409927,0.11538354307413101
10626,37,2,2,0.1897789090871811,0.10637988150119781,0.5816848278045654,0.12215638160705566
10626,38,3,3,0.11694339662790298,0.058812763541936874,0.06287931650876999,0.7613645195960999
10626,39,2,2,0.10080653429031372,0.13114209473133087,0.6562449932098389,0.11180641502141953
10626,40,3,3,0.11694339662790298,0.058812763541936874,0.06287931650876999,0.7613645195960999
10626,41,1,1,0.14200560748577118,0.6436744928359985,0.09893635660409927,0.11538354307413101
10626,42,1,1,0.15524350106716156,0.6575873494148254,0.10209602862596512,0.0850730836391449
10626,43,2,2,0.1473931223154068,0.0969509407877922,0.6873184442520142,0.06833750009536743
10626,44,2,2,0.12111716717481613,0.0746174082159996,0.6809740662574768,0.12329137325286865
10626,45,2,2,0.10087259858846664,0.06667901575565338,0.7412514686584473,0.09119691699743271
10626,46,1,1,0.1086229607462883,0.6950506567955017,0.08693153411149979,0.10939481109380722
10626,47,2,2,0.10480213165283203,0.12782879173755646,0.6503037810325623,0.11706528812646866
10626,48,2,2,0.11552165448665619,0.1023034155368805,0.6948049664497375,0.08736993372440338
