db_id,index,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
10626,0,3,3,0.12532389163970947,0.11388778686523438,0.1680094450712204,0.5927789211273193
10626,1,2,2,0.2060173749923706,0.11682549864053726,0.5477674007415771,0.1293897032737732
10626,2,2,2,0.09540418535470963,0.08482830226421356,0.7373316884040833,0.08243575692176819
10626,3,2,2,0.13968749344348907,0.06118854135274887,0.701317548751831,0.09780637174844742
10626,4,2,2,0.14872881770133972,0.10298395156860352,0.6269554495811462,0.12133180350065231
10626,5,2,2,0.14872881770133972,0.10298395156860352,0.6269554495811462,0.12133180350065231
10626,6,2,2,0.17732439935207367,0.1131545826792717,0.62629234790802,0.08322866261005402
10626,7,2,2,0.13968749344348907,0.06118854135274887,0.701317548751831,0.09780637174844742
10626,8,2,2,0.10416094958782196,0.08051121979951859,0.7308658957481384,0.08446191996335983
10626,9,2,2,0.13968749344348907,0.06118854135274887,0.701317548751831,0.09780637174844742
10626,10,3,3,0.12532389163970947,0.11388778686523438,0.1680094450712204,0.5927789211273193
10626,11,2,2,0.14872881770133972,0.10298395156860352,0.6269554495811462,0.12133180350065231
10626,12,1,1,0.10903895646333694,0.662262499332428,0.13417086005210876,0.0945277065038681
10626,13,2,2,0.2060173749923706,0.11682549864053726,0.5477674007415771,0.1293897032737732
10626,14,2,2,0.14872881770133972,0.10298395156860352,0.6269554495811462,0.12133180350065231
10626,15,1,1,0.1331084668636322,0.6678701043128967,0.13177886605262756,0.06724260747432709
10626,16,2,2,0.10416094958782196,0.08051121979951859,0.7308658957481384,0.08446191996335983
10626,17,1,1,0.1331084668636322,0.6678701043128967,0.13177886605262756,0.06724260747432709
10626,18,2,2,0.11213485151529312,0.07259245961904526,0.7247133851051331,0.09055931121110916
10626,19,1,1,0.10903895646333694,0.662262499332428,0.13417086005210876,0.0945277065038681
10626,20,1,1,0.1363728642463684,0.6930261850357056,0.0902041494846344,0.08039679378271103
10626,21,1,1,0.1363728642463684,0.6930261850357056,0.0902041494846344,0.08039679378271103
10626,22,2,2,0.09540418535470963,0.08482830226421356,0.7373316884040833,0.08243575692176819
10626,23,2,2,0.13350991904735565,0.10499115288257599,0.5846026539802551,0.17689622938632965
10626,24,1,1,0.1363728642463684,0.6930261850357056,0.0902041494846344,0.08039679378271103
10626,25,2,2,0.09540418535470963,0.08482830226421356,0.7373316884040833,0.08243575692176819
10626,26,2,2,0.11213485151529312,0.07259245961904526,0.7247133851051331,0.09055931121110916
10626,27,2,2,0.09540418535470963,0.08482830226421356,0.7373316884040833,0.08243575692176819
10626,28,2,2,0.11213485151529312,0.07259245961904526,0.7247133851051331,0.09055931121110916
10626,29,1,1,0.10903895646333694,0.662262499332428,0.13417086005210876,0.0945277065038681
10626,30,3,3,0.12532389163970947,0.11388778686523438,0.1680094450712204,0.5927789211273193
10626,31,1,1,0.1331084668636322,0.6678701043128967,0.13177886605262756,0.06724260747432709
10626,32,2,2,0.14872881770133972,0.10298395156860352,0.6269554495811462,0.12133180350065231
10626,33,2,2,0.14872881770133972,0.10298395156860352,0.6269554495811462,0.12133180350065231
10626,34,1,1,0.1331084668636322,0.6678701043128967,0.13177886605262756,0.06724260747432709
10626,35,2,2,0.13968749344348907,0.06118854135274887,0.701317548751831,0.09780637174844742
10626,36,3,3,0.12532389163970947,0.11388778686523438,0.1680094450712204,0.5927789211273193
10626,37,2,2,0.10416094958782196,0.08051121979951859,0.7308658957481384,0.08446191996335983
10626,38,2,2,0.10416094958782196,0.08051121979951859,0.7308658957481384,0.08446191996335983
10626,39,1,1,0.1363728642463684,0.6930261850357056,0.0902041494846344,0.08039679378271103
10626,40,2,2,0.14872881770133972,0.10298395156860352,0.6269554495811462,0.12133180350065231
10626,41,3,3,0.12532389163970947,0.11388778686523438,0.1680094450712204,0.5927789211273193
10626,42,1,1,0.1331084668636322,0.6678701043128967,0.13177886605262756,0.06724260747432709
10626,43,1,1,0.1331084668636322,0.6678701043128967,0.13177886605262756,0.06724260747432709
10626,44,2,2,0.17732439935207367,0.1131545826792717,0.62629234790802,0.08322866261005402
10626,45,2,2,0.13350991904735565,0.10499115288257599,0.5846026539802551,0.17689622938632965
10626,46,1,1,0.1331084668636322,0.6678701043128967,0.13177886605262756,0.06724260747432709
10626,47,2,2,0.09540418535470963,0.08482830226421356,0.7373316884040833,0.08243575692176819
10626,48,2,2,0.10641889274120331,0.10086633265018463,0.6996647119522095,0.09305001050233841
10626,49,3,2,0.25757184624671936,0.17352993786334991,0.4389225244522095,0.12997576594352722
10626,50,2,2,0.12418926507234573,0.11787157505750656,0.6376209259033203,0.1203182265162468
10626,51,2,2,0.10641889274120331,0.10086633265018463,0.6996647119522095,0.09305001050233841
10626,52,2,2,0.09540418535470963,0.08482830226421356,0.7373316884040833,0.08243575692176819
10626,53,1,1,0.1331084668636322,0.6678701043128967,0.13177886605262756,0.06724260747432709
13841,0,0,0,0.5354851484298706,0.09383261948823929,0.2531541883945465,0.11752805858850479
13841,1,1,1,0.11791697889566422,0.6581707000732422,0.12031769007444382,0.10359456390142441
13841,2,2,2,0.10630185157060623,0.07952943444252014,0.7262673377990723,0.08790136128664017
13841,3,1,1,0.12605303525924683,0.6304985284805298,0.15807244181632996,0.08537596464157104
13841,4,3,3,0.12749478220939636,0.13022534549236298,0.19541035592556,0.5468695163726807
13841,5,3,3,0.10095430165529251,0.07373715937137604,0.17193667590618134,0.6533719301223755
13841,6,2,2,0.10630185157060623,0.07952943444252014,0.7262673377990723,0.08790136128664017
13841,7,2,2,0.056829020380973816,0.053207188844680786,0.8374562859535217,0.0525074265897274
13841,8,2,2,0.056829020380973816,0.053207188844680786,0.8374562859535217,0.0525074265897274
13841,9,3,3,0.12749478220939636,0.13022534549236298,0.19541035592556,0.5468695163726807
13841,10,2,2,0.12349217385053635,0.07286275178194046,0.7336787581443787,0.06996633112430573
13841,11,3,3,0.12749478220939636,0.13022534549236298,0.19541035592556,0.5468695163726807
13841,12,1,1,0.11791697889566422,0.6581707000732422,0.12031769007444382,0.10359456390142441
13841,13,3,3,0.10095430165529251,0.07373715937137604,0.17193667590618134,0.6533719301223755
13841,14,2,2,0.12349217385053635,0.07286275178194046,0.7336787581443787,0.06996633112430573
13841,15,1,1,0.1161012351512909,0.6898180246353149,0.1190364807844162,0.07504424452781677
13841,16,1,1,0.15608079731464386,0.6203508973121643,0.14468981325626373,0.07887843251228333
13841,17,3,3,0.12749478220939636,0.13022534549236298,0.19541035592556,0.5468695163726807
13841,18,2,2,0.05226939916610718,0.03814961761236191,0.8677582740783691,0.04182273522019386
13841,19,1,1,0.11791697889566422,0.6581707000732422,0.12031769007444382,0.10359456390142441
13841,20,1,1,0.1161012351512909,0.6898180246353149,0.1190364807844162,0.07504424452781677
13841,21,2,2,0.14869843423366547,0.12975159287452698,0.5838474631309509,0.13770250976085663
13841,22,2,2,0.08193127065896988,0.06397650390863419,0.7677322030067444,0.08636007457971573
13841,23,2,2,0.12349217385053635,0.07286275178194046,0.7336787581443787,0.06996633112430573
13841,24,2,2,0.056829020380973816,0.053207188844680786,0.8374562859535217,0.0525074265897274
13841,25,1,1,0.12605303525924683,0.6304985284805298,0.15807244181632996,0.08537596464157104
13841,26,0,0,0.5354851484298706,0.09383261948823929,0.2531541883945465,0.11752805858850479
13841,27,2,2,0.10630185157060623,0.07952943444252014,0.7262673377990723,0.08790136128664017
13841,28,2,2,0.056829020380973816,0.053207188844680786,0.8374562859535217,0.0525074265897274
13841,29,0,0,0.5354851484298706,0.09383261948823929,0.2531541883945465,0.11752805858850479
13841,30,2,2,0.08193127065896988,0.06397650390863419,0.7677322030067444,0.08636007457971573
13841,31,1,1,0.12605303525924683,0.6304985284805298,0.15807244181632996,0.08537596464157104
