db_id,index,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
10626,0,2,2,0.0001294996473006904,0.0002003298286581412,0.9993959665298462,0.0002742681826930493
10626,1,3,3,0.004186359699815512,0.03287198767066002,0.046074897050857544,0.9168667197227478
10626,2,2,2,0.00012832849461119622,0.00023695241543464363,0.9994768500328064,0.00015781198453623801
10626,3,2,2,0.0001294996473006904,0.0002003298286581412,0.9993959665298462,0.0002742681826930493
10626,4,1,1,7.961079245433211e-05,0.9993566870689392,0.0004567102587316185,0.00010692276555346325
10626,5,2,2,0.0001294996473006904,0.0002003298286581412,0.9993959665298462,0.0002742681826930493
10626,6,1,1,7.961079245433211e-05,0.9993566870689392,0.0004567102587316185,0.00010692276555346325
10626,7,3,3,0.004186359699815512,0.03287198767066002,0.046074897050857544,0.9168667197227478
10626,8,2,2,5.6061067880364135e-05,0.0001416212908225134,0.9997208714485168,8.13777805888094e-05
10626,9,1,1,7.961079245433211e-05,0.9993566870689392,0.0004567102587316185,0.00010692276555346325
10626,10,2,2,7.289124914677814e-05,0.00023073554621078074,0.9995906949043274,0.00010574538464425132
10626,11,2,2,4.9887796194525436e-05,0.00012324313865974545,0.999629020690918,0.00019785310723818839
10626,12,2,2,7.555183856311487e-06,2.936071905423887e-05,0.9999343156814575,2.878349732782226e-05
10626,13,2,2,7.289124914677814e-05,0.00023073554621078074,0.9995906949043274,0.00010574538464425132
10626,14,2,2,4.9887796194525436e-05,0.00012324313865974545,0.999629020690918,0.00019785310723818839
10626,15,2,2,7.555183856311487e-06,2.936071905423887e-05,0.9999343156814575,2.878349732782226e-05
10626,16,2,2,0.00036251608980819583,0.0016221067635342479,0.9970535039901733,0.0009619164047762752
10626,17,2,2,0.00016628977027721703,0.00023120781406760216,0.9993904829025269,0.00021205372468102723
10626,18,1,1,3.22646701533813e-05,0.9994944334030151,0.00043241100502200425,4.0872142562875524e-05
10626,19,2,2,7.289124914677814e-05,0.00023073554621078074,0.9995906949043274,0.00010574538464425132
10626,20,1,1,7.961079245433211e-05,0.9993566870689392,0.0004567102587316185,0.00010692276555346325
10626,21,2,2,8.854510087985545e-05,0.0001748973154462874,0.9996227025985718,0.0001137520739575848
10626,22,2,2,7.289124914677814e-05,0.00023073554621078074,0.9995906949043274,0.00010574538464425132
10626,23,1,1,3.22646701533813e-05,0.9994944334030151,0.00043241100502200425,4.0872142562875524e-05
10626,24,2,2,8.854510087985545e-05,0.0001748973154462874,0.9996227025985718,0.0001137520739575848
10626,25,2,2,8.854510087985545e-05,0.0001748973154462874,0.9996227025985718,0.0001137520739575848
10626,26,2,2,0.00016628977027721703,0.00023120781406760216,0.9993904829025269,0.00021205372468102723
10626,27,3,3,0.0001569949381519109,0.0007559088990092278,0.001282540033571422,0.997804582118988
10626,28,2,2,7.289124914677814e-05,0.00023073554621078074,0.9995906949043274,0.00010574538464425132
10626,29,1,1,3.22646701533813e-05,0.9994944334030151,0.00043241100502200425,4.0872142562875524e-05
10626,30,2,2,7.289124914677814e-05,0.00023073554621078074,0.9995906949043274,0.00010574538464425132
10626,31,1,1,1.5492429156438448e-05,0.9995251893997192,0.0004323249449953437,2.7062473236583173e-05
10626,32,1,1,7.961079245433211e-05,0.9993566870689392,0.0004567102587316185,0.00010692276555346325
10626,33,2,2,0.00016628977027721703,0.00023120781406760216,0.9993904829025269,0.00021205372468102723
10626,34,2,2,0.00036251608980819583,0.0016221067635342479,0.9970535039901733,0.0009619164047762752
10626,35,2,2,0.00012832849461119622,0.00023695241543464363,0.9994768500328064,0.00015781198453623801
10626,36,1,1,1.5492429156438448e-05,0.9995251893997192,0.0004323249449953437,2.7062473236583173e-05
