db_id,index,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
10626,0,1,1,0.09388430416584015,0.7599142789840698,0.05861743912100792,0.0875839963555336
10626,1,2,2,0.13603341579437256,0.07244471460580826,0.6626977324485779,0.12882409989833832
10626,2,2,2,0.12389639765024185,0.12791487574577332,0.6017545461654663,0.14643411338329315
10626,3,1,1,0.11160603910684586,0.6967411637306213,0.08299104869365692,0.10866173356771469
10626,4,2,2,0.0903562605381012,0.07149803638458252,0.756736695766449,0.08140897005796432
10626,5,2,2,0.20049390196800232,0.12224399298429489,0.5036128759384155,0.17364923655986786
10626,6,2,2,0.0903562605381012,0.07149803638458252,0.756736695766449,0.08140897005796432
10626,7,3,3,0.11310476064682007,0.07740512490272522,0.16212821006774902,0.6473618745803833
10626,8,1,1,0.09388430416584015,0.7599142789840698,0.05861743912100792,0.0875839963555336
10626,9,2,2,0.1123042032122612,0.051514193415641785,0.7181665301322937,0.11801513284444809
10626,10,2,2,0.0903562605381012,0.07149803638458252,0.756736695766449,0.08140897005796432
10626,11,2,2,0.07418627291917801,0.07400476187467575,0.7471160292625427,0.10469294339418411
10626,12,2,2,0.20049390196800232,0.12224399298429489,0.5036128759384155,0.17364923655986786
10626,13,2,2,0.14997191727161407,0.10650220513343811,0.643416166305542,0.10010965913534164
10626,14,2,2,0.1123042032122612,0.051514193415641785,0.7181665301322937,0.11801513284444809
10626,15,1,1,0.08637751638889313,0.7594883441925049,0.0741189569234848,0.0800151526927948
10626,16,2,2,0.0903562605381012,0.07149803638458252,0.756736695766449,0.08140897005796432
10626,17,2,2,0.1123042032122612,0.051514193415641785,0.7181665301322937,0.11801513284444809
10626,18,3,3,0.11310476064682007,0.07740512490272522,0.16212821006774902,0.6473618745803833
10626,19,1,1,0.08637751638889313,0.7594883441925049,0.0741189569234848,0.0800151526927948
10626,20,2,2,0.13603341579437256,0.07244471460580826,0.6626977324485779,0.12882409989833832
10626,21,2,2,0.07418627291917801,0.07400476187467575,0.7471160292625427,0.10469294339418411
10626,22,3,3,0.11310476064682007,0.07740512490272522,0.16212821006774902,0.6473618745803833
10626,23,2,2,0.09527333825826645,0.0937461405992508,0.6952539086341858,0.11572673171758652
10626,24,2,2,0.07418627291917801,0.07400476187467575,0.7471160292625427,0.10469294339418411
10626,25,2,2,0.07418627291917801,0.07400476187467575,0.7471160292625427,0.10469294339418411
10626,26,1,1,0.11160603910684586,0.6967411637306213,0.08299104869365692,0.10866173356771469
10626,27,2,2,0.13603341579437256,0.07244471460580826,0.6626977324485779,0.12882409989833832
10626,28,2,2,0.1123042032122612,0.051514193415641785,0.7181665301322937,0.11801513284444809
10626,29,1,1,0.08637751638889313,0.7594883441925049,0.0741189569234848,0.0800151526927948
10626,30,2,2,0.07418627291917801,0.07400476187467575,0.7471160292625427,0.10469294339418411
