db_id,index,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
10626,0,2,2,0.10412952303886414,0.08643639087677002,0.7425737380981445,0.06686031073331833
10626,1,3,3,0.11732251197099686,0.08697812259197235,0.12989844381809235,0.665800929069519
10626,2,2,2,0.08063457161188126,0.05969508737325668,0.8063393831253052,0.05333106219768524
10626,3,2,2,0.06249125301837921,0.11334027349948883,0.7373813390731812,0.0867871344089508
10626,4,1,1,0.10613586753606796,0.7582083344459534,0.05989930406212807,0.07575645297765732
10626,5,2,2,0.08840584754943848,0.13325519859790802,0.7247909903526306,0.05354798212647438
10626,6,2,2,0.08863933384418488,0.043924544006586075,0.7970412969589233,0.07039482891559601
10626,7,2,2,0.08840584754943848,0.13325519859790802,0.7247909903526306,0.05354798212647438
10626,8,3,3,0.11732251197099686,0.08697812259197235,0.12989844381809235,0.665800929069519
10626,9,1,2,0.1194099709391594,0.08277657628059387,0.6859740018844604,0.1118394285440445
10626,10,2,2,0.08863933384418488,0.043924544006586075,0.7970412969589233,0.07039482891559601
10626,11,1,1,0.055408548563718796,0.7963578104972839,0.07379856705665588,0.0744350478053093
10626,12,2,2,0.13516081869602203,0.1002759262919426,0.6698289513587952,0.0947343185544014
10626,13,1,1,0.055408548563718796,0.7963578104972839,0.07379856705665588,0.0744350478053093
10626,14,2,2,0.08063457161188126,0.05969508737325668,0.8063393831253052,0.05333106219768524
10626,15,1,1,0.055408548563718796,0.7963578104972839,0.07379856705665588,0.0744350478053093
10626,16,2,2,0.10412952303886414,0.08643639087677002,0.7425737380981445,0.06686031073331833
10626,17,2,2,0.10412952303886414,0.08643639087677002,0.7425737380981445,0.06686031073331833
10626,18,2,2,0.0874486044049263,0.1607542783021927,0.6515287160873413,0.10026844590902328
10626,19,2,2,0.10412952303886414,0.08643639087677002,0.7425737380981445,0.06686031073331833
10626,20,3,3,0.11732251197099686,0.08697812259197235,0.12989844381809235,0.665800929069519
10626,21,2,2,0.08863933384418488,0.043924544006586075,0.7970412969589233,0.07039482891559601
10626,22,2,2,0.10310792177915573,0.0630481168627739,0.7489002346992493,0.08494371175765991
10626,23,2,2,0.10412952303886414,0.08643639087677002,0.7425737380981445,0.06686031073331833
10626,24,1,1,0.10613586753606796,0.7582083344459534,0.05989930406212807,0.07575645297765732
10626,25,3,3,0.11732251197099686,0.08697812259197235,0.12989844381809235,0.665800929069519
10626,26,3,3,0.11732251197099686,0.08697812259197235,0.12989844381809235,0.665800929069519
10626,27,1,1,0.10613586753606796,0.7582083344459534,0.05989930406212807,0.07575645297765732
10626,28,2,2,0.10310792177915573,0.0630481168627739,0.7489002346992493,0.08494371175765991
10626,29,1,1,0.05893140658736229,0.7841295599937439,0.071336530148983,0.08560256659984589
10626,30,3,3,0.11732251197099686,0.08697812259197235,0.12989844381809235,0.665800929069519
10626,31,2,2,0.06249125301837921,0.11334027349948883,0.7373813390731812,0.0867871344089508
