db_id,index,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
10626,0,2,2,0.11084676533937454,0.05235470086336136,0.7363324761390686,0.1004660576581955
10626,1,3,3,0.161516010761261,0.12776532769203186,0.2735452651977539,0.43717342615127563
10626,2,2,2,0.08998019248247147,0.07974837720394135,0.7439330220222473,0.08633843809366226
10626,3,2,2,0.11084676533937454,0.05235470086336136,0.7363324761390686,0.1004660576581955
10626,4,1,1,0.14133809506893158,0.70139479637146,0.06852786242961884,0.08873922377824783
10626,5,2,2,0.11084676533937454,0.05235470086336136,0.7363324761390686,0.1004660576581955
10626,6,1,1,0.14133809506893158,0.70139479637146,0.06852786242961884,0.08873922377824783
10626,7,3,3,0.161516010761261,0.12776532769203186,0.2735452651977539,0.43717342615127563
10626,8,2,2,0.10993386805057526,0.11396975815296173,0.6311646699905396,0.1449316143989563
10626,9,1,1,0.14133809506893158,0.70139479637146,0.06852786242961884,0.08873922377824783
10626,10,2,2,0.09044641256332397,0.08512435108423233,0.7152317762374878,0.10919740796089172
10626,11,2,2,0.1218658909201622,0.08132881671190262,0.7009449601173401,0.09586033970117569
10626,12,2,2,0.12224433571100235,0.09324845671653748,0.6769311428070068,0.10757603496313095
10626,13,2,2,0.09044641256332397,0.08512435108423233,0.7152317762374878,0.10919740796089172
10626,14,2,2,0.1218658909201622,0.08132881671190262,0.7009449601173401,0.09586033970117569
10626,15,2,2,0.12224433571100235,0.09324845671653748,0.6769311428070068,0.10757603496313095
10626,16,2,2,0.09840656071901321,0.0730145052075386,0.6978733539581299,0.1307055652141571
10626,17,2,2,0.12171599268913269,0.06080959737300873,0.7389220595359802,0.07855238765478134
10626,18,1,1,0.08858361840248108,0.7078425288200378,0.0807037353515625,0.12287010252475739
10626,19,2,2,0.09044641256332397,0.08512435108423233,0.7152317762374878,0.10919740796089172
10626,20,1,1,0.14133809506893158,0.70139479637146,0.06852786242961884,0.08873922377824783
10626,21,2,2,0.09145703166723251,0.06127151846885681,0.7461893558502197,0.10108205676078796
10626,22,2,2,0.09044641256332397,0.08512435108423233,0.7152317762374878,0.10919740796089172
10626,23,1,1,0.08858361840248108,0.7078425288200378,0.0807037353515625,0.12287010252475739
10626,24,2,2,0.09145703166723251,0.06127151846885681,0.7461893558502197,0.10108205676078796
10626,25,2,2,0.09145703166723251,0.06127151846885681,0.7461893558502197,0.10108205676078796
10626,26,2,2,0.12171599268913269,0.06080959737300873,0.7389220595359802,0.07855238765478134
10626,27,3,3,0.12022621184587479,0.0566452331840992,0.11136111617088318,0.7117674350738525
10626,28,2,2,0.09044641256332397,0.08512435108423233,0.7152317762374878,0.10919740796089172
10626,29,1,1,0.08858361840248108,0.7078425288200378,0.0807037353515625,0.12287010252475739
10626,30,2,2,0.09044641256332397,0.08512435108423233,0.7152317762374878,0.10919740796089172
10626,31,1,1,0.14715120196342468,0.6731777191162109,0.09967319667339325,0.0799979418516159
10626,32,1,1,0.14133809506893158,0.70139479637146,0.06852786242961884,0.08873922377824783
10626,33,2,2,0.12171599268913269,0.06080959737300873,0.7389220595359802,0.07855238765478134
10626,34,2,2,0.09840656071901321,0.0730145052075386,0.6978733539581299,0.1307055652141571
10626,35,2,2,0.08998019248247147,0.07974837720394135,0.7439330220222473,0.08633843809366226
10626,36,1,1,0.14715120196342468,0.6731777191162109,0.09967319667339325,0.0799979418516159
10626,37,2,2,0.11730140447616577,0.09051012992858887,0.6921862363815308,0.1000022366642952
10626,38,3,3,0.12022621184587479,0.0566452331840992,0.11136111617088318,0.7117674350738525
10626,39,2,2,0.11084676533937454,0.05235470086336136,0.7363324761390686,0.1004660576581955
10626,40,3,3,0.12022621184587479,0.0566452331840992,0.11136111617088318,0.7117674350738525
10626,41,1,1,0.14715120196342468,0.6731777191162109,0.09967319667339325,0.0799979418516159
10626,42,1,1,0.08858361840248108,0.7078425288200378,0.0807037353515625,0.12287010252475739
10626,43,2,2,0.09044641256332397,0.08512435108423233,0.7152317762374878,0.10919740796089172
10626,44,2,2,0.09145703166723251,0.06127151846885681,0.7461893558502197,0.10108205676078796
10626,45,2,2,0.08998019248247147,0.07974837720394135,0.7439330220222473,0.08633843809366226
10626,46,1,1,0.14133809506893158,0.70139479637146,0.06852786242961884,0.08873922377824783
10626,47,2,2,0.15151458978652954,0.11651066690683365,0.5901447534561157,0.1418299674987793
10626,48,2,2,0.12171599268913269,0.06080959737300873,0.7389220595359802,0.07855238765478134
10626,49,2,2,0.12224433571100235,0.09324845671653748,0.6769311428070068,0.10757603496313095
10626,50,3,3,0.12022621184587479,0.0566452331840992,0.11136111617088318,0.7117674350738525
10626,51,1,1,0.14133809506893158,0.70139479637146,0.06852786242961884,0.08873922377824783
10626,52,2,2,0.08998019248247147,0.07974837720394135,0.7439330220222473,0.08633843809366226
10626,53,1,1,0.08858361840248108,0.7078425288200378,0.0807037353515625,0.12287010252475739
13841,0,2,2,0.07603593170642853,0.04645073041319847,0.7106751799583435,0.16683810949325562
13841,1,0,0,0.4588888883590698,0.156416654586792,0.260226309299469,0.12446819990873337
13841,2,0,0,0.4588888883590698,0.156416654586792,0.260226309299469,0.12446819990873337
13841,3,3,3,0.09574993699789047,0.06532789766788483,0.10953603684902191,0.7293860912322998
13841,4,2,2,0.075437530875206,0.05721531808376312,0.7972308397293091,0.07011621445417404
13841,5,3,3,0.09574993699789047,0.06532789766788483,0.10953603684902191,0.7293860912322998
13841,6,2,2,0.075437530875206,0.05721531808376312,0.7972308397293091,0.07011621445417404
13841,7,2,2,0.075437530875206,0.05721531808376312,0.7972308397293091,0.07011621445417404
13841,8,3,3,0.09223397821187973,0.07741551846265793,0.12973687052726746,0.7006136178970337
13841,9,2,2,0.06692162901163101,0.0574457086622715,0.771710216999054,0.10392247885465622
13841,10,2,2,0.05462682619690895,0.04824436455965042,0.8449187874794006,0.052209995687007904
13841,11,2,2,0.05462682619690895,0.04824436455965042,0.8449187874794006,0.052209995687007904
13841,12,1,1,0.10151083022356033,0.7487131953239441,0.07929854094982147,0.07047737389802933
13841,13,1,1,0.0876208022236824,0.782563328742981,0.061201874166727066,0.06861403584480286
13841,14,1,1,0.10151083022356033,0.7487131953239441,0.07929854094982147,0.07047737389802933
13841,15,2,2,0.08879081904888153,0.05443040281534195,0.7800525426864624,0.07672618329524994
13841,16,2,2,0.05462682619690895,0.04824436455965042,0.8449187874794006,0.052209995687007904
13841,17,3,3,0.09574993699789047,0.06532789766788483,0.10953603684902191,0.7293860912322998
13841,18,2,2,0.06692162901163101,0.0574457086622715,0.771710216999054,0.10392247885465622
13841,19,1,1,0.0876208022236824,0.782563328742981,0.061201874166727066,0.06861403584480286
13841,20,1,1,0.10898630321025848,0.7643186450004578,0.06266225874423981,0.06403273344039917
13841,21,2,2,0.05462682619690895,0.04824436455965042,0.8449187874794006,0.052209995687007904
13841,22,1,1,0.11107047647237778,0.6792492866516113,0.1381065845489502,0.07157360762357712
13841,23,1,1,0.10151083022356033,0.7487131953239441,0.07929854094982147,0.07047737389802933
13841,24,2,2,0.075437530875206,0.05721531808376312,0.7972308397293091,0.07011621445417404
13841,25,1,1,0.0876208022236824,0.782563328742981,0.061201874166727066,0.06861403584480286
13841,26,2,2,0.05462682619690895,0.04824436455965042,0.8449187874794006,0.052209995687007904
13841,27,1,1,0.10151083022356033,0.7487131953239441,0.07929854094982147,0.07047737389802933
13841,28,1,1,0.11107047647237778,0.6792492866516113,0.1381065845489502,0.07157360762357712
13841,29,1,1,0.10151083022356033,0.7487131953239441,0.07929854094982147,0.07047737389802933
13841,30,3,3,0.09223397821187973,0.07741551846265793,0.12973687052726746,0.7006136178970337
13841,31,2,2,0.06692162901163101,0.0574457086622715,0.771710216999054,0.10392247885465622
13841,32,2,2,0.04817621037364006,0.040092118084430695,0.8501248955726624,0.06160677969455719
13841,33,1,1,0.10898630321025848,0.7643186450004578,0.06266225874423981,0.06403273344039917
13841,34,2,2,0.04817621037364006,0.040092118084430695,0.8501248955726624,0.06160677969455719
13841,35,3,3,0.09574993699789047,0.06532789766788483,0.10953603684902191,0.7293860912322998
13841,36,1,1,0.0876208022236824,0.782563328742981,0.061201874166727066,0.06861403584480286
13841,37,2,2,0.075437530875206,0.05721531808376312,0.7972308397293091,0.07011621445417404
13841,38,1,1,0.10151083022356033,0.7487131953239441,0.07929854094982147,0.07047737389802933
13841,39,2,2,0.06692162901163101,0.0574457086622715,0.771710216999054,0.10392247885465622
13841,40,1,1,0.11107047647237778,0.6792492866516113,0.1381065845489502,0.07157360762357712
13841,41,3,3,0.09574993699789047,0.06532789766788483,0.10953603684902191,0.7293860912322998
13841,42,3,3,0.09223397821187973,0.07741551846265793,0.12973687052726746,0.7006136178970337
13841,43,2,2,0.06692162901163101,0.0574457086622715,0.771710216999054,0.10392247885465622
13841,44,2,2,0.08879081904888153,0.05443040281534195,0.7800525426864624,0.07672618329524994
13841,45,1,1,0.10151083022356033,0.7487131953239441,0.07929854094982147,0.07047737389802933
13841,46,1,1,0.10151083022356033,0.7487131953239441,0.07929854094982147,0.07047737389802933
13841,47,2,2,0.08879081904888153,0.05443040281534195,0.7800525426864624,0.07672618329524994
13841,48,0,0,0.4588888883590698,0.156416654586792,0.260226309299469,0.12446819990873337
13841,49,2,2,0.08879081904888153,0.05443040281534195,0.7800525426864624,0.07672618329524994
13841,50,3,3,0.09223397821187973,0.07741551846265793,0.12973687052726746,0.7006136178970337
13841,51,1,1,0.10151083022356033,0.7487131953239441,0.07929854094982147,0.07047737389802933
13841,52,2,2,0.08879081904888153,0.05443040281534195,0.7800525426864624,0.07672618329524994
13841,53,2,2,0.075437530875206,0.05721531808376312,0.7972308397293091,0.07011621445417404
13841,54,1,1,0.0876208022236824,0.782563328742981,0.061201874166727066,0.06861403584480286
13841,55,2,2,0.075437530875206,0.05721531808376312,0.7972308397293091,0.07011621445417404
13841,56,2,2,0.075437530875206,0.05721531808376312,0.7972308397293091,0.07011621445417404
13841,57,1,1,0.10898630321025848,0.7643186450004578,0.06266225874423981,0.06403273344039917
13841,58,2,2,0.05462682619690895,0.04824436455965042,0.8449187874794006,0.052209995687007904
13841,59,2,2,0.04817621037364006,0.040092118084430695,0.8501248955726624,0.06160677969455719
