db_id,index,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
10626,0,2,2,0.06343162804841995,0.06866969913244247,0.7815027236938477,0.08639602363109589
10626,1,1,1,0.07050790637731552,0.6008774638175964,0.2037200629711151,0.12489461898803711
10626,2,2,2,0.09244667738676071,0.09153910726308823,0.737118124961853,0.07889606803655624
10626,3,2,2,0.06719918549060822,0.0748819038271904,0.7565155625343323,0.1014033704996109
10626,4,1,1,0.04934639856219292,0.6807748079299927,0.13580995798110962,0.1340687870979309
10626,5,1,1,0.08501363545656204,0.5956400036811829,0.16456742584705353,0.15477891266345978
10626,6,2,2,0.06719918549060822,0.0748819038271904,0.7565155625343323,0.1014033704996109
10626,7,1,1,0.07050790637731552,0.6008774638175964,0.2037200629711151,0.12489461898803711
10626,8,2,2,0.07786674052476883,0.06359530240297318,0.7667168974876404,0.0918210968375206
10626,9,2,2,0.06343162804841995,0.06866969913244247,0.7815027236938477,0.08639602363109589
10626,10,2,2,0.08881336450576782,0.08368141204118729,0.7437283992767334,0.0837767943739891
10626,11,2,2,0.09244667738676071,0.09153910726308823,0.737118124961853,0.07889606803655624
10626,12,1,1,0.08501363545656204,0.5956400036811829,0.16456742584705353,0.15477891266345978
10626,13,1,1,0.07050790637731552,0.6008774638175964,0.2037200629711151,0.12489461898803711
10626,14,2,2,0.09244667738676071,0.09153910726308823,0.737118124961853,0.07889606803655624
10626,15,2,2,0.09244667738676071,0.09153910726308823,0.737118124961853,0.07889606803655624
10626,16,2,2,0.12014444172382355,0.04282187670469284,0.7144458889961243,0.12258770316839218
10626,17,2,2,0.06343162804841995,0.06866969913244247,0.7815027236938477,0.08639602363109589
10626,18,1,1,0.04934639856219292,0.6807748079299927,0.13580995798110962,0.1340687870979309
10626,19,2,2,0.08881336450576782,0.08368141204118729,0.7437283992767334,0.0837767943739891
10626,20,2,2,0.06719918549060822,0.0748819038271904,0.7565155625343323,0.1014033704996109
10626,21,3,3,0.09660062938928604,0.07128752022981644,0.1557726263999939,0.6763392686843872
10626,22,2,2,0.06719918549060822,0.0748819038271904,0.7565155625343323,0.1014033704996109
10626,23,2,2,0.09244667738676071,0.09153910726308823,0.737118124961853,0.07889606803655624
10626,24,2,2,0.08881336450576782,0.08368141204118729,0.7437283992767334,0.0837767943739891
10626,25,2,2,0.09244667738676071,0.09153910726308823,0.737118124961853,0.07889606803655624
10626,26,1,1,0.07050790637731552,0.6008774638175964,0.2037200629711151,0.12489461898803711
10626,27,2,2,0.06719918549060822,0.0748819038271904,0.7565155625343323,0.1014033704996109
10626,28,2,2,0.09244667738676071,0.09153910726308823,0.737118124961853,0.07889606803655624
10626,29,2,2,0.06343162804841995,0.06866969913244247,0.7815027236938477,0.08639602363109589
10626,30,3,3,0.09660062938928604,0.07128752022981644,0.1557726263999939,0.6763392686843872
10626,31,2,2,0.08881336450576782,0.08368141204118729,0.7437283992767334,0.0837767943739891
10626,32,1,1,0.08501363545656204,0.5956400036811829,0.16456742584705353,0.15477891266345978
10626,33,1,1,0.04934639856219292,0.6807748079299927,0.13580995798110962,0.1340687870979309
10626,34,1,1,0.08501363545656204,0.5956400036811829,0.16456742584705353,0.15477891266345978
10626,35,1,1,0.07050790637731552,0.6008774638175964,0.2037200629711151,0.12489461898803711
10626,36,3,3,0.09660062938928604,0.07128752022981644,0.1557726263999939,0.6763392686843872
10626,37,2,2,0.062432609498500824,0.10162118077278137,0.7243502736091614,0.11159591376781464
10626,38,2,2,0.09244667738676071,0.09153910726308823,0.737118124961853,0.07889606803655624
10626,39,1,1,0.04934639856219292,0.6807748079299927,0.13580995798110962,0.1340687870979309
10626,40,3,3,0.09660062938928604,0.07128752022981644,0.1557726263999939,0.6763392686843872
10626,41,1,1,0.07050790637731552,0.6008774638175964,0.2037200629711151,0.12489461898803711
10626,42,2,2,0.07786674052476883,0.06359530240297318,0.7667168974876404,0.0918210968375206
10626,43,2,2,0.09244667738676071,0.09153910726308823,0.737118124961853,0.07889606803655624
10626,44,3,3,0.11624578386545181,0.1521373689174652,0.27844321727752686,0.45317360758781433
10626,45,2,2,0.07786674052476883,0.06359530240297318,0.7667168974876404,0.0918210968375206
10626,46,2,2,0.14351771771907806,0.1264599710702896,0.5418623089790344,0.1881600022315979
10626,47,2,2,0.09244667738676071,0.09153910726308823,0.737118124961853,0.07889606803655624
10626,48,3,3,0.09660062938928604,0.07128752022981644,0.1557726263999939,0.6763392686843872
10626,49,2,2,0.09244667738676071,0.09153910726308823,0.737118124961853,0.07889606803655624
10626,50,2,2,0.07786674052476883,0.06359530240297318,0.7667168974876404,0.0918210968375206
10626,51,2,2,0.08881336450576782,0.08368141204118729,0.7437283992767334,0.0837767943739891
10626,52,1,1,0.07050790637731552,0.6008774638175964,0.2037200629711151,0.12489461898803711
10626,53,2,2,0.10353720933198929,0.10020499676465988,0.7013295888900757,0.09492824226617813
13841,0,1,1,0.035084158182144165,0.7438282370567322,0.12755192816257477,0.09353558719158173
13841,1,2,2,0.07356331497430801,0.053965553641319275,0.7811985611915588,0.0912725180387497
13841,2,2,2,0.09455511718988419,0.081871397793293,0.7175653576850891,0.1060081422328949
13841,3,2,2,0.07356331497430801,0.053965553641319275,0.7811985611915588,0.0912725180387497
13841,4,1,1,0.035084158182144165,0.7438282370567322,0.12755192816257477,0.09353558719158173
13841,5,1,1,0.04590970277786255,0.649133563041687,0.146301731467247,0.15865498781204224
13841,6,2,2,0.09455511718988419,0.081871397793293,0.7175653576850891,0.1060081422328949
13841,7,3,3,0.10294806212186813,0.08260990679264069,0.17047546803951263,0.643966555595398
13841,8,1,1,0.035084158182144165,0.7438282370567322,0.12755192816257477,0.09353558719158173
13841,9,3,3,0.10294806212186813,0.08260990679264069,0.17047546803951263,0.643966555595398
13841,10,1,1,0.042419034987688065,0.7081260085105896,0.12187784165143967,0.12757712602615356
13841,11,0,0,0.3893972635269165,0.1469864398241043,0.30944785475730896,0.15416845679283142
