db_id,index,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
10626,0,1,1,0.09098155051469803,0.7211981415748596,0.11842953413724899,0.06939075142145157
10626,1,2,2,0.13791592419147491,0.08848852664232254,0.6688461899757385,0.10474936664104462
10626,2,2,2,0.09526654332876205,0.07264062762260437,0.7440478205680847,0.08804493397474289
10626,3,1,1,0.12164149433374405,0.6509080529212952,0.1349858194589615,0.09246470034122467
10626,4,2,2,0.1723053753376007,0.12706995010375977,0.6056944131851196,0.09493030607700348
10626,5,2,2,0.10167257487773895,0.11300896853208542,0.6762461066246033,0.10907231271266937
10626,6,2,2,0.1723053753376007,0.12706995010375977,0.6056944131851196,0.09493030607700348
10626,7,3,3,0.10645341873168945,0.07231142371892929,0.05614205077290535,0.7650931477546692
10626,8,1,1,0.09098155051469803,0.7211981415748596,0.11842953413724899,0.06939075142145157
10626,9,2,2,0.13182416558265686,0.07801728695631027,0.7186209559440613,0.07153760641813278
10626,10,2,2,0.1723053753376007,0.12706995010375977,0.6056944131851196,0.09493030607700348
10626,11,2,2,0.11439239233732224,0.08606763929128647,0.7260280251502991,0.07351186126470566
10626,12,2,2,0.10167257487773895,0.11300896853208542,0.6762461066246033,0.10907231271266937
10626,13,2,2,0.11177659034729004,0.12859076261520386,0.6697620749473572,0.08987051993608475
10626,14,2,2,0.13182416558265686,0.07801728695631027,0.7186209559440613,0.07153760641813278
10626,15,1,1,0.0966653823852539,0.7348225712776184,0.09681137651205063,0.07170071452856064
10626,16,2,2,0.1723053753376007,0.12706995010375977,0.6056944131851196,0.09493030607700348
10626,17,2,2,0.13182416558265686,0.07801728695631027,0.7186209559440613,0.07153760641813278
10626,18,3,3,0.10645341873168945,0.07231142371892929,0.05614205077290535,0.7650931477546692
10626,19,1,1,0.0966653823852539,0.7348225712776184,0.09681137651205063,0.07170071452856064
10626,20,2,2,0.13791592419147491,0.08848852664232254,0.6688461899757385,0.10474936664104462
10626,21,2,2,0.11439239233732224,0.08606763929128647,0.7260280251502991,0.07351186126470566
10626,22,3,3,0.10645341873168945,0.07231142371892929,0.05614205077290535,0.7650931477546692
10626,23,2,2,0.12586015462875366,0.06611129641532898,0.7259777188301086,0.0820508599281311
10626,24,2,2,0.11439239233732224,0.08606763929128647,0.7260280251502991,0.07351186126470566
10626,25,2,2,0.11439239233732224,0.08606763929128647,0.7260280251502991,0.07351186126470566
10626,26,1,1,0.12164149433374405,0.6509080529212952,0.1349858194589615,0.09246470034122467
10626,27,2,2,0.13791592419147491,0.08848852664232254,0.6688461899757385,0.10474936664104462
10626,28,2,2,0.13182416558265686,0.07801728695631027,0.7186209559440613,0.07153760641813278
10626,29,1,1,0.0966653823852539,0.7348225712776184,0.09681137651205063,0.07170071452856064
10626,30,2,2,0.11439239233732224,0.08606763929128647,0.7260280251502991,0.07351186126470566
10626,31,3,3,0.10645341873168945,0.07231142371892929,0.05614205077290535,0.7650931477546692
10626,32,2,2,0.13791592419147491,0.08848852664232254,0.6688461899757385,0.10474936664104462
10626,33,1,1,0.09098155051469803,0.7211981415748596,0.11842953413724899,0.06939075142145157
10626,34,1,1,0.0966653823852539,0.7348225712776184,0.09681137651205063,0.07170071452856064
10626,35,1,1,0.09098155051469803,0.7211981415748596,0.11842953413724899,0.06939075142145157
10626,36,2,2,0.11177659034729004,0.12859076261520386,0.6697620749473572,0.08987051993608475
10626,37,2,2,0.11439239233732224,0.08606763929128647,0.7260280251502991,0.07351186126470566
10626,38,1,1,0.12164149433374405,0.6509080529212952,0.1349858194589615,0.09246470034122467
10626,39,2,2,0.09526654332876205,0.07264062762260437,0.7440478205680847,0.08804493397474289
10626,40,2,2,0.11177659034729004,0.12859076261520386,0.6697620749473572,0.08987051993608475
10626,41,2,2,0.13791592419147491,0.08848852664232254,0.6688461899757385,0.10474936664104462
10626,42,2,2,0.10167257487773895,0.11300896853208542,0.6762461066246033,0.10907231271266937
10626,43,1,1,0.0966653823852539,0.7348225712776184,0.09681137651205063,0.07170071452856064
10626,44,3,3,0.10645341873168945,0.07231142371892929,0.05614205077290535,0.7650931477546692
10626,45,2,2,0.13791592419147491,0.08848852664232254,0.6688461899757385,0.10474936664104462
10626,46,1,1,0.09098155051469803,0.7211981415748596,0.11842953413724899,0.06939075142145157
10626,47,2,2,0.11439239233732224,0.08606763929128647,0.7260280251502991,0.07351186126470566
10626,48,2,2,0.1723053753376007,0.12706995010375977,0.6056944131851196,0.09493030607700348
10626,49,1,1,0.12164149433374405,0.6509080529212952,0.1349858194589615,0.09246470034122467
10626,50,1,1,0.09098155051469803,0.7211981415748596,0.11842953413724899,0.06939075142145157
10626,51,2,2,0.11177659034729004,0.12859076261520386,0.6697620749473572,0.08987051993608475
10626,52,2,2,0.11439239233732224,0.08606763929128647,0.7260280251502991,0.07351186126470566
10626,53,3,3,0.10645341873168945,0.07231142371892929,0.05614205077290535,0.7650931477546692
13841,0,1,1,0.08985571563243866,0.7470476031303406,0.10833896696567535,0.0547577403485775
13841,1,3,3,0.13920050859451294,0.13233840465545654,0.17917834222316742,0.5492826700210571
13841,2,3,3,0.1284210979938507,0.07893376052379608,0.09185327589511871,0.7007918357849121
13841,3,1,1,0.08985571563243866,0.7470476031303406,0.10833896696567535,0.0547577403485775
13841,4,2,2,0.08571748435497284,0.15584194660186768,0.6730003356933594,0.08544022589921951
13841,5,3,3,0.1284210979938507,0.07893376052379608,0.09185327589511871,0.7007918357849121
13841,6,2,2,0.05964155122637749,0.05843773111701012,0.8316989541053772,0.05022171512246132
13841,7,1,1,0.08985571563243866,0.7470476031303406,0.10833896696567535,0.0547577403485775
13841,8,2,2,0.11551811546087265,0.08609669655561447,0.7228010296821594,0.07558415085077286
13841,9,2,2,0.0724223181605339,0.07305584847927094,0.7879781126976013,0.06654375046491623
13841,10,2,2,0.0870010107755661,0.06483032554388046,0.7900537848472595,0.058114856481552124
13841,11,2,2,0.05964155122637749,0.05843773111701012,0.8316989541053772,0.05022171512246132
13841,12,0,0,0.5936471223831177,0.0957806184887886,0.19057723879814148,0.11999505758285522
13841,13,1,1,0.08812074363231659,0.7078229784965515,0.12546390295028687,0.07859237492084503
13841,14,1,1,0.08985571563243866,0.7470476031303406,0.10833896696567535,0.0547577403485775
13841,15,3,3,0.1284210979938507,0.07893376052379608,0.09185327589511871,0.7007918357849121
13841,16,2,2,0.0870010107755661,0.06483032554388046,0.7900537848472595,0.058114856481552124
13841,17,2,2,0.0870010107755661,0.06483032554388046,0.7900537848472595,0.058114856481552124
13841,18,3,3,0.13920050859451294,0.13233840465545654,0.17917834222316742,0.5492826700210571
13841,19,1,1,0.08985571563243866,0.7470476031303406,0.10833896696567535,0.0547577403485775
13841,20,3,3,0.13920050859451294,0.13233840465545654,0.17917834222316742,0.5492826700210571
13841,21,1,1,0.08985571563243866,0.7470476031303406,0.10833896696567535,0.0547577403485775
13841,22,1,1,0.09631693363189697,0.6638704538345337,0.15482397377490997,0.08498866111040115
13841,23,2,2,0.0870010107755661,0.06483032554388046,0.7900537848472595,0.058114856481552124
13841,24,2,2,0.11551811546087265,0.08609669655561447,0.7228010296821594,0.07558415085077286
13841,25,0,0,0.5936471223831177,0.0957806184887886,0.19057723879814148,0.11999505758285522
13841,26,1,1,0.09631693363189697,0.6638704538345337,0.15482397377490997,0.08498866111040115
13841,27,3,3,0.1284210979938507,0.07893376052379608,0.09185327589511871,0.7007918357849121
13841,28,0,0,0.5936471223831177,0.0957806184887886,0.19057723879814148,0.11999505758285522
13841,29,3,3,0.1284210979938507,0.07893376052379608,0.09185327589511871,0.7007918357849121
13841,30,1,1,0.13394509255886078,0.6048465371131897,0.16912923753261566,0.09207919239997864
13841,31,2,2,0.0870010107755661,0.06483032554388046,0.7900537848472595,0.058114856481552124
13841,32,3,3,0.1284210979938507,0.07893376052379608,0.09185327589511871,0.7007918357849121
13841,33,2,2,0.0870010107755661,0.06483032554388046,0.7900537848472595,0.058114856481552124
13841,34,2,2,0.0724223181605339,0.07305584847927094,0.7879781126976013,0.06654375046491623
13841,35,2,2,0.0870010107755661,0.06483032554388046,0.7900537848472595,0.058114856481552124
13841,36,1,1,0.09631693363189697,0.6638704538345337,0.15482397377490997,0.08498866111040115
13841,37,2,2,0.08571748435497284,0.15584194660186768,0.6730003356933594,0.08544022589921951
