db_id,index,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
10626,0,2,2,0.14000076055526733,0.09800393879413605,0.6463274955749512,0.11566781252622604
10626,1,3,2,0.19444113969802856,0.1935383528470993,0.3207482397556305,0.29127219319343567
10626,2,2,2,0.11959567666053772,0.08218365162611008,0.6787672638893127,0.11945351958274841
10626,3,2,2,0.14000076055526733,0.09800393879413605,0.6463274955749512,0.11566781252622604
10626,4,1,1,0.09494953602552414,0.662882924079895,0.09414547681808472,0.14802202582359314
10626,5,2,2,0.14000076055526733,0.09800393879413605,0.6463274955749512,0.11566781252622604
10626,6,1,1,0.09494953602552414,0.662882924079895,0.09414547681808472,0.14802202582359314
10626,7,3,2,0.19444113969802856,0.1935383528470993,0.3207482397556305,0.29127219319343567
10626,8,2,2,0.0998934954404831,0.10424782335758209,0.698470950126648,0.09738779813051224
10626,9,1,1,0.09494953602552414,0.662882924079895,0.09414547681808472,0.14802202582359314
10626,10,2,2,0.0997534692287445,0.09576637297868729,0.6937868595123291,0.1106933206319809
10626,11,2,2,0.1341017633676529,0.05773508921265602,0.7120339274406433,0.09612925350666046
10626,12,2,2,0.1380845308303833,0.09060068428516388,0.6407188177108765,0.13059598207473755
10626,13,2,2,0.0997534692287445,0.09576637297868729,0.6937868595123291,0.1106933206319809
10626,14,2,2,0.1341017633676529,0.05773508921265602,0.7120339274406433,0.09612925350666046
10626,15,2,2,0.1380845308303833,0.09060068428516388,0.6407188177108765,0.13059598207473755
10626,16,2,2,0.14772823452949524,0.1326976716518402,0.5235757231712341,0.195998415350914
10626,17,2,2,0.10972793400287628,0.05572867766022682,0.7320433259010315,0.10250014066696167
10626,18,1,1,0.09280673414468765,0.6945781707763672,0.0942576453089714,0.11835741996765137
10626,19,2,2,0.0997534692287445,0.09576637297868729,0.6937868595123291,0.1106933206319809
10626,20,1,1,0.09494953602552414,0.662882924079895,0.09414547681808472,0.14802202582359314
10626,21,2,2,0.13579945266246796,0.07520691305398941,0.6867204904556274,0.102273128926754
