db_id,index,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
10626,0,3,3,5.150324068381451e-05,0.0003291041648481041,0.0009696896304376423,0.9986497759819031
10626,1,2,2,2.7700607461156324e-05,0.0001792089024093002,0.9997411370277405,5.200986925046891e-05
10626,2,2,2,0.00012194900773465633,0.0001725035981507972,0.9995404481887817,0.0001652045175433159
10626,3,2,2,0.00010405103967059404,0.0002512852370273322,0.9994865655899048,0.00015806655574124306
10626,4,2,2,0.00014061004912946373,0.00027585565112531185,0.9993651509284973,0.00021832718630321324
10626,5,2,2,0.00014061004912946373,0.00027585565112531185,0.9993651509284973,0.00021832718630321324
10626,6,2,2,3.330785330035724e-05,8.953003271017224e-05,0.9998262524604797,5.0948936404893175e-05
10626,7,2,2,0.00010405103967059404,0.0002512852370273322,0.9994865655899048,0.00015806655574124306
10626,8,2,2,9.06472050701268e-05,0.00018362249829806387,0.9995900988578796,0.00013565580593422055
10626,9,2,2,0.00010405103967059404,0.0002512852370273322,0.9994865655899048,0.00015806655574124306
10626,10,3,3,5.150324068381451e-05,0.0003291041648481041,0.0009696896304376423,0.9986497759819031
10626,11,2,2,0.00014061004912946373,0.00027585565112531185,0.9993651509284973,0.00021832718630321324
10626,12,1,1,8.462894766125828e-05,0.9990899562835693,0.0007631066837348044,6.231928273336962e-05
10626,13,2,2,2.7700607461156324e-05,0.0001792089024093002,0.9997411370277405,5.200986925046891e-05
10626,14,2,2,0.00014061004912946373,0.00027585565112531185,0.9993651509284973,0.00021832718630321324
10626,15,1,1,9.437614789931104e-05,0.9991350769996643,0.0006785666919313371,9.204742673318833e-05
10626,16,2,2,9.06472050701268e-05,0.00018362249829806387,0.9995900988578796,0.00013565580593422055
10626,17,1,1,9.437614789931104e-05,0.9991350769996643,0.0006785666919313371,9.204742673318833e-05
10626,18,2,2,6.727529398631305e-05,0.0003249817527830601,0.9994686245918274,0.00013919452612753958
10626,19,1,1,8.462894766125828e-05,0.9990899562835693,0.0007631066837348044,6.231928273336962e-05
10626,20,1,1,0.00010530222061788663,0.9991183876991272,0.0006146918749436736,0.00016158779908437282
10626,21,1,1,0.00010530222061788663,0.9991183876991272,0.0006146918749436736,0.00016158779908437282
10626,22,2,2,0.00012194900773465633,0.0001725035981507972,0.9995404481887817,0.0001652045175433159
10626,23,2,2,1.0655727237462997e-05,8.490865002386272e-05,0.9998800754547119,2.427533399895765e-05
10626,24,1,1,0.00010530222061788663,0.9991183876991272,0.0006146918749436736,0.00016158779908437282
10626,25,2,2,0.00012194900773465633,0.0001725035981507972,0.9995404481887817,0.0001652045175433159
10626,26,2,2,6.727529398631305e-05,0.0003249817527830601,0.9994686245918274,0.00013919452612753958
10626,27,2,2,0.00012194900773465633,0.0001725035981507972,0.9995404481887817,0.0001652045175433159
10626,28,2,2,6.727529398631305e-05,0.0003249817527830601,0.9994686245918274,0.00013919452612753958
10626,29,1,1,8.462894766125828e-05,0.9990899562835693,0.0007631066837348044,6.231928273336962e-05
10626,30,3,3,5.150324068381451e-05,0.0003291041648481041,0.0009696896304376423,0.9986497759819031
10626,31,1,1,9.437614789931104e-05,0.9991350769996643,0.0006785666919313371,9.204742673318833e-05
10626,32,2,2,0.00014061004912946373,0.00027585565112531185,0.9993651509284973,0.00021832718630321324
10626,33,2,2,0.00014061004912946373,0.00027585565112531185,0.9993651509284973,0.00021832718630321324
10626,34,1,1,9.437614789931104e-05,0.9991350769996643,0.0006785666919313371,9.204742673318833e-05
10626,35,2,2,0.00010405103967059404,0.0002512852370273322,0.9994865655899048,0.00015806655574124306
10626,36,3,3,5.150324068381451e-05,0.0003291041648481041,0.0009696896304376423,0.9986497759819031
10626,37,2,2,9.06472050701268e-05,0.00018362249829806387,0.9995900988578796,0.00013565580593422055
10626,38,2,2,9.06472050701268e-05,0.00018362249829806387,0.9995900988578796,0.00013565580593422055
10626,39,1,1,0.00010530222061788663,0.9991183876991272,0.0006146918749436736,0.00016158779908437282
10626,40,2,2,0.00014061004912946373,0.00027585565112531185,0.9993651509284973,0.00021832718630321324
10626,41,3,3,5.150324068381451e-05,0.0003291041648481041,0.0009696896304376423,0.9986497759819031
10626,42,1,1,9.437614789931104e-05,0.9991350769996643,0.0006785666919313371,9.204742673318833e-05
10626,43,1,1,9.437614789931104e-05,0.9991350769996643,0.0006785666919313371,9.204742673318833e-05
10626,44,2,2,3.330785330035724e-05,8.953003271017224e-05,0.9998262524604797,5.0948936404893175e-05
10626,45,2,2,1.0655727237462997e-05,8.490865002386272e-05,0.9998800754547119,2.427533399895765e-05
10626,46,1,1,9.437614789931104e-05,0.9991350769996643,0.0006785666919313371,9.204742673318833e-05
10626,47,2,2,0.00012194900773465633,0.0001725035981507972,0.9995404481887817,0.0001652045175433159
10626,48,2,2,0.0001996236969716847,0.0008958534453995526,0.9982342720031738,0.0006702466052956879
10626,49,3,2,0.0008934048819355667,0.013181827031075954,0.9847579002380371,0.0011669211089611053
10626,50,2,2,8.386640547541901e-05,0.0007542669191025198,0.998736560344696,0.00042522812145762146
10626,51,2,2,0.0001996236969716847,0.0008958534453995526,0.9982342720031738,0.0006702466052956879
10626,52,2,2,0.00012194900773465633,0.0001725035981507972,0.9995404481887817,0.0001652045175433159
10626,53,1,1,9.437614789931104e-05,0.9991350769996643,0.0006785666919313371,9.204742673318833e-05
13841,0,0,0,0.9992941617965698,0.0002973725786432624,0.00023329311807174236,0.00017525265866424888
13841,1,1,1,2.384375147812534e-05,0.9998600482940674,8.987970795715228e-05,2.6241763407597318e-05
13841,2,2,2,5.1531369535950944e-05,0.00023873492318671197,0.999420166015625,0.00028962758369743824
13841,3,1,1,7.018225005595013e-05,0.9995574355125427,0.00022577504569198936,0.00014658558939117938
13841,4,3,3,5.871749090147205e-05,0.00026853117742575705,0.0002818299981299788,0.9993909597396851
13841,5,3,3,8.134669769788161e-05,0.0003260129888076335,0.0003727002185769379,0.9992198944091797
13841,6,2,2,5.1531369535950944e-05,0.00023873492318671197,0.999420166015625,0.00028962758369743824
13841,7,2,2,0.00011405729310354218,0.0001308194623561576,0.999639630317688,0.000115515838842839
13841,8,2,2,0.00011405729310354218,0.0001308194623561576,0.999639630317688,0.000115515838842839
13841,9,3,3,5.871749090147205e-05,0.00026853117742575705,0.0002818299981299788,0.9993909597396851
13841,10,2,2,7.49890532460995e-05,0.000101247635029722,0.9996286630630493,0.0001950919977389276
13841,11,3,3,5.871749090147205e-05,0.00026853117742575705,0.0002818299981299788,0.9993909597396851
13841,12,1,1,2.384375147812534e-05,0.9998600482940674,8.987970795715228e-05,2.6241763407597318e-05
13841,13,3,3,8.134669769788161e-05,0.0003260129888076335,0.0003727002185769379,0.9992198944091797
13841,14,2,2,7.49890532460995e-05,0.000101247635029722,0.9996286630630493,0.0001950919977389276
13841,15,1,1,3.8719266740372404e-05,0.9996850490570068,0.00021813854982610792,5.820881779072806e-05
13841,16,1,1,5.773760858573951e-05,0.9998262524604797,6.374603253789246e-05,5.2268147555878386e-05
13841,17,3,3,5.871749090147205e-05,0.00026853117742575705,0.0002818299981299788,0.9993909597396851
13841,18,2,2,0.00010968309652525932,0.0001872719294624403,0.9995612502098083,0.00014183329767547548
13841,19,1,1,2.384375147812534e-05,0.9998600482940674,8.987970795715228e-05,2.6241763407597318e-05
13841,20,1,1,3.8719266740372404e-05,0.9996850490570068,0.00021813854982610792,5.820881779072806e-05
13841,21,2,2,2.9580462069134228e-05,4.94719497510232e-05,0.9986807703971863,0.0012401248095557094
13841,22,2,2,6.716742791468278e-05,0.00010218667011940852,0.9996604919433594,0.00017020403174683452
13841,23,2,2,7.49890532460995e-05,0.000101247635029722,0.9996286630630493,0.0001950919977389276
13841,24,2,2,0.00011405729310354218,0.0001308194623561576,0.999639630317688,0.000115515838842839
13841,25,1,1,7.018225005595013e-05,0.9995574355125427,0.00022577504569198936,0.00014658558939117938
13841,26,0,0,0.9992941617965698,0.0002973725786432624,0.00023329311807174236,0.00017525265866424888
13841,27,2,2,5.1531369535950944e-05,0.00023873492318671197,0.999420166015625,0.00028962758369743824
13841,28,2,2,0.00011405729310354218,0.0001308194623561576,0.999639630317688,0.000115515838842839
13841,29,0,0,0.9992941617965698,0.0002973725786432624,0.00023329311807174236,0.00017525265866424888
13841,30,2,2,6.716742791468278e-05,0.00010218667011940852,0.9996604919433594,0.00017020403174683452
13841,31,1,1,7.018225005595013e-05,0.9995574355125427,0.00022577504569198936,0.00014658558939117938
13841,32,0,0,0.9992941617965698,0.0002973725786432624,0.00023329311807174236,0.00017525265866424888
13841,33,2,2,0.00010968309652525932,0.0001872719294624403,0.9995612502098083,0.00014183329767547548
13841,34,2,2,0.00011405729310354218,0.0001308194623561576,0.999639630317688,0.000115515838842839
13841,35,1,1,7.018225005595013e-05,0.9995574355125427,0.00022577504569198936,0.00014658558939117938
13841,36,1,1,3.8719266740372404e-05,0.9996850490570068,0.00021813854982610792,5.820881779072806e-05
13841,37,1,1,7.018225005595013e-05,0.9995574355125427,0.00022577504569198936,0.00014658558939117938
13841,38,2,2,0.00010968309652525932,0.0001872719294624403,0.9995612502098083,0.00014183329767547548
13841,39,2,2,7.49890532460995e-05,0.000101247635029722,0.9996286630630493,0.0001950919977389276
13841,40,2,2,5.1531369535950944e-05,0.00023873492318671197,0.999420166015625,0.00028962758369743824
13841,41,2,2,5.1531369535950944e-05,0.00023873492318671197,0.999420166015625,0.00028962758369743824
13841,42,2,2,6.716742791468278e-05,0.00010218667011940852,0.9996604919433594,0.00017020403174683452
13841,43,2,2,5.1531369535950944e-05,0.00023873492318671197,0.999420166015625,0.00028962758369743824
13841,44,1,1,5.773760858573951e-05,0.9998262524604797,6.374603253789246e-05,5.2268147555878386e-05
13841,45,2,2,5.1531369535950944e-05,0.00023873492318671197,0.999420166015625,0.00028962758369743824
13841,46,2,2,5.1531369535950944e-05,0.00023873492318671197,0.999420166015625,0.00028962758369743824
13841,47,1,1,3.8719266740372404e-05,0.9996850490570068,0.00021813854982610792,5.820881779072806e-05
13841,48,2,2,7.49890532460995e-05,0.000101247635029722,0.9996286630630493,0.0001950919977389276
13841,49,1,1,7.018225005595013e-05,0.9995574355125427,0.00022577504569198936,0.00014658558939117938
13841,50,2,2,6.716742791468278e-05,0.00010218667011940852,0.9996604919433594,0.00017020403174683452
13841,51,2,2,0.00010968309652525932,0.0001872719294624403,0.9995612502098083,0.00014183329767547548
13841,52,2,2,0.00116693414747715,0.0003699616063386202,0.9852775931358337,0.013185576535761356
13841,53,2,2,0.00116693414747715,0.0003699616063386202,0.9852775931358337,0.013185576535761356
13841,54,1,1,7.018225005595013e-05,0.9995574355125427,0.00022577504569198936,0.00014658558939117938
13841,55,2,2,5.1531369535950944e-05,0.00023873492318671197,0.999420166015625,0.00028962758369743824
13841,56,1,1,7.018225005595013e-05,0.9995574355125427,0.00022577504569198936,0.00014658558939117938
13841,57,3,3,5.871749090147205e-05,0.00026853117742575705,0.0002818299981299788,0.9993909597396851
13841,58,2,2,6.716742791468278e-05,0.00010218667011940852,0.9996604919433594,0.00017020403174683452
13841,59,1,1,2.384375147812534e-05,0.9998600482940674,8.987970795715228e-05,2.6241763407597318e-05
13841,60,1,1,7.018225005595013e-05,0.9995574355125427,0.00022577504569198936,0.00014658558939117938
13841,61,3,3,8.134669769788161e-05,0.0003260129888076335,0.0003727002185769379,0.9992198944091797
13841,62,2,2,0.00011405729310354218,0.0001308194623561576,0.999639630317688,0.000115515838842839
13841,63,3,3,8.134669769788161e-05,0.0003260129888076335,0.0003727002185769379,0.9992198944091797
13841,64,0,0,0.9992941617965698,0.0002973725786432624,0.00023329311807174236,0.00017525265866424888
13841,65,2,2,6.716742791468278e-05,0.00010218667011940852,0.9996604919433594,0.00017020403174683452
