db_id,index,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
10626,0,2,2,0.11043393611907959,0.07319796085357666,0.7324038147926331,0.08396436274051666
10626,1,3,3,0.16462041437625885,0.14433497190475464,0.2657301425933838,0.42531445622444153
10626,2,2,2,0.09224482625722885,0.10574036836624146,0.6966544985771179,0.10536029934883118
10626,3,2,2,0.11043393611907959,0.07319796085357666,0.7324038147926331,0.08396436274051666
10626,4,1,1,0.17088228464126587,0.7180778980255127,0.04807513952255249,0.06296474486589432
10626,5,2,2,0.11043393611907959,0.07319796085357666,0.7324038147926331,0.08396436274051666
10626,6,1,1,0.17088228464126587,0.7180778980255127,0.04807513952255249,0.06296474486589432
10626,7,3,3,0.16462041437625885,0.14433497190475464,0.2657301425933838,0.42531445622444153
10626,8,2,2,0.15866054594516754,0.12110637128353119,0.5664206147193909,0.1538124829530716
10626,9,1,1,0.17088228464126587,0.7180778980255127,0.04807513952255249,0.06296474486589432
10626,10,2,2,0.09161227196455002,0.09703963249921799,0.7190239429473877,0.09232410043478012
10626,11,2,2,0.12590764462947845,0.1152053251862526,0.6804196238517761,0.0784674659371376
10626,12,2,2,0.1494593769311905,0.12800990045070648,0.6106862425804138,0.11184443533420563
10626,13,2,2,0.09161227196455002,0.09703963249921799,0.7190239429473877,0.09232410043478012
10626,14,2,2,0.12590764462947845,0.1152053251862526,0.6804196238517761,0.0784674659371376
10626,15,2,2,0.1494593769311905,0.12800990045070648,0.6106862425804138,0.11184443533420563
10626,16,2,2,0.1128276064991951,0.12502670288085938,0.6736388206481934,0.08850684762001038
10626,17,2,2,0.07926178723573685,0.09867721050977707,0.7429021596908569,0.07915884256362915
10626,18,1,1,0.12102010846138,0.7912278771400452,0.04655098542571068,0.04120100289583206
10626,19,2,2,0.09161227196455002,0.09703963249921799,0.7190239429473877,0.09232410043478012
10626,20,1,1,0.17088228464126587,0.7180778980255127,0.04807513952255249,0.06296474486589432
10626,21,2,2,0.12383076548576355,0.10656944662332535,0.6835703253746033,0.08602949976921082
10626,22,2,2,0.09161227196455002,0.09703963249921799,0.7190239429473877,0.09232410043478012
10626,23,1,1,0.12102010846138,0.7912278771400452,0.04655098542571068,0.04120100289583206
10626,24,2,2,0.12383076548576355,0.10656944662332535,0.6835703253746033,0.08602949976921082
10626,25,2,2,0.12383076548576355,0.10656944662332535,0.6835703253746033,0.08602949976921082
10626,26,2,2,0.07926178723573685,0.09867721050977707,0.7429021596908569,0.07915884256362915
10626,27,3,3,0.07670719921588898,0.14644910395145416,0.09878477454185486,0.678058922290802
10626,28,2,2,0.09161227196455002,0.09703963249921799,0.7190239429473877,0.09232410043478012
10626,29,1,1,0.12102010846138,0.7912278771400452,0.04655098542571068,0.04120100289583206
10626,30,2,2,0.09161227196455002,0.09703963249921799,0.7190239429473877,0.09232410043478012
10626,31,1,1,0.09697315096855164,0.7733659744262695,0.052416738122701645,0.07724412530660629
10626,32,1,1,0.17088228464126587,0.7180778980255127,0.04807513952255249,0.06296474486589432
10626,33,2,2,0.07926178723573685,0.09867721050977707,0.7429021596908569,0.07915884256362915
10626,34,2,2,0.1128276064991951,0.12502670288085938,0.6736388206481934,0.08850684762001038
10626,35,2,2,0.09224482625722885,0.10574036836624146,0.6966544985771179,0.10536029934883118
10626,36,1,1,0.09697315096855164,0.7733659744262695,0.052416738122701645,0.07724412530660629
10626,37,2,2,0.09608326107263565,0.17103064060211182,0.6075413823127747,0.12534481287002563
10626,38,3,3,0.07670719921588898,0.14644910395145416,0.09878477454185486,0.678058922290802
10626,39,2,2,0.11043393611907959,0.07319796085357666,0.7324038147926331,0.08396436274051666
10626,40,3,3,0.07670719921588898,0.14644910395145416,0.09878477454185486,0.678058922290802
10626,41,1,1,0.09697315096855164,0.7733659744262695,0.052416738122701645,0.07724412530660629
10626,42,1,1,0.12102010846138,0.7912278771400452,0.04655098542571068,0.04120100289583206
10626,43,2,2,0.09161227196455002,0.09703963249921799,0.7190239429473877,0.09232410043478012
10626,44,2,2,0.12383076548576355,0.10656944662332535,0.6835703253746033,0.08602949976921082
10626,45,2,2,0.09224482625722885,0.10574036836624146,0.6966544985771179,0.10536029934883118
10626,46,1,1,0.17088228464126587,0.7180778980255127,0.04807513952255249,0.06296474486589432
10626,47,2,2,0.07734211534261703,0.09261365979909897,0.731117308139801,0.09892688691616058
10626,48,2,2,0.07926178723573685,0.09867721050977707,0.7429021596908569,0.07915884256362915
10626,49,2,2,0.1494593769311905,0.12800990045070648,0.6106862425804138,0.11184443533420563
10626,50,3,3,0.07670719921588898,0.14644910395145416,0.09878477454185486,0.678058922290802
10626,51,1,1,0.17088228464126587,0.7180778980255127,0.04807513952255249,0.06296474486589432
10626,52,2,2,0.09224482625722885,0.10574036836624146,0.6966544985771179,0.10536029934883118
10626,53,1,1,0.12102010846138,0.7912278771400452,0.04655098542571068,0.04120100289583206
13841,0,2,2,0.08951052278280258,0.13097921013832092,0.6350452303886414,0.14446508884429932
13841,1,0,0,0.42288702726364136,0.1746332198381424,0.2717916965484619,0.13068807125091553
13841,2,0,0,0.42288702726364136,0.1746332198381424,0.2717916965484619,0.13068807125091553
13841,3,3,3,0.09449416399002075,0.14795391261577606,0.1384972333908081,0.6190546751022339
13841,4,2,2,0.1041015014052391,0.18626609444618225,0.5999636054039001,0.1096687838435173
13841,5,3,3,0.09449416399002075,0.14795391261577606,0.1384972333908081,0.6190546751022339
13841,6,2,2,0.1041015014052391,0.18626609444618225,0.5999636054039001,0.1096687838435173
13841,7,2,2,0.1041015014052391,0.18626609444618225,0.5999636054039001,0.1096687838435173
13841,8,3,3,0.11663159728050232,0.12978415191173553,0.1280570775270462,0.6255271434783936
13841,9,2,2,0.112279511988163,0.09136977791786194,0.7136423587799072,0.08270838111639023
13841,10,2,2,0.09134282916784286,0.10760162770748138,0.7299937009811401,0.071061871945858
13841,11,2,2,0.09134282916784286,0.10760162770748138,0.7299937009811401,0.071061871945858
13841,12,1,1,0.08980707079172134,0.8487879633903503,0.03412553295493126,0.02727949619293213
13841,13,1,1,0.09045813977718353,0.8018044233322144,0.054003626108169556,0.053733766078948975
13841,14,1,1,0.08980707079172134,0.8487879633903503,0.03412553295493126,0.02727949619293213
