db_id,index,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
10626,0,3,3,0.09026643633842468,0.11223576962947845,0.16128645837306976,0.6362113356590271
10626,1,2,2,0.10879022628068924,0.12495719641447067,0.6554573774337769,0.11079517751932144
10626,2,2,2,0.104137122631073,0.10723186284303665,0.7069888710975647,0.08164218813180923
10626,3,2,2,0.09720383584499359,0.11371519416570663,0.6909533143043518,0.09812759608030319
10626,4,2,2,0.08784209191799164,0.13064728677272797,0.6770813465118408,0.10442924499511719
10626,5,2,2,0.08784209191799164,0.13064728677272797,0.6770813465118408,0.10442924499511719
10626,6,2,2,0.11299385130405426,0.10940490663051605,0.6783639192581177,0.09923731535673141
10626,7,2,2,0.09720383584499359,0.11371519416570663,0.6909533143043518,0.09812759608030319
10626,8,2,2,0.10957769304513931,0.10172379016876221,0.6806039810180664,0.10809452086687088
10626,9,2,2,0.09720383584499359,0.11371519416570663,0.6909533143043518,0.09812759608030319
10626,10,3,3,0.09026643633842468,0.11223576962947845,0.16128645837306976,0.6362113356590271
10626,11,2,2,0.08784209191799164,0.13064728677272797,0.6770813465118408,0.10442924499511719
10626,12,1,1,0.13389526307582855,0.7037308216094971,0.0921509638428688,0.07022295892238617
10626,13,2,2,0.10879022628068924,0.12495719641447067,0.6554573774337769,0.11079517751932144
10626,14,2,2,0.08784209191799164,0.13064728677272797,0.6770813465118408,0.10442924499511719
10626,15,1,1,0.09698661416769028,0.6878188252449036,0.11313928663730621,0.10205529630184174
10626,16,2,2,0.10957769304513931,0.10172379016876221,0.6806039810180664,0.10809452086687088
10626,17,1,1,0.09698661416769028,0.6878188252449036,0.11313928663730621,0.10205529630184174
10626,18,2,2,0.06671260297298431,0.07989224791526794,0.7499610781669617,0.1034340113401413
10626,19,1,1,0.13389526307582855,0.7037308216094971,0.0921509638428688,0.07022295892238617
10626,20,1,1,0.10084278136491776,0.7486537098884583,0.06557665765285492,0.08492672443389893
10626,21,1,1,0.10084278136491776,0.7486537098884583,0.06557665765285492,0.08492672443389893
10626,22,2,2,0.104137122631073,0.10723186284303665,0.7069888710975647,0.08164218813180923
10626,23,2,2,0.13370712101459503,0.11852157115936279,0.5875604748725891,0.16021086275577545
10626,24,1,1,0.10084278136491776,0.7486537098884583,0.06557665765285492,0.08492672443389893
10626,25,2,2,0.104137122631073,0.10723186284303665,0.7069888710975647,0.08164218813180923
10626,26,2,2,0.06671260297298431,0.07989224791526794,0.7499610781669617,0.1034340113401413
10626,27,2,2,0.104137122631073,0.10723186284303665,0.7069888710975647,0.08164218813180923
10626,28,2,2,0.06671260297298431,0.07989224791526794,0.7499610781669617,0.1034340113401413
10626,29,1,1,0.13389526307582855,0.7037308216094971,0.0921509638428688,0.07022295892238617
10626,30,3,3,0.09026643633842468,0.11223576962947845,0.16128645837306976,0.6362113356590271
10626,31,1,1,0.09698661416769028,0.6878188252449036,0.11313928663730621,0.10205529630184174
10626,32,2,2,0.08784209191799164,0.13064728677272797,0.6770813465118408,0.10442924499511719
10626,33,2,2,0.08784209191799164,0.13064728677272797,0.6770813465118408,0.10442924499511719
10626,34,1,1,0.09698661416769028,0.6878188252449036,0.11313928663730621,0.10205529630184174
10626,35,2,2,0.09720383584499359,0.11371519416570663,0.6909533143043518,0.09812759608030319
10626,36,3,3,0.09026643633842468,0.11223576962947845,0.16128645837306976,0.6362113356590271
10626,37,2,2,0.10957769304513931,0.10172379016876221,0.6806039810180664,0.10809452086687088
10626,38,2,2,0.10957769304513931,0.10172379016876221,0.6806039810180664,0.10809452086687088
10626,39,1,1,0.10084278136491776,0.7486537098884583,0.06557665765285492,0.08492672443389893
10626,40,2,2,0.08784209191799164,0.13064728677272797,0.6770813465118408,0.10442924499511719
10626,41,3,3,0.09026643633842468,0.11223576962947845,0.16128645837306976,0.6362113356590271
10626,42,1,1,0.09698661416769028,0.6878188252449036,0.11313928663730621,0.10205529630184174
10626,43,1,1,0.09698661416769028,0.6878188252449036,0.11313928663730621,0.10205529630184174
10626,44,2,2,0.11299385130405426,0.10940490663051605,0.6783639192581177,0.09923731535673141
10626,45,2,2,0.13370712101459503,0.11852157115936279,0.5875604748725891,0.16021086275577545
10626,46,1,1,0.09698661416769028,0.6878188252449036,0.11313928663730621,0.10205529630184174
10626,47,2,2,0.104137122631073,0.10723186284303665,0.7069888710975647,0.08164218813180923
10626,48,2,2,0.09515051543712616,0.17698150873184204,0.6137731075286865,0.11409493535757065
10626,49,3,2,0.043644726276397705,0.22231833636760712,0.6699224710464478,0.06411439925432205
10626,50,2,2,0.10945951193571091,0.15798190236091614,0.5707710385322571,0.16178759932518005
10626,51,2,2,0.09515051543712616,0.17698150873184204,0.6137731075286865,0.11409493535757065
10626,52,2,2,0.104137122631073,0.10723186284303665,0.7069888710975647,0.08164218813180923
10626,53,1,1,0.09698661416769028,0.6878188252449036,0.11313928663730621,0.10205529630184174
13841,0,0,0,0.5931397676467896,0.11715177446603775,0.17468120157718658,0.1150272786617279
13841,1,1,1,0.0815090760588646,0.7850823402404785,0.0652332603931427,0.06817521899938583
13841,2,2,2,0.05456177517771721,0.0777759775519371,0.7875997424125671,0.08006252348423004
13841,3,1,1,0.0970328226685524,0.733612596988678,0.0918864831328392,0.07746812701225281
13841,4,3,3,0.1038774773478508,0.12488947063684464,0.19534161686897278,0.5758914351463318
13841,5,3,3,0.09705016762018204,0.08208529651165009,0.15318883955478668,0.6676756739616394
13841,6,2,2,0.05456177517771721,0.0777759775519371,0.7875997424125671,0.08006252348423004
13841,7,2,2,0.07682638615369797,0.09570922702550888,0.7303658723831177,0.0970984399318695
13841,8,2,2,0.07682638615369797,0.09570922702550888,0.7303658723831177,0.0970984399318695
13841,9,3,3,0.1038774773478508,0.12488947063684464,0.19534161686897278,0.5758914351463318
13841,10,2,2,0.03592858463525772,0.06682278215885162,0.8506593704223633,0.04658927768468857
13841,11,3,3,0.1038774773478508,0.12488947063684464,0.19534161686897278,0.5758914351463318
13841,12,1,1,0.0815090760588646,0.7850823402404785,0.0652332603931427,0.06817521899938583
13841,13,3,3,0.09705016762018204,0.08208529651165009,0.15318883955478668,0.6676756739616394
13841,14,2,2,0.03592858463525772,0.06682278215885162,0.8506593704223633,0.04658927768468857
13841,15,1,1,0.08846040815114975,0.7065828442573547,0.12684082984924316,0.07811585813760757
13841,16,1,1,0.06866196542978287,0.7398828268051147,0.12811927497386932,0.06333594769239426
13841,17,3,3,0.1038774773478508,0.12488947063684464,0.19534161686897278,0.5758914351463318
13841,18,2,2,0.07154661417007446,0.06321046501398087,0.7811623811721802,0.08408049494028091
13841,19,1,1,0.0815090760588646,0.7850823402404785,0.0652332603931427,0.06817521899938583
13841,20,1,1,0.08846040815114975,0.7065828442573547,0.12684082984924316,0.07811585813760757
13841,21,2,2,0.06150534003973007,0.07099492847919464,0.8092923164367676,0.05820746347308159
13841,22,2,2,0.07171385735273361,0.1253509223461151,0.7195734977722168,0.08336174488067627
13841,23,2,2,0.03592858463525772,0.06682278215885162,0.8506593704223633,0.04658927768468857
13841,24,2,2,0.07682638615369797,0.09570922702550888,0.7303658723831177,0.0970984399318695
13841,25,1,1,0.0970328226685524,0.733612596988678,0.0918864831328392,0.07746812701225281
13841,26,0,0,0.5931397676467896,0.11715177446603775,0.17468120157718658,0.1150272786617279
13841,27,2,2,0.05456177517771721,0.0777759775519371,0.7875997424125671,0.08006252348423004
13841,28,2,2,0.07682638615369797,0.09570922702550888,0.7303658723831177,0.0970984399318695
13841,29,0,0,0.5931397676467896,0.11715177446603775,0.17468120157718658,0.1150272786617279
13841,30,2,2,0.07171385735273361,0.1253509223461151,0.7195734977722168,0.08336174488067627
13841,31,1,1,0.0970328226685524,0.733612596988678,0.0918864831328392,0.07746812701225281
13841,32,0,0,0.5931397676467896,0.11715177446603775,0.17468120157718658,0.1150272786617279
13841,33,2,2,0.07154661417007446,0.06321046501398087,0.7811623811721802,0.08408049494028091
13841,34,2,2,0.07682638615369797,0.09570922702550888,0.7303658723831177,0.0970984399318695
13841,35,1,1,0.0970328226685524,0.733612596988678,0.0918864831328392,0.07746812701225281
13841,36,1,1,0.08846040815114975,0.7065828442573547,0.12684082984924316,0.07811585813760757
13841,37,1,1,0.0970328226685524,0.733612596988678,0.0918864831328392,0.07746812701225281
13841,38,2,2,0.07154661417007446,0.06321046501398087,0.7811623811721802,0.08408049494028091
13841,39,2,2,0.03592858463525772,0.06682278215885162,0.8506593704223633,0.04658927768468857
13841,40,2,2,0.05456177517771721,0.0777759775519371,0.7875997424125671,0.08006252348423004
13841,41,2,2,0.05456177517771721,0.0777759775519371,0.7875997424125671,0.08006252348423004
13841,42,2,2,0.07171385735273361,0.1253509223461151,0.7195734977722168,0.08336174488067627
