db_id,index,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
10626,0,2,2,0.09622853249311447,0.06796948611736298,0.7214513421058655,0.11435063183307648
10626,1,3,3,0.08085280656814575,0.03748862072825432,0.049274150282144547,0.8323844075202942
10626,2,2,2,0.08197324723005295,0.06787422299385071,0.7473084926605225,0.10284408181905746
10626,3,2,2,0.08862563967704773,0.07097543776035309,0.7336992621421814,0.1066996306180954
10626,4,1,1,0.11454254388809204,0.6871904134750366,0.0910751223564148,0.10719197988510132
10626,5,2,2,0.09324920177459717,0.09166882187128067,0.7144246101379395,0.10065742582082748
10626,6,2,2,0.09590007364749908,0.08526603132486343,0.7147212624549866,0.10411250591278076
10626,7,2,2,0.09324920177459717,0.09166882187128067,0.7144246101379395,0.10065742582082748
10626,8,3,3,0.08085280656814575,0.03748862072825432,0.049274150282144547,0.8323844075202942
10626,9,1,2,0.07705548405647278,0.07035142183303833,0.7414819598197937,0.11111120134592056
10626,10,2,2,0.09590007364749908,0.08526603132486343,0.7147212624549866,0.10411250591278076
10626,11,1,1,0.15412043035030365,0.6568712592124939,0.08714880049228668,0.10185947269201279
10626,12,2,2,0.12793779373168945,0.08204226940870285,0.6695844531059265,0.12043552100658417
10626,13,1,1,0.15412043035030365,0.6568712592124939,0.08714880049228668,0.10185947269201279
10626,14,2,2,0.08197324723005295,0.06787422299385071,0.7473084926605225,0.10284408181905746
10626,15,1,1,0.15412043035030365,0.6568712592124939,0.08714880049228668,0.10185947269201279
10626,16,2,2,0.09622853249311447,0.06796948611736298,0.7214513421058655,0.11435063183307648
10626,17,2,2,0.09622853249311447,0.06796948611736298,0.7214513421058655,0.11435063183307648
10626,18,2,2,0.12076660245656967,0.10299928486347198,0.6264569163322449,0.14977717399597168
10626,19,2,2,0.09622853249311447,0.06796948611736298,0.7214513421058655,0.11435063183307648
10626,20,3,3,0.08085280656814575,0.03748862072825432,0.049274150282144547,0.8323844075202942
10626,21,2,2,0.09590007364749908,0.08526603132486343,0.7147212624549866,0.10411250591278076
10626,22,2,2,0.10247255861759186,0.10691766440868378,0.7112298011779785,0.07937989383935928
10626,23,2,2,0.09622853249311447,0.06796948611736298,0.7214513421058655,0.11435063183307648
10626,24,1,1,0.11454254388809204,0.6871904134750366,0.0910751223564148,0.10719197988510132
10626,25,3,3,0.08085280656814575,0.03748862072825432,0.049274150282144547,0.8323844075202942
10626,26,3,3,0.08085280656814575,0.03748862072825432,0.049274150282144547,0.8323844075202942
10626,27,1,1,0.11454254388809204,0.6871904134750366,0.0910751223564148,0.10719197988510132
10626,28,2,2,0.10247255861759186,0.10691766440868378,0.7112298011779785,0.07937989383935928
10626,29,1,1,0.11217422038316727,0.655983567237854,0.12258204817771912,0.10926008224487305
10626,30,3,3,0.08085280656814575,0.03748862072825432,0.049274150282144547,0.8323844075202942
10626,31,2,2,0.08862563967704773,0.07097543776035309,0.7336992621421814,0.1066996306180954
10626,32,1,1,0.15412043035030365,0.6568712592124939,0.08714880049228668,0.10185947269201279
10626,33,2,2,0.07284543663263321,0.043784596025943756,0.7317166924476624,0.1516532301902771
10626,34,2,2,0.09590007364749908,0.08526603132486343,0.7147212624549866,0.10411250591278076
10626,35,1,1,0.11454254388809204,0.6871904134750366,0.0910751223564148,0.10719197988510132
10626,36,2,2,0.07284543663263321,0.043784596025943756,0.7317166924476624,0.1516532301902771
10626,37,1,1,0.11454254388809204,0.6871904134750366,0.0910751223564148,0.10719197988510132
10626,38,2,2,0.10247255861759186,0.10691766440868378,0.7112298011779785,0.07937989383935928
10626,39,2,2,0.09622853249311447,0.06796948611736298,0.7214513421058655,0.11435063183307648
10626,40,2,2,0.08862563967704773,0.07097543776035309,0.7336992621421814,0.1066996306180954
10626,41,2,2,0.18359069526195526,0.1327919065952301,0.5968191027641296,0.08679825067520142
10626,42,1,1,0.11454254388809204,0.6871904134750366,0.0910751223564148,0.10719197988510132
10626,43,2,2,0.08862563967704773,0.07097543776035309,0.7336992621421814,0.1066996306180954
10626,44,2,2,0.10247255861759186,0.10691766440868378,0.7112298011779785,0.07937989383935928
10626,45,2,2,0.08197324723005295,0.06787422299385071,0.7473084926605225,0.10284408181905746
10626,46,1,1,0.11217422038316727,0.655983567237854,0.12258204817771912,0.10926008224487305
