db_id,index,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
10626,0,2,2,0.10887771844863892,0.10651295632123947,0.6983246803283691,0.08628462255001068
10626,1,3,3,0.1105736792087555,0.1063501387834549,0.13470470905303955,0.6483714580535889
10626,2,2,2,0.07831360399723053,0.07662353664636612,0.7755045294761658,0.06955831497907639
10626,3,2,2,0.08964506536722183,0.07978042215108871,0.740035355091095,0.0905391275882721
10626,4,1,1,0.06180089712142944,0.7630435228347778,0.07210980355739594,0.10304592549800873
10626,5,2,2,0.1262873411178589,0.052665360271930695,0.7041729092597961,0.11687435954809189
10626,6,2,2,0.08382489532232285,0.05446047708392143,0.7784652709960938,0.08324924856424332
10626,7,2,2,0.1262873411178589,0.052665360271930695,0.7041729092597961,0.11687435954809189
10626,8,3,3,0.1105736792087555,0.1063501387834549,0.13470470905303955,0.6483714580535889
10626,9,1,2,0.191083624958992,0.12141440808773041,0.5073503255844116,0.18015168607234955
10626,10,2,2,0.08382489532232285,0.05446047708392143,0.7784652709960938,0.08324924856424332
10626,11,1,1,0.09253031760454178,0.7087428569793701,0.09241362661123276,0.10631322860717773
10626,12,2,2,0.10260009765625,0.10855457186698914,0.7190383672714233,0.06980696320533752
10626,13,1,1,0.09253031760454178,0.7087428569793701,0.09241362661123276,0.10631322860717773
10626,14,2,2,0.07831360399723053,0.07662353664636612,0.7755045294761658,0.06955831497907639
10626,15,1,1,0.09253031760454178,0.7087428569793701,0.09241362661123276,0.10631322860717773
10626,16,2,2,0.10887771844863892,0.10651295632123947,0.6983246803283691,0.08628462255001068
10626,17,2,2,0.10887771844863892,0.10651295632123947,0.6983246803283691,0.08628462255001068
10626,18,2,2,0.10640111565589905,0.09598449617624283,0.652431309223175,0.14518316090106964
10626,19,2,2,0.10887771844863892,0.10651295632123947,0.6983246803283691,0.08628462255001068
10626,20,3,3,0.1105736792087555,0.1063501387834549,0.13470470905303955,0.6483714580535889
10626,21,2,2,0.08382489532232285,0.05446047708392143,0.7784652709960938,0.08324924856424332
10626,22,2,2,0.12819135189056396,0.07625435292720795,0.680053174495697,0.11550110578536987
10626,23,2,2,0.10887771844863892,0.10651295632123947,0.6983246803283691,0.08628462255001068
10626,24,1,1,0.06180089712142944,0.7630435228347778,0.07210980355739594,0.10304592549800873
10626,25,3,3,0.1105736792087555,0.1063501387834549,0.13470470905303955,0.6483714580535889
10626,26,3,3,0.1105736792087555,0.1063501387834549,0.13470470905303955,0.6483714580535889
10626,27,1,1,0.06180089712142944,0.7630435228347778,0.07210980355739594,0.10304592549800873
10626,28,2,2,0.12819135189056396,0.07625435292720795,0.680053174495697,0.11550110578536987
10626,29,1,1,0.04936358332633972,0.7594490647315979,0.0791039988398552,0.1120833158493042
10626,30,3,3,0.1105736792087555,0.1063501387834549,0.13470470905303955,0.6483714580535889
10626,31,2,2,0.08964506536722183,0.07978042215108871,0.740035355091095,0.0905391275882721
10626,32,1,1,0.09253031760454178,0.7087428569793701,0.09241362661123276,0.10631322860717773
10626,33,2,2,0.15045802295207977,0.07393520325422287,0.6458632349967957,0.12974360585212708
10626,34,2,2,0.08382489532232285,0.05446047708392143,0.7784652709960938,0.08324924856424332
10626,35,1,1,0.06180089712142944,0.7630435228347778,0.07210980355739594,0.10304592549800873
10626,36,2,2,0.15045802295207977,0.07393520325422287,0.6458632349967957,0.12974360585212708
10626,37,1,1,0.06180089712142944,0.7630435228347778,0.07210980355739594,0.10304592549800873
10626,38,2,2,0.12819135189056396,0.07625435292720795,0.680053174495697,0.11550110578536987
10626,39,2,2,0.10887771844863892,0.10651295632123947,0.6983246803283691,0.08628462255001068
10626,40,2,2,0.08964506536722183,0.07978042215108871,0.740035355091095,0.0905391275882721
10626,41,2,2,0.133778378367424,0.06688134372234344,0.6904827356338501,0.10885749757289886
10626,42,1,1,0.06180089712142944,0.7630435228347778,0.07210980355739594,0.10304592549800873
10626,43,2,2,0.08964506536722183,0.07978042215108871,0.740035355091095,0.0905391275882721
10626,44,2,2,0.12819135189056396,0.07625435292720795,0.680053174495697,0.11550110578536987
10626,45,2,2,0.07831360399723053,0.07662353664636612,0.7755045294761658,0.06955831497907639
10626,46,1,1,0.04936358332633972,0.7594490647315979,0.0791039988398552,0.1120833158493042
10626,47,2,2,0.10887771844863892,0.10651295632123947,0.6983246803283691,0.08628462255001068
10626,48,1,1,0.06180089712142944,0.7630435228347778,0.07210980355739594,0.10304592549800873
10626,49,2,2,0.09108852595090866,0.07514233142137527,0.7200806736946106,0.11368842422962189
10626,50,1,1,0.06180089712142944,0.7630435228347778,0.07210980355739594,0.10304592549800873
10626,51,2,2,0.08382489532232285,0.05446047708392143,0.7784652709960938,0.08324924856424332
10626,52,2,2,0.07831360399723053,0.07662353664636612,0.7755045294761658,0.06955831497907639
10626,53,2,2,0.12819135189056396,0.07625435292720795,0.680053174495697,0.11550110578536987
13841,0,0,0,0.5199751853942871,0.08202582597732544,0.21617229282855988,0.1818266063928604
13841,1,2,2,0.0914291962981224,0.06412411481142044,0.7605792880058289,0.08386737108230591
13841,2,2,2,0.0914291962981224,0.06412411481142044,0.7605792880058289,0.08386737108230591
13841,3,2,2,0.08642219752073288,0.06819596886634827,0.7655750513076782,0.07980682700872421
13841,4,1,1,0.07122205942869186,0.7508459091186523,0.09354596585035324,0.08438605070114136
13841,5,2,2,0.0914291962981224,0.06412411481142044,0.7605792880058289,0.08386737108230591
13841,6,2,2,0.0856306403875351,0.05791586637496948,0.7957260012626648,0.06072746589779854
13841,7,2,2,0.07718001306056976,0.06055040657520294,0.7951371669769287,0.06713250279426575
13841,8,2,2,0.10219793021678925,0.09249802678823471,0.7365002036094666,0.06880377233028412
13841,9,3,3,0.10838043689727783,0.11239153891801834,0.11864864826202393,0.6605793237686157
13841,10,0,0,0.5199751853942871,0.08202582597732544,0.21617229282855988,0.1818266063928604
13841,11,3,3,0.0885765478014946,0.1501253992319107,0.17760500311851501,0.5836930274963379
13841,12,3,3,0.10838043689727783,0.11239153891801834,0.11864864826202393,0.6605793237686157
13841,13,1,1,0.07122205942869186,0.7508459091186523,0.09354596585035324,0.08438605070114136
13841,14,2,2,0.0856306403875351,0.05791586637496948,0.7957260012626648,0.06072746589779854
13841,15,0,0,0.5199751853942871,0.08202582597732544,0.21617229282855988,0.1818266063928604
13841,16,2,2,0.08642219752073288,0.06819596886634827,0.7655750513076782,0.07980682700872421
13841,17,2,2,0.0856306403875351,0.05791586637496948,0.7957260012626648,0.06072746589779854
13841,18,2,2,0.0914291962981224,0.06412411481142044,0.7605792880058289,0.08386737108230591
13841,19,2,2,0.0856306403875351,0.05791586637496948,0.7957260012626648,0.06072746589779854
13841,20,2,2,0.0856306403875351,0.05791586637496948,0.7957260012626648,0.06072746589779854
13841,21,2,2,0.0856306403875351,0.05791586637496948,0.7957260012626648,0.06072746589779854
13841,22,3,3,0.0885765478014946,0.1501253992319107,0.17760500311851501,0.5836930274963379
13841,23,0,0,0.5199751853942871,0.08202582597732544,0.21617229282855988,0.1818266063928604
13841,24,1,1,0.0608534999191761,0.7667378783226013,0.06566418707370758,0.10674429684877396
13841,25,2,2,0.07718001306056976,0.06055040657520294,0.7951371669769287,0.06713250279426575
13841,26,3,3,0.10838043689727783,0.11239153891801834,0.11864864826202393,0.6605793237686157
13841,27,1,1,0.07122205942869186,0.7508459091186523,0.09354596585035324,0.08438605070114136
13841,28,2,2,0.0780194103717804,0.08394302427768707,0.7384371757507324,0.09960033744573593
13841,29,1,1,0.05086991935968399,0.725777268409729,0.10388912260532379,0.11946360766887665
13841,30,1,1,0.0608534999191761,0.7667378783226013,0.06566418707370758,0.10674429684877396
13841,31,2,2,0.08642219752073288,0.06819596886634827,0.7655750513076782,0.07980682700872421
13841,32,1,1,0.0608534999191761,0.7667378783226013,0.06566418707370758,0.10674429684877396
13841,33,3,3,0.10838043689727783,0.11239153891801834,0.11864864826202393,0.6605793237686157
13841,34,1,1,0.0608534999191761,0.7667378783226013,0.06566418707370758,0.10674429684877396
13841,35,1,1,0.07122205942869186,0.7508459091186523,0.09354596585035324,0.08438605070114136
13841,36,2,2,0.11316244304180145,0.142887681722641,0.6379274129867554,0.10602249205112457
13841,37,1,1,0.07122205942869186,0.7508459091186523,0.09354596585035324,0.08438605070114136
13841,38,1,1,0.0730319619178772,0.7027891278266907,0.12155798822641373,0.10262087732553482
13841,39,2,2,0.08642219752073288,0.06819596886634827,0.7655750513076782,0.07980682700872421
13841,40,1,1,0.05086991935968399,0.725777268409729,0.10388912260532379,0.11946360766887665
13841,41,1,1,0.05086991935968399,0.725777268409729,0.10388912260532379,0.11946360766887665
13841,42,2,2,0.12127306312322617,0.08342745155096054,0.5872265696525574,0.20807288587093353
13841,43,3,3,0.0885765478014946,0.1501253992319107,0.17760500311851501,0.5836930274963379
13841,44,2,2,0.08642219752073288,0.06819596886634827,0.7655750513076782,0.07980682700872421
13841,45,0,0,0.5199751853942871,0.08202582597732544,0.21617229282855988,0.1818266063928604
13841,46,3,3,0.0885765478014946,0.1501253992319107,0.17760500311851501,0.5836930274963379
13841,47,2,2,0.0914291962981224,0.06412411481142044,0.7605792880058289,0.08386737108230591
13841,48,1,1,0.07122205942869186,0.7508459091186523,0.09354596585035324,0.08438605070114136
13841,49,1,1,0.05086991935968399,0.725777268409729,0.10388912260532379,0.11946360766887665
13841,50,0,0,0.5199751853942871,0.08202582597732544,0.21617229282855988,0.1818266063928604
13841,51,1,1,0.07122205942869186,0.7508459091186523,0.09354596585035324,0.08438605070114136
13841,52,1,1,0.0608534999191761,0.7667378783226013,0.06566418707370758,0.10674429684877396
13841,53,2,2,0.07718001306056976,0.06055040657520294,0.7951371669769287,0.06713250279426575
13841,54,2,2,0.08642219752073288,0.06819596886634827,0.7655750513076782,0.07980682700872421
13841,55,2,2,0.0914291962981224,0.06412411481142044,0.7605792880058289,0.08386737108230591
13841,56,3,3,0.10838043689727783,0.11239153891801834,0.11864864826202393,0.6605793237686157
13841,57,2,2,0.0780194103717804,0.08394302427768707,0.7384371757507324,0.09960033744573593
13841,58,1,1,0.05086991935968399,0.725777268409729,0.10388912260532379,0.11946360766887665
13841,59,2,2,0.0856306403875351,0.05791586637496948,0.7957260012626648,0.06072746589779854
13841,60,1,1,0.0730319619178772,0.7027891278266907,0.12155798822641373,0.10262087732553482
13841,61,2,2,0.0914291962981224,0.06412411481142044,0.7605792880058289,0.08386737108230591
13841,62,3,3,0.0885765478014946,0.1501253992319107,0.17760500311851501,0.5836930274963379
13841,63,2,2,0.0856306403875351,0.05791586637496948,0.7957260012626648,0.06072746589779854
