db_id,index,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
10626,0,2,2,0.11920607835054398,0.09049345552921295,0.6812611222267151,0.10903938859701157
10626,1,1,1,0.09391698986291885,0.6532827615737915,0.14256952702999115,0.11023063957691193
10626,2,2,2,0.11531960964202881,0.07053039968013763,0.6881647109985352,0.1259852647781372
10626,3,2,2,0.1396697461605072,0.1053687259554863,0.6256218552589417,0.12933966517448425
10626,4,1,1,0.09693320095539093,0.6786903142929077,0.11247198283672333,0.11190446466207504
10626,5,1,1,0.05627596750855446,0.7738549709320068,0.07243403792381287,0.09743504226207733
10626,6,2,2,0.1396697461605072,0.1053687259554863,0.6256218552589417,0.12933966517448425
10626,7,1,1,0.09391698986291885,0.6532827615737915,0.14256952702999115,0.11023063957691193
10626,8,2,2,0.08390773087739944,0.10902169346809387,0.729637861251831,0.07743263989686966
10626,9,2,2,0.11920607835054398,0.09049345552921295,0.6812611222267151,0.10903938859701157
10626,10,2,2,0.1189059466123581,0.11169705539941788,0.6363714933395386,0.13302546739578247
10626,11,2,2,0.11531960964202881,0.07053039968013763,0.6881647109985352,0.1259852647781372
10626,12,1,1,0.05627596750855446,0.7738549709320068,0.07243403792381287,0.09743504226207733
10626,13,1,1,0.09391698986291885,0.6532827615737915,0.14256952702999115,0.11023063957691193
10626,14,2,2,0.11531960964202881,0.07053039968013763,0.6881647109985352,0.1259852647781372
10626,15,2,2,0.11531960964202881,0.07053039968013763,0.6881647109985352,0.1259852647781372
10626,16,2,2,0.14390622079372406,0.11200923472642899,0.6162644028663635,0.12782016396522522
10626,17,2,2,0.11920607835054398,0.09049345552921295,0.6812611222267151,0.10903938859701157
10626,18,1,1,0.09693320095539093,0.6786903142929077,0.11247198283672333,0.11190446466207504
10626,19,2,2,0.1189059466123581,0.11169705539941788,0.6363714933395386,0.13302546739578247
10626,20,2,2,0.1396697461605072,0.1053687259554863,0.6256218552589417,0.12933966517448425
10626,21,3,3,0.08117154985666275,0.07110672444105148,0.06763000041246414,0.7800917029380798
10626,22,2,2,0.1396697461605072,0.1053687259554863,0.6256218552589417,0.12933966517448425
10626,23,2,2,0.11531960964202881,0.07053039968013763,0.6881647109985352,0.1259852647781372
10626,24,2,2,0.1189059466123581,0.11169705539941788,0.6363714933395386,0.13302546739578247
10626,25,2,2,0.11531960964202881,0.07053039968013763,0.6881647109985352,0.1259852647781372
10626,26,1,1,0.09391698986291885,0.6532827615737915,0.14256952702999115,0.11023063957691193
10626,27,2,2,0.1396697461605072,0.1053687259554863,0.6256218552589417,0.12933966517448425
10626,28,2,2,0.11531960964202881,0.07053039968013763,0.6881647109985352,0.1259852647781372
10626,29,2,2,0.11920607835054398,0.09049345552921295,0.6812611222267151,0.10903938859701157
10626,30,3,3,0.08117154985666275,0.07110672444105148,0.06763000041246414,0.7800917029380798
10626,31,2,2,0.1189059466123581,0.11169705539941788,0.6363714933395386,0.13302546739578247
10626,32,1,1,0.05627596750855446,0.7738549709320068,0.07243403792381287,0.09743504226207733
10626,33,1,1,0.09693320095539093,0.6786903142929077,0.11247198283672333,0.11190446466207504
10626,34,1,1,0.05627596750855446,0.7738549709320068,0.07243403792381287,0.09743504226207733
10626,35,1,1,0.09391698986291885,0.6532827615737915,0.14256952702999115,0.11023063957691193
10626,36,3,3,0.08117154985666275,0.07110672444105148,0.06763000041246414,0.7800917029380798
10626,37,2,2,0.10251378268003464,0.11666768789291382,0.6584988832473755,0.12231966853141785
10626,38,2,2,0.11531960964202881,0.07053039968013763,0.6881647109985352,0.1259852647781372
10626,39,1,1,0.09693320095539093,0.6786903142929077,0.11247198283672333,0.11190446466207504
10626,40,3,3,0.08117154985666275,0.07110672444105148,0.06763000041246414,0.7800917029380798
10626,41,1,1,0.09391698986291885,0.6532827615737915,0.14256952702999115,0.11023063957691193
10626,42,2,2,0.08390773087739944,0.10902169346809387,0.729637861251831,0.07743263989686966
10626,43,2,2,0.11531960964202881,0.07053039968013763,0.6881647109985352,0.1259852647781372
10626,44,3,3,0.17127558588981628,0.219039186835289,0.2233627587556839,0.3863224387168884
10626,45,2,2,0.08390773087739944,0.10902169346809387,0.729637861251831,0.07743263989686966
10626,46,2,2,0.14167903363704681,0.22366034984588623,0.5027973651885986,0.13186325132846832
10626,47,2,2,0.11531960964202881,0.07053039968013763,0.6881647109985352,0.1259852647781372
10626,48,3,3,0.08117154985666275,0.07110672444105148,0.06763000041246414,0.7800917029380798
10626,49,2,2,0.11531960964202881,0.07053039968013763,0.6881647109985352,0.1259852647781372
10626,50,2,2,0.08390773087739944,0.10902169346809387,0.729637861251831,0.07743263989686966
10626,51,2,2,0.1189059466123581,0.11169705539941788,0.6363714933395386,0.13302546739578247
10626,52,1,1,0.09391698986291885,0.6532827615737915,0.14256952702999115,0.11023063957691193
10626,53,2,2,0.17182563245296478,0.14085602760314941,0.5524710416793823,0.1348472684621811
13841,0,1,1,0.07282032072544098,0.6842997670173645,0.09287690371274948,0.1500028818845749
13841,1,2,2,0.07485942542552948,0.044333573430776596,0.7843670845031738,0.09643997251987457
13841,2,2,2,0.09292683005332947,0.0948779508471489,0.7148012518882751,0.09739400446414948
13841,3,2,2,0.07485942542552948,0.044333573430776596,0.7843670845031738,0.09643997251987457
13841,4,1,1,0.07282032072544098,0.6842997670173645,0.09287690371274948,0.1500028818845749
13841,5,1,1,0.0767248272895813,0.6638776063919067,0.12880390882492065,0.1305936574935913
13841,6,2,2,0.09292683005332947,0.0948779508471489,0.7148012518882751,0.09739400446414948
13841,7,3,3,0.05370687320828438,0.06766253709793091,0.047028981149196625,0.8316015601158142
13841,8,1,1,0.07282032072544098,0.6842997670173645,0.09287690371274948,0.1500028818845749
13841,9,3,3,0.05370687320828438,0.06766253709793091,0.047028981149196625,0.8316015601158142
13841,10,1,1,0.061143625527620316,0.7131731510162354,0.09159243106842041,0.13409081101417542
13841,11,0,0,0.5792073011398315,0.09396523237228394,0.16778165102005005,0.15904587507247925
13841,12,2,2,0.10777582973241806,0.06344342231750488,0.7405509352684021,0.08822976797819138
13841,13,3,3,0.14365613460540771,0.06699536740779877,0.14318189024925232,0.6461666226387024
13841,14,0,0,0.5792073011398315,0.09396523237228394,0.16778165102005005,0.15904587507247925
13841,15,2,2,0.07485942542552948,0.044333573430776596,0.7843670845031738,0.09643997251987457
13841,16,0,0,0.5792073011398315,0.09396523237228394,0.16778165102005005,0.15904587507247925
13841,17,2,2,0.07485942542552948,0.044333573430776596,0.7843670845031738,0.09643997251987457
13841,18,2,2,0.07851482927799225,0.049220241606235504,0.7895495891571045,0.08271536976099014
13841,19,2,2,0.09292683005332947,0.0948779508471489,0.7148012518882751,0.09739400446414948
13841,20,1,1,0.07282032072544098,0.6842997670173645,0.09287690371274948,0.1500028818845749
13841,21,3,3,0.14365613460540771,0.06699536740779877,0.14318189024925232,0.6461666226387024
13841,22,2,2,0.08154062181711197,0.03590826317667961,0.8042440414428711,0.07830709218978882
