Gene_Classification,Genomic_End_Position,Gene_Db_Id,Genomic_Start_Position,Strand_Orientation
1,1069200,51,1067095,0
0,1152,2,1,0
1,609450,27,607396,0
1,92964,16,90784,1
1,478021,9,475904,0
0,555948,39,553549,0
1,61722,57,61057,1
1,1157625,23,1155433,0
1,59968,47,57773,1
0,1027491,14,1024990,0
0,35005,40,32786,1
0,574159,25,573176,0
1,13379,42,11163,1
0,668634,35,666520,0
0,307939,59,306221,1
0,1026,0,22,1
0,6576,36,4354,1
1,22349,20,20226,1
1,7125,22,5011,0
1,1028709,37,1026565,0
0,4603,10,2336,0
0,161779,17,159506,1
1,77066,49,74799,1
1,299473,56,297257,1
1,2778,32,460,0
0,9859,50,7598,1
0,31835,12,29589,1
0,16283,44,15441,1
0,67467,15,65254,1
0,6046,33,3683,0
1,335828,34,333633,1
0,1347,3,4,0
1,503101,29,500945,0
1,175988,53,173664,0
0,39736,46,37790,1
0,682195,13,679628,0
0,835809,19,833647,0
0,580782,38,579763,0
0,702444,54,701878,0
0,243718,18,243449,0
1,7012,1,5501,1
0,914046,11,913312,0
1,3320,43,1155,1
1,67187,48,64983,1
1,1937904,5,1935421,0
1,185005,24,182789,0
0,711734,8,710958,0
1,470842,45,468923,0
0,71686,55,69566,1
1,76342,41,73994,1
0,49973,6,48072,1
0,2949,58,565,0
1,30366,31,28144,1
1,22657,30,20729,0
1,560447,21,558669,1
1,70436,52,69252,1
1,540094,28,537908,0
1,4059,7,1852,0
0,498340,4,497285,0
1,1637202,26,1634881,0
