Strand_Orientation,Gene_Description,Genomic_Start_Position,Encoded_Protein,Gene_Db_Id,Genomic_End_Position
1,0,563632,3,34,564291
1,0,147341,3,64,148006
0,0,1457246,3,24,1457890
1,0,528356,3,68,528985
1,0,12851,3,54,13606
1,0,480607,3,1,481263
1,0,1698466,3,10,1699134
0,0,10139,3,53,10783
1,0,1273459,3,45,1274037
0,0,1972666,3,83,1973331
1,0,23847,3,79,24470
1,0,32291,3,7,33001
0,0,8095,3,4,8700
1,0,467864,3,75,468817
1,0,631654,3,21,632235
0,0,223792,3,41,224418
1,0,6567,3,61,7205
1,0,651543,3,58,652493
0,1,4622,3,96,5332
0,0,522157,3,108,522585
1,0,1793264,3,84,1793869
0,0,435816,3,2,436400
1,0,1707370,3,9,1707996
0,0,261997,3,66,262590
0,0,2067425,3,11,2067976
0,0,408529,3,77,409128
0,0,398035,3,60,398667
1,0,2091055,3,12,2091750
1,0,58615,3,15,59214
1,0,394403,3,13,395098
0,0,18584,3,98,19237
0,0,345353,3,38,345916
0,0,1169145,3,87,1169771
1,0,2637,2,0,2936
1,0,3223,3,31,3882
1,0,39509,3,95,40153
0,0,14972,0,29,15631
1,0,497556,3,106,498188
0,0,232927,3,42,233886
0,0,1627475,3,49,1628056
0,0,734867,3,26,735451
1,0,37731,3,65,38417
1,0,281740,3,43,282372
0,0,24581,3,97,25171
0,0,316059,3,92,316703
1,0,488028,3,71,488609
1,0,39399,3,89,40043
1,0,425715,3,94,425879
1,0,18217,3,101,18861
1,0,468253,3,76,468801
0,0,777242,3,36,777907
0,0,2218,3,93,2901
0,0,4601,3,90,5188
1,0,56126,3,16,56752
0,0,21489,3,99,22088
1,0,1032121,3,46,1032696
1,0,53279,3,80,53893
1,0,5495,3,25,6106
0,0,1749048,3,85,1749740
0,0,77844,3,78,78452
0,0,384118,3,82,384798
0,0,614912,3,5,615493
1,0,478293,3,74,478949
1,0,66169,2,100,66807
0,0,158113,3,6,158502
1,0,28535,3,62,29116
0,0,25390,3,40,26079
0,1,1738602,3,86,1739252
0,0,610688,3,22,611296
1,0,216097,1,18,216489
1,0,482264,3,72,482818
0,0,383727,3,32,384425
1,0,1149983,3,81,1150552
0,0,490159,3,91,491196
0,0,581596,3,20,582243
1,0,416753,3,48,417430
1,0,211887,3,107,212591
0,0,759839,2,35,760465
0,0,496893,3,30,497483
1,0,505327,3,70,505974
0,0,741234,3,47,741926
0,0,277030,3,103,277659
1,0,516578,3,69,517192
0,0,356644,3,37,357201
1,0,205812,3,102,206441
1,0,88935,3,14,89582
0,0,3386,3,56,4012
0,0,303608,3,52,304189
0,0,1521722,3,23,1522297
1,0,562722,3,73,563363
1,0,550314,3,67,550961
1,1,22061,3,19,22696
0,0,767290,3,63,767988
0,0,260553,3,44,261062
1,0,1850192,3,28,1850809
1,0,212727,3,17,213605
1,0,3,4,55,380
1,0,269713,3,51,270264
1,0,854569,3,8,855201
0,0,19295,3,27,19990
1,0,118211,3,39,118792
1,0,2089832,2,50,2090413
1,0,332944,3,104,333597
0,0,32065,3,88,32688
0,0,376607,3,33,377176
1,0,526817,3,105,527500
1,0,593512,3,57,594102
1,0,15666,3,3,16265
0,0,415509,3,59,416102
