Strand_Orientation,Gene_Description,Genomic_Start_Position,Encoded_Protein,Gene_Db_Id,Genomic_End_Position
1,0,563632,3,38,564291
1,0,197730,3,15,198335
0,0,1457246,3,26,1457890
1,0,536468,3,72,537100
1,0,12851,3,59,13606
1,0,482264,3,77,482818
1,0,1698466,3,11,1699134
0,0,10139,3,58,10783
1,0,1273459,3,49,1274037
0,0,1972666,3,86,1973331
1,0,23847,3,83,24470
1,0,35462,3,8,36160
0,0,8095,3,5,8700
1,0,478293,3,80,478949
1,0,631654,3,23,632235
0,0,232927,3,45,233886
1,0,6567,3,66,7205
1,0,660867,3,2,661517
0,1,4622,3,99,5332
0,0,476973,3,53,477620
1,0,1793264,3,87,1793869
0,0,444747,3,34,445439
1,0,1707370,3,10,1707996
0,0,277617,3,63,278450
0,0,2067425,3,12,2067976
0,0,408529,3,82,409128
0,0,409331,3,64,410050
1,0,2091055,3,13,2091750
1,0,58615,3,17,59214
1,0,394403,3,14,395098
0,0,18584,3,101,19237
0,0,356644,3,41,357201
0,0,1169145,3,90,1169771
1,0,2637,2,0,2936
1,0,3223,3,33,3882
1,0,39509,3,98,40153
0,0,14972,0,31,15631
1,0,147341,3,70,148006
0,0,243160,3,47,244194
0,0,1627475,3,54,1628056
0,0,734867,3,28,735451
1,0,37731,3,71,38417
1,0,301183,3,69,301818
0,0,24581,3,100,25171
0,0,325122,3,95,325661
1,0,490859,3,75,491431
1,0,39399,3,92,40043
1,0,425715,3,97,425879
1,0,18217,3,104,18861
1,0,468253,3,81,468801
0,0,777242,3,40,777907
0,0,2218,3,96,2901
0,0,4601,3,93,5188
1,0,56126,3,18,56752
0,0,21489,3,102,22088
1,0,1032121,3,50,1032696
1,0,209840,2,35,210445
1,0,5495,3,27,6106
0,0,1749048,3,88,1749740
0,0,406639,3,48,407298
0,0,384118,3,85,384798
0,0,614912,3,6,615493
1,0,480607,3,1,481263
1,0,66169,2,103,66807
0,0,165327,3,7,165971
1,0,28535,3,67,29116
0,0,25390,3,44,26079
0,1,1738602,3,89,1739252
0,0,610688,3,24,611296
1,0,218985,3,20,219644
1,0,488028,3,76,488609
0,0,404699,3,36,405277
1,0,1149983,3,84,1150552
0,0,490159,3,94,491196
1,0,162521,3,3,163066
1,0,416753,3,52,417430
0,0,548651,3,22,549268
0,0,759839,2,39,760465
0,0,496893,3,32,497483
1,0,513441,3,74,514088
0,0,750414,3,51,750998
0,0,277030,3,106,277659
1,0,522417,3,73,522983
0,0,367096,3,42,367683
1,0,205812,3,105,206441
1,0,88935,3,16,89582
0,0,3386,3,61,4012
0,0,303608,3,57,304189
0,0,1521722,3,25,1522297
1,0,565864,3,78,566496
1,0,562722,3,79,563363
1,0,30158,3,21,30799
0,0,767290,3,68,767988
0,0,266226,3,46,266951
1,0,1850192,3,30,1850809
1,0,216097,1,19,216489
1,0,3,4,60,380
1,0,269713,3,56,270264
1,0,854569,3,9,855201
0,0,19295,3,29,19990
1,0,118211,3,43,118792
1,0,2089832,2,55,2090413
1,0,374682,3,107,375323
0,0,32065,3,91,32688
0,0,383727,3,37,384425
1,0,554545,3,108,555039
1,0,598996,3,62,599763
1,0,15666,3,4,16265
0,0,424565,3,65,425359
