STRAND_ORIENTATION,GENOMIC_END_POSITION,GENE_ID,GENE_DB_ID,ENCODED_PROTEIN,CHROMOSOME_ID,GENOMIC_START_POSITION
0,738624,6,6,0,0,737919
0,3114291,28,28,0,0,3113458
0,2175544,19,19,0,0,2174570
1,173724,51,51,0,5,172733
1,1742526,14,14,0,0,1741561
1,164600,66,66,0,10,163581
0,1975873,48,48,0,4,1974916
0,1956138,47,47,0,4,1955108
0,1421232,12,12,1,0,1420252
1,220934,52,52,0,5,219956
1,2094781,16,16,0,0,2093799
0,293890,4,4,0,0,292880
0,1090312,8,8,2,0,1089324
1,2240,56,56,1,7,1298
0,1868573,42,42,0,3,1867619
0,2346965,54,54,0,5,2346009
0,2153355,18,18,0,0,2152392
0,2005952,58,58,1,7,2005068
0,2183284,20,20,0,0,2182266
1,281509,61,61,1,8,280647
0,3171889,30,30,0,0,3170901
0,2590362,63,63,0,9,2589354
1,85503,37,37,0,1,84520
0,2645849,62,62,1,8,2644881
0,194681,2,2,0,0,193730
0,1364183,38,38,0,1,1363335
1,1856758,15,15,0,0,1855779
0,3189315,31,31,0,0,3188324
1,3997753,35,35,0,0,3996772
1,2943363,27,27,0,0,2942390
0,2731623,26,26,0,0,2730656
1,2680575,25,25,1,0,2679626
0,89927,1,1,0,0,88911
0,2123033,59,59,0,7,2121981
1,69433,57,57,0,7,68481
0,2336054,53,53,1,5,2335311
0,1987656,49,49,0,4,1986653
1,221928,46,46,1,4,221294
1,4018314,36,36,0,0,4017585
1,20656,60,60,0,8,19677
0,901672,7,7,0,0,900687
0,1190746,9,9,0,0,1189733
1,5080,44,44,0,4,4079
1,3538333,33,33,0,0,3537279
0,2769566,64,64,1,9,2768596
0,1265943,11,11,0,0,1264945
0,2114623,17,17,0,0,2113643
1,154819,45,45,0,4,154022
0,1253539,10,10,0,0,1252514
0,2026638,50,50,0,4,2025643
1,83531,55,55,1,6,82566
0,1753616,41,41,0,3,1752621
1,2625596,24,24,0,0,2624615
1,34889,39,39,0,2,33931
0,37712,0,0,1,0,36728
1,505712,5,5,0,0,504731
0,2294782,22,22,0,0,2293787
1,3771594,34,34,0,0,3770581
0,247718,3,3,0,0,246711
1,1689087,13,13,0,0,1688157
0,3164790,29,29,0,0,3163806
0,2534123,23,23,0,0,2533101
0,1884205,43,43,1,3,1883183
1,183321,40,40,1,3,182628
0,3232387,32,32,0,0,3231450
0,2221891,21,21,0,0,2221075
0,2818375,65,65,0,9,2817354
