Entity_Type,Gene_Description,Genomic_End_Position,Gene_Db_Id,Gene_Label,Encoded_Protein,Orthologous_Gene,Genomic_Start_Position,Strand_Orientation
0,0,2010450,26,26,1,42,2008033,1
1,0,322020,59,59,0,33,319249,0
0,0,6135,1,1,1,7,3451,1
0,0,594398,45,45,1,3,592146,1
0,0,432191,32,32,1,6,429708,0
0,0,568671,42,42,1,0,566338,1
1,0,18963,6,6,0,12,16273,1
1,0,1582479,50,50,0,35,1579936,0
0,0,1800605,25,25,1,22,1797939,1
0,0,472189,14,14,1,18,469499,0
1,0,1611964,23,23,0,25,1609262,1
0,0,63923,11,11,1,31,61338,0
0,0,50095,56,56,1,14,47531,1
1,0,903444,28,28,0,17,900637,0
0,0,118201,57,57,1,9,115640,0
0,0,447956,46,46,1,21,445458,1
0,0,1053239,27,27,1,1,1050549,0
0,0,1034195,54,54,1,2,1031508,1
1,0,387675,2,2,0,38,385183,0
0,0,543681,44,44,3,30,541508,1
0,0,557682,35,35,1,40,555076,0
0,0,1570228,22,22,4,11,1568267,1
0,0,634246,19,19,2,26,631382,1
0,0,2542,16,16,3,36,2,0
0,0,438701,60,60,3,49,436060,0
1,0,37975,12,12,0,44,35192,0
0,1,190552,15,15,1,19,188093,1
0,0,810651,41,41,1,48,808318,0
1,0,559805,36,36,0,32,557001,1
0,0,69594,3,3,1,16,66700,0
0,0,1878,55,55,4,23,1,1
1,0,1882048,24,24,0,45,1879670,0
1,0,34183,4,4,0,10,31349,1
0,0,1512578,49,49,2,50,1509681,1
0,0,10424,38,38,1,19,7980,0
0,0,1484951,47,47,2,15,1482129,1
0,0,171781,0,0,4,13,169685,1
1,0,436968,61,61,0,24,434224,0
0,0,1036042,29,29,1,47,1033382,0
0,0,175571,18,18,1,37,172800,1
1,0,408724,34,34,0,8,406415,1
0,0,561205,10,10,1,46,558770,0
1,0,452517,53,53,0,5,449878,0
0,0,1330284,21,21,3,43,1328287,1
0,0,620072,8,8,1,34,617640,1
0,0,13634,52,52,1,4,10935,0
0,0,579976,65,65,1,28,577358,0
0,0,23046,31,31,2,36,20260,0
0,0,200907,37,37,1,18,198367,0
0,0,125047,5,5,1,14,122324,1
0,0,490732,63,63,3,39,488465,0
0,0,410579,33,33,1,6,407808,0
0,0,560388,43,43,2,30,557518,0
0,0,476728,40,40,1,40,474101,0
0,0,501617,64,64,1,42,498822,0
0,0,9383,30,30,1,36,6849,1
0,0,3012,17,17,2,19,175,0
1,0,1494491,48,48,0,25,1491657,0
0,0,474706,9,9,1,2,471839,0
0,0,443238,39,39,1,39,440629,0
0,0,16341,58,58,1,45,13573,0
0,0,1825289,51,51,1,20,1822929,0
0,0,504459,62,62,1,41,501763,1
1,0,308185,13,13,0,29,306188,0
0,0,993191,7,7,1,20,990858,1
0,0,1317329,20,20,1,27,1314768,0
