GeneClassification,OrthologId,GenomicEndPosition,GeneDbId,ChromosomeId,GenomicStartPosition,EncodedProteinDescription,StrandOrientation
1,8,28472,56,22,26358,0,1
0,3,1152,1,28,1,3,0
1,39,609450,28,7,607396,0,0
0,22,59387,18,20,57738,3,1
1,53,478021,9,0,475904,0,0
0,20,555948,39,9,553549,1,0
1,52,61722,57,25,61057,0,1
1,19,7765,6,21,5519,0,1
1,44,59968,47,1,57773,0,1
0,54,1009265,16,18,1006986,1,0
0,0,35005,41,40,32786,1,1
0,21,574159,26,9,573176,2,0
0,42,703107,32,11,702547,2,0
1,47,436942,40,13,434816,0,0
0,31,307939,59,5,306221,3,1
0,14,1026,0,30,22,3,1
0,27,6576,37,39,4354,1,1
1,7,22349,21,4,20226,0,1
1,36,7125,23,35,5011,0,0
1,37,909033,8,19,906619,0,0
0,50,4603,12,34,2336,1,0
0,43,161779,19,6,159506,1,1
1,5,77066,51,7,74799,0,1
1,30,299473,55,6,297257,0,1
1,13,2778,34,37,460,0,0
0,51,9859,52,33,7598,1,1
1,26,27218,13,23,24993,0,1
0,45,16283,44,32,15441,2,1
0,25,67467,17,2,65254,1,1
0,32,6046,35,38,3683,1,0
1,6,40877,48,15,40377,0,1
0,15,1347,3,29,4,3,0
1,4,503101,30,3,500945,0,0
1,1,175988,54,10,173664,0,0
0,33,39736,46,1,37790,1,1
0,38,682195,15,8,679628,1,0
1,17,519612,49,14,517492,0,1
0,16,580782,38,10,579763,3,0
1,24,464804,36,11,462621,0,1
0,23,243718,20,8,243449,3,0
0,41,1474,2,16,101,3,1
1,14,211189,24,17,209180,0,1
1,40,3320,43,32,1155,0,1
1,39,67187,50,7,64983,0,1
1,11,1937904,5,26,1935421,0,0
1,35,185005,25,27,182789,0,0
0,12,710857,11,12,709519,2,0
1,28,470842,45,25,468923,0,0
0,46,31835,14,23,29589,1,1
1,18,18493,10,17,16673,0,1
1,48,13379,42,12,11163,0,1
0,9,2949,58,42,565,1,0
1,10,30366,33,25,28144,0,1
1,49,22657,31,36,20729,0,0
1,11,560447,22,26,558669,0,1
1,55,70436,53,41,69252,0,1
1,4,540094,29,3,537908,0,0
1,2,4059,7,31,1852,0,0
0,34,498340,4,0,497285,3,0
1,29,1637202,27,24,1634881,0,0
