StrandOrientation,GenomicEndPosition,GeneId,GeneDbId,EncodedProtein,GeneType,GenomicStartPosition
0,2663557,4,4,3,0,2662055
1,7967108,10,10,0,0,7965165
0,5580562,9,9,0,0,5579401
0,14403305,15,15,0,0,14402391
1,9268739,13,13,0,0,9267837
1,18548482,18,18,0,0,18546251
0,10089839,14,14,0,0,10088451
1,24457873,24,24,0,0,24456239
0,19956532,19,19,0,0,19954790
0,462197,1,1,2,1,461193
0,4118166,7,7,4,1,4116199
0,23589693,23,23,0,0,23588338
1,8175499,11,11,0,0,8174561
1,20495008,20,20,0,0,20492726
0,2719577,5,5,0,0,2718561
0,14409312,16,16,4,1,14407408
0,1133236,2,2,0,0,1132067
1,21274166,21,21,0,0,21272700
0,1269688,3,3,1,0,1268629
1,23305556,22,22,5,0,23304531
1,8793365,12,12,5,0,8792052
1,14857487,17,17,0,0,14855931
0,46973,0,0,5,0,45957
0,3433088,6,6,0,0,3430734
0,4681588,8,8,0,0,4679333
