GENDER,SIBLING_NAME,BIRTH_DATE,DEATH_DATE,FULL_NAME,GOOGLE_KNOWLEDGE_GRAPH_ID,MOTHER_NAME,POSTHUMOUS_TITLE
1,0,9,10,10,7,6,17
1,0,14,13,6,10,7,1
0,0,11,15,19,20,4,6
1,0,17,2,7,1,2,5
1,0,12,5,5,8,8,4
0,0,4,6,21,19,7,7
1,0,8,1,9,6,3,3
1,1,13,20,11,21,7,20
1,1,21,22,4,16,5,21
1,0,18,17,12,2,7,19
0,0,6,9,20,12,9,11
1,0,10,18,1,4,5,18
0,0,5,4,16,14,7,10
0,0,16,8,17,13,7,16
1,0,0,3,22,22,0,9
1,0,1,11,13,3,6,22
1,0,7,14,2,11,7,2
0,0,19,21,14,17,5,8
0,0,3,0,15,15,1,15
0,0,22,12,18,18,8,12
1,0,2,16,8,5,7,0
1,0,15,19,3,0,5,14
1,0,20,7,0,9,10,13
