GENDER,SIBLING_NAME,BIRTH_DATE,DEATH_DATE,FULL_NAME,GOOGLE_KNOWLEDGE_GRAPH_ID,MOTHER_NAME,POSTHUMOUS_TITLE
1,0,9,10,11,7,5,17
1,0,14,13,7,10,6,1
0,0,11,15,19,20,3,7
1,0,17,2,8,1,1,6
1,0,12,5,6,8,7,4
0,0,3,6,21,19,6,8
1,0,8,1,10,6,2,3
1,1,13,20,12,21,6,20
1,1,21,22,5,15,4,21
1,0,18,17,13,2,6,19
0,0,6,9,20,12,8,12
1,0,10,18,2,4,4,18
0,0,4,4,16,14,6,11
0,0,16,8,17,13,6,16
1,0,0,3,22,22,0,10
1,0,1,11,14,3,5,22
1,0,7,14,3,11,6,2
0,0,19,21,15,16,4,9
0,0,5,0,0,17,9,5
0,0,22,12,18,18,7,13
1,0,2,16,9,5,6,0
1,0,15,19,4,0,4,15
1,0,20,7,1,9,9,14
