GeneType,OrthologId,GenomicEndPosition,GeneDbId,ChromosomeId,GenomicStartPosition,StrandOrientation
0,26,77253,38,1,76042,0
0,32,1098996,63,13,1097833,1
0,34,1165493,60,10,1164663,0
0,4,77581,0,6,76523,1
0,4,745016,17,9,744186,0
0,5,855470,31,9,854496,0
0,5,581117,52,9,580287,0
1,9,11639,49,32,10170,0
0,15,16073,56,33,15330,1
0,21,2151652,11,14,2150759,1
1,7,2049687,44,13,2048413,1
1,22,10709,57,34,9531,0
0,37,394684,2,9,394031,1
0,17,226729,7,7,226322,1
0,0,61556,3,19,60249,0
0,43,1106541,59,10,1105297,0
0,39,272963,55,10,272211,0
0,6,795,64,35,1,0
1,2,551759,15,9,550737,1
0,13,2142542,43,13,2141583,0
0,27,23384,37,1,22281,1
0,36,644758,22,4,643769,0
0,8,1207750,46,9,1206605,0
1,44,3831,39,29,3070,1
0,29,196658,65,3,195561,0
0,37,1009552,53,9,1008896,1
1,40,11872,28,24,11348,0
1,1,4174,4,19,2966,0
0,12,2004,18,23,790,1
0,33,36628,8,17,35402,1
0,12,19594,5,20,18863,1
1,24,41030,34,27,39978,0
0,19,1772230,45,14,1771256,1
1,31,23852,6,16,23046,0
0,0,31139,9,21,29922,0
1,3,12126,48,31,10861,1
0,45,2202884,42,13,2202237,1
1,11,287088,19,7,285889,1
0,25,402463,13,3,401243,0
1,46,43427,32,8,42468,1
0,41,1778534,26,13,1777443,0
0,0,12258,35,28,11053,1
0,32,2089274,23,13,2088630,1
0,4,1018268,54,9,1017216,1
0,0,14090,10,21,12945,0
0,19,194470,30,5,193043,1
1,23,177073,20,15,175745,0
0,42,19332,47,30,18154,0
0,39,1173402,61,10,1172566,0
0,10,1229889,41,12,1228786,0
0,5,691455,16,9,690643,0
1,35,298950,27,2,297739,0
0,5,461022,51,9,460051,1
0,28,178084,21,11,176870,1
0,20,46924,36,1,46142,0
0,5,444826,50,9,443996,1
0,38,1147481,40,12,1146423,1
0,12,9985,33,26,9303,0
0,12,2879,29,25,2091,1
0,30,1088191,62,13,1087412,1
0,31,532136,1,0,531438,1
1,7,1921338,24,13,1920505,1
0,45,1912694,25,13,1911738,1
0,18,11743,58,18,10985,1
0,16,392050,14,7,391007,0
1,14,9998,12,22,9753,0
