COLOGNE_PHONETICS_CODE,CAVERPHONE_CODE,COMMONS_CATEGORY,DISTINCT_FROM,SOUNDEX_CODE
125.0,13,4,3,3
45175.0,5,7,16,7
2747.0,16,9,7,9
18.0,9,2,1,2
1267.0,9,6,5,4
162.0,9,17,16,21
527.0,8,21,15,20
74686.0,19,19,13,18
4626.0,4,23,18,23
162.0,9,17,16,21
476346.0,6,12,9,12
625.0,1,13,10,16
136.0,10,5,4,1
162.0,12,3,2,5
8572.0,9,27,22,27
645362.0,9,10,16,11
136.0,10,5,4,1
52.0,9,16,16,15
162.0,12,22,17,22
1745.0,11,1,16,6
268.0,15,8,6,8
45175.0,5,7,16,7
7668.0,9,15,12,17
3527.0,18,26,21,25
268.0,14,24,19,24
832.0,2,18,16,13
43584.0,7,20,14,19
45175.0,5,7,16,7
672.0,9,0,0,0
3615.0,0,11,8,10
357.0,17,25,20,26
27.0,3,14,11,14
