COLOGNE_PHONETICS_CODE,CAVERPHONE_CODE,COMMONS_CATEGORY,DISTINCT_FROM,SOUNDEX_CODE
645.0,16,16,15,15
27.0,5,1,16,0
78.0,21,22,21,21
26.0,25,26,25,25
32.0,27,29,27,27
46.0,28,11,10,11
5762.0,15,14,13,14
6278.0,4,2,1,3
645.0,1,30,28,2
474.0,11,8,7,8
37648.0,10,5,4,6
46.0,29,12,11,11
46.0,12,7,6,7
472.0,14,13,12,13
4762.0,13,6,5,9
115.0,18,19,18,18
127.0,19,20,19,19
34853.0,7,27,16,26
351.0,8,21,20,20
8236.0,24,25,24,23
6273.0,3,3,2,3
67.0,2,9,8,10
866.0,23,24,23,24
32.0,27,29,27,27
6.0,30,10,9,12
35372.0,26,28,26,28
7253.0,22,23,22,22
62.0,17,15,14,16
8236.0,24,25,24,23
351.0,8,21,20,20
174.0,20,17,16,4
316.0,9,4,3,5
645.0,1,30,28,2
53.0,0,18,17,17
276.0,6,0,0,1
