Profession,ProfileImage,CycleBaseCyclistId,CqRankingMaleCyclistId,CommonsCategory,SocialMediaFollowers,ProCyclingStatsCyclistId,CyclistName,MemoireDuCyclismeCyclistId,BirthPlace,UciRiderId,WeightKg,BirthDate,OlympediaPeopleId,LastName,FirstName,CyclingArchivesCyclistId,LanguagesSpoken,FirstCyclingRiderId,HeightCm,FreebaseId,CyclingDiscipline
0,4,50317.0,18455,0,2094.0,138294,0,58535.0,1,68778,70.0,7,1303548.0,5,0,61900,3,6230.0,175.0,6,1
0,8,3827.0,4557,10,120363.0,140194,10,2988.0,9,48167,69.0,3,,3,10,25237,3,1783.0,179.0,3,1
0,7,83295.0,28377,8,84000.0,212377,8,,0,587366,62.0,10,141007.0,4,8,141854,3,84019.0,171.0,8,1
0,6,56041.0,20719,7,127549.0,174582,7,66232.0,10,88889,65.0,4,135863.0,7,7,72449,4,18655.0,177.0,7,2
0,5,69190.0,25740,3,,196424,3,,4,112082,,9,,10,3,115868,0,38195.0,175.0,8,1
0,0,46381.0,18610,4,77168.0,137427,4,56596.0,7,71557,62.0,6,133837.0,0,4,63999,1,12474.0,173.0,0,0
0,10,41885.0,13080,9,142323.0,140628,9,54334.0,5,64737,65.0,5,,6,9,58535,1,860.0,180.0,5,1
0,1,61640.0,21812,2,10093.0,170183,2,,2,97091,58.0,8,144171.0,1,2,91127,2,20384.0,176.0,8,1
0,7,83295.0,28377,8,84000.0,212377,8,,0,587366,62.0,10,141007.0,4,8,141854,3,84019.0,171.0,8,1
0,2,,3987,1,,130426,1,,8,29511,,0,,2,1,17149,5,,,4,1
0,3,14221.0,333,5,45721.0,140862,5,18021.0,6,24447,73.0,1,125333.0,9,5,9905,5,,186.0,1,1
0,9,19242.0,3461,6,36814.0,140601,6,8960.0,3,32238,71.0,2,111594.0,8,6,18019,1,165.0,184.0,2,1
