GeneType,GenomicEndPosition,GeneDbId,GenomicStartPosition,StrandOrientation
1,5632,2,4214,0
1,52798,30,51977,1
1,56560,55,55610,1
1,11788,23,10025,1
0,178,9,2,1
1,10537,48,8039,1
1,4117,1,2168,1
1,915785,43,913926,0
1,245327,24,242916,0
0,202086,51,201577,0
0,11101,11,10616,0
1,23155,40,22973,1
0,805,14,2,0
1,557090,44,555234,0
1,74123,29,73479,1
1,27721,21,25157,0
1,3846,46,2239,0
1,1575,3,712,1
1,1132750,27,1130948,0
1,2334536,47,2334039,0
1,216652,58,216302,1
1,53404,59,53066,1
1,65962,15,64307,0
1,8632,18,7892,0
1,814312,53,811961,0
1,63967,50,63425,1
1,1320,39,4,1
1,8589,52,7637,1
1,270124,57,267929,0
1,4104,12,1144,1
1,120508,26,119957,1
1,1948345,31,1945456,1
1,620331,35,618505,0
0,453819,20,453466,0
1,3829,5,839,1
1,23148,34,20869,1
1,23420,19,20511,1
0,795045,41,794215,0
1,612431,32,611934,0
1,33975,7,32362,1
1,750468,16,747616,0
1,182942,36,181677,1
1,596,45,3,1
1,703894,25,701207,0
1,216199,22,214634,1
1,57820,6,56951,0
1,1902,10,1699,1
1,1242,0,1100,0
1,34648,4,31775,1
1,2058,8,1,0
1,47729,28,46503,1
1,1852084,17,1850486,0
1,17714,13,16719,1
1,59675,42,58059,1
1,6076,54,3200,0
1,9251,37,6822,0
1,781276,38,779186,0
1,424796,33,422406,0
1,40192,56,38090,1
1,582178,49,581168,0
