Gene_Type,Genomic_End_Position,Gene_Db_Id,Genomic_Start_Position,Encoded_Protein_Description,Strand_Orientation
1,1375094,13,1372983,0,1
1,784501,4,782252,0,1
1,229342,24,227192,0,1
1,808511,17,806334,0,0
1,2001160,16,1999253,0,0
0,81636,19,81217,2,1
1,1718373,2,1716442,0,0
1,29812,33,28472,0,1
1,1667076,9,1664878,0,1
1,886828,20,884852,0,1
0,460428,1,460000,2,0
0,242101,10,241769,1,0
1,149675,32,147582,0,0
1,553680,27,551527,0,1
0,610706,23,610452,2,0
1,528637,8,526289,0,0
1,2527,30,335,0,0
1,495949,21,493973,0,0
1,22616,29,21297,0,1
1,405328,11,403625,0,1
1,7513,0,7115,0,1
0,393868,22,393167,2,0
1,110965,31,109046,0,0
0,477141,26,476586,1,0
1,6331,5,3935,0,0
1,583238,12,581202,0,1
1,4270,6,3989,0,1
1,64228,18,62066,0,1
1,787881,28,785722,0,0
1,6844,14,4529,0,1
1,180022,3,177971,0,1
1,50190,7,48196,0,0
1,131468,25,129252,0,1
1,33070,15,31073,0,1
