GeneClassification,GenomicEndPosition,GeneDbId,EncodedProtein,ChromosomeId,GenomicStartPosition,StrandOrientation
0,1605950,13,5,13,1604628,0
1,2104047,21,2,12,2103388,1
0,437711,3,9,1,436518,1
0,1156856,31,0,8,1155972,1
0,395265,25,4,14,393862,0
0,13382,26,0,20,12657,0
0,449664,35,0,8,448657,1
0,378535,16,10,4,377627,0
0,467679,27,0,1,466476,1
0,25566,36,0,17,24556,1
0,6483,0,0,15,6112,1
0,399489,6,11,1,398281,1
1,43838,5,2,16,42453,1
1,377112,1,15,5,375718,0
0,332931,19,1,13,332233,1
0,332130,2,0,13,331444,1
0,1880588,12,7,13,1879185,1
0,72377,7,8,0,71553,0
1,929394,23,2,8,928210,1
0,10763,32,10,21,9885,1
0,2094873,22,14,12,2094013,1
0,1572694,20,8,11,1571525,1
0,1588249,14,7,13,1586846,1
1,665716,34,2,3,664775,1
0,1152412,8,13,10,1151105,1
0,480599,33,0,6,480417,0
0,1287718,18,4,13,1286318,1
0,13695,4,5,18,12373,0
1,630240,17,2,2,628903,1
0,1058046,28,11,7,1056784,0
0,1127672,37,3,9,1126485,0
0,742418,10,8,13,741516,1
1,7961,24,2,19,7053,1
0,447752,39,13,2,446523,1
0,1548736,9,6,13,1547420,1
0,1689293,11,12,11,1687962,1
1,406646,15,2,4,405729,0
0,295581,38,13,2,294211,1
0,1086604,29,5,13,1085297,1
0,1171353,30,8,8,1170277,0
